,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
32523,32516,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20a807e8-5748-49ce-8dd6-aa10acd3d7f0,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
32534,32527,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20aa845e-a6d5-4359-b448-f532e59af5f4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32535,32528,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20aaa04c-5bec-405f-80a7-3cbd2aff6ae3,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32537,32530,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20ab1092-71fb-4f23-9fde-ba4bc96158dd,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32540,32533,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20ab2e18-12ba-4c9c-8fbe-7b6ba739f114,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32542,32535,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20ab52f9-1a6e-4c35-a129-e27b42d74974,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32547,32540,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20acb19b-b883-483e-b2a6-3a222757fc61,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32561,32554,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20af8e20-f7a0-49f3-b0af-435e6e3cc645,Noyer,Noyer,4,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
32584,32577,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20b31f1f-41cb-48dd-b335-b29292a26bbf,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
32585,32578,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20b33ebf-44aa-4507-997e-fa63b3cbed6e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32604,32597,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20b93b3e-f5ca-4dfe-a66f-f2019c7b5484,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
32614,32607,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20bb6b08-6a91-4b39-9c18-644f8168aad6,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
32616,32609,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20bb935f-c270-48ba-a20c-9af9dfad12b3,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32623,32616,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20be6cfe-c2c4-4fbf-a6fb-821368da172c,Vigne,Vigne,5,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32649,32642,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20c37a7d-f043-43bf-a81d-43f99c6b31cf,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32656,32649,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20c6facd-271a-4f85-a72f-3bb54bdd61a7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32664,32657,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20c90347-2a74-4279-95ad-40dc9c93500a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32673,32666,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20ca4d51-1a50-4fc0-9973-ce31224c1d06,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32704,32696,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20d00644-5622-4bb5-a776-6c5ef479ed33,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32726,32719,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20d469f0-5aee-4be9-9ada-a00eb134c5d1,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
32736,32729,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20d63976-73e9-4b44-b613-9ce3c7091bd5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32742,32735,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20d713cc-754c-48e3-b735-69cf0857cc48,Vigne,Vigne,8,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32750,32743,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20d9077a-a86f-47e9-99c7-b12fe6114a85,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32754,32747,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20daf961-0947-4502-9eb5-132434da65ac,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
32765,32758,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20dde792-f4fa-407f-b5f3-05d03d8149bb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32772,32765,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20e11a86-e21d-4439-bceb-4d28d6afb1ea,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
32778,32770,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20e19592-ea0a-459b-a7cd-f1eb14680d05,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32781,32773,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20e27a80-04ea-460f-aa03-fe817a787e5f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32807,32800,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20eb9304-a57d-4f09-9c7b-b1447f84dd5d,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
32840,32833,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20f4fb0a-18cb-42db-b193-9afb8ea7d001,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32850,32843,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20f73a4e-92fd-454a-9b4c-35999d8931d7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32859,32852,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20fb4fea-340b-42b9-8372-69ba383433f0,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32863,32856,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20fd1c24-eaac-42af-af33-d8862cd50709,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
32872,32865,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20feeb21-e637-4e99-a9c7-b3143107ba28,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32900,32893,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21064191-a874-479c-bebf-b186fb1cf18b,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32909,32902,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2108cb38-275d-47cb-8a2f-b3c61c1d09cc,Cerisier,Cerisier,1,1,1,,PRINCIPALE,t,Cerisier,Cerisier,NoLink-sp-crop,
32923,32916,fr.inra.agrosyst.api.entities.CroppingPlanEntry_210ba04f-4071-4ea5-a706-40d9538b10cc,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
32956,32949,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2114e343-fcb5-4757-974f-a37803e4e58d,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
32958,32951,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2114eacc-dd2a-4ff3-a77b-fa0b3f9a1946,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32971,32964,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2118bc05-0928-4719-87bf-7dc13a92fd5f,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
32986,32979,fr.inra.agrosyst.api.entities.CroppingPlanEntry_211ad4de-1ac9-4f1a-9c9b-d5d8c4e1b1d9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33007,32999,fr.inra.agrosyst.api.entities.CroppingPlanEntry_211fc4e5-0072-414d-a524-f811d4f5096a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33013,33005,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21241584-bc7e-4fe0-9d35-2f9d449398a1,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
33029,33021,fr.inra.agrosyst.api.entities.CroppingPlanEntry_212accad-5f51-4c34-adf0-60efe17fe281,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33032,33024,fr.inra.agrosyst.api.entities.CroppingPlanEntry_212b70af-257d-4182-a303-d7235c95f195,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
33034,33026,fr.inra.agrosyst.api.entities.CroppingPlanEntry_212bb155-4085-4a8a-b61e-ad33369db0b5,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
33058,33051,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2131c72d-1a52-4e23-b1bd-da7159b49fb1,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
33062,33055,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21330448-3731-4367-a856-928df56085d8,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33108,33101,fr.inra.agrosyst.api.entities.CroppingPlanEntry_214214f2-12c7-4e51-b98d-2146a966a508,Vigne,Vigne,5,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33121,33114,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2146902b-0adb-4480-867d-867bdbf87e0f,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33129,33122,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21486f77-548f-4467-bd82-c14372dd98ff,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33145,33138,fr.inra.agrosyst.api.entities.CroppingPlanEntry_214bde55-a1f0-41cb-82ae-da1b9525748d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33152,33145,fr.inra.agrosyst.api.entities.CroppingPlanEntry_214e0ca5-4014-4809-927c-d94475ec709e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33155,33148,fr.inra.agrosyst.api.entities.CroppingPlanEntry_214ebd66-f4bc-45b7-ac2c-2d356c7ae107,Framboisier,Framboisier,2,1,1,Framboisier,PRINCIPALE,f,Framboisier,Framboisier,Framboisier,
33180,33231,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2166d7f9-97d2-4929-b841-5228742c6f09,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33191,33183,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21573697-21b5-4d44-bcc1-7693136f3e49,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33194,33186,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21584b6c-1cf4-414a-b23c-c9aa1199e56d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33226,33217,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21616c3d-7157-48c0-ad41-d634f4d48b43,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33237,33228,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2165065b-e766-412c-85f8-aabf2076606d,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33247,33240,fr.inra.agrosyst.api.entities.CroppingPlanEntry_216a7cc8-7a71-4cf2-8c87-a6a31634062c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33250,33243,fr.inra.agrosyst.api.entities.CroppingPlanEntry_216b0fbf-747a-4e30-8a7f-ce4a91a71c81,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33269,33262,fr.inra.agrosyst.api.entities.CroppingPlanEntry_216fce3c-16b9-4a92-b438-4c795cb6abfb,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
33306,33299,fr.inra.agrosyst.api.entities.CroppingPlanEntry_217975ec-fba6-43ea-9fbc-b30b09f5bb02,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33309,33302,fr.inra.agrosyst.api.entities.CroppingPlanEntry_217a4fb4-dd4a-46e9-95cf-056fa952d2a3,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
33314,33307,fr.inra.agrosyst.api.entities.CroppingPlanEntry_217b984e-fb14-46c3-ada6-b201d235d9c5,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33346,33339,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2184bcad-28f4-4e1e-9264-d96d9c32b28f,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
33369,33362,fr.inra.agrosyst.api.entities.CroppingPlanEntry_218a29c7-8342-402c-afc9-4f32c1979d26,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
33376,33369,fr.inra.agrosyst.api.entities.CroppingPlanEntry_218c156d-d87c-454a-aefd-7a84da92e701,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33397,33390,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21919f15-e3d5-442a-a838-ae6676b899d4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33446,33438,fr.inra.agrosyst.api.entities.CroppingPlanEntry_219d9c11-7638-4959-af26-559e9715bfdc,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33452,33444,fr.inra.agrosyst.api.entities.CroppingPlanEntry_219f3f3d-1a05-464b-886f-1f14770393c2,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33460,33452,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21a02e10-d5cc-451c-b886-ae1cfdb01fcb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33484,33475,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21a51892-fca2-4198-afda-56f37f0622e1,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
33498,33489,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21a99fd7-b3e9-4831-80b9-7ff0b35afd1c,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33525,33517,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21b258a8-e22f-4418-8b33-12f3884063fb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33536,33528,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21b5e097-c739-4109-bc1e-21f2e3976781,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33538,33530,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21b6103a-f2b5-48a8-b69d-a4d4e018034c,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
33541,33533,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21b6a0db-42d2-44f6-8e1e-a464b67aa651,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33560,33552,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21bcba32-b79c-4586-8a8e-b54175e21f33,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33566,33558,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21be3747-c690-48ab-841d-9eee76cd34fc,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33572,33564,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21c0dd0f-de27-4219-9be3-9dedede84764,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33576,33568,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21c16e41-7dde-420f-b288-d7b9a22aadbc,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
33606,33598,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21c9dfe5-8be9-4a98-b1e3-a3b9e6d43ecb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33607,33599,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21ca5d2b-5a76-446b-acb5-dd8865f033f1,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33610,33602,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21caf39e-c688-4300-9787-9d87b84df357,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33632,33625,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21cfe7bc-e537-44d8-b3a1-77b66f458ac3,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
33640,33633,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21d28228-648e-4d50-bb46-abff582f0a9f,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33671,33664,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21db146c-ad11-4f0d-b87e-bd8a523cea94,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
33674,33667,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21db9472-f2e0-4d70-bd52-7c5adbf8d34f,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33686,33679,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21ddfa6d-699a-4bc9-80e9-d4affb8e13de,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33698,33691,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21e08bb7-14bd-4fa8-9463-b330bb1c8307,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33703,33696,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21e137ad-3af6-4be6-a977-883c1db558cb,Vigne,Vigne,6,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33704,33697,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21e1995c-bf90-44a3-bcf5-1be907290e91,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33740,33732,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21eb2460-aa03-4f12-8e0b-e5e370fa0bd6,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33745,33737,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21ecc3e7-5e46-45d3-bb53-c9d836c8c273,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33757,33750,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21eea1be-81ae-457e-aba7-e091129c21a2,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
33759,33752,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21ef5fef-d0db-45e1-84ad-2707b8c34b41,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33760,33753,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21efb0cb-0922-448c-9d08-9bb87e9074cd,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33784,33777,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21f8139c-fef2-44e3-8970-dbae8aae1e21,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33785,33778,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21f8628d-cb7f-4104-a4c1-ee32b7b59a85,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33788,33781,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21f8ee77-4211-4b24-8f16-9a24788ec047,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33810,33803,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21fe468e-f39f-400a-b959-24a4c56d90a3,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33811,33804,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21fe5a15-77cf-43b8-99b6-38e6fd769f5f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33853,33846,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22097cf6-f9e6-4cff-9c2d-5ca66f39c4d1,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33857,33850,fr.inra.agrosyst.api.entities.CroppingPlanEntry_220a0105-b336-4c4e-8bd9-b448ad183bfe,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33864,33857,fr.inra.agrosyst.api.entities.CroppingPlanEntry_220bc64b-59d0-426f-9588-6b3432a8a3bf,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33877,33870,fr.inra.agrosyst.api.entities.CroppingPlanEntry_220f826e-e8ec-49e6-9cdb-06cb64abbff3,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
33889,33882,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22145aca-3960-483d-9f93-965c85a6322e,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33894,33917,fr.inra.agrosyst.api.entities.CroppingPlanEntry_221d0d93-b25a-431e-a0da-66e49aa450e5,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
33905,33897,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22183ade-e0b5-49fe-aa24-6e0eb5423a09,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33921,33913,fr.inra.agrosyst.api.entities.CroppingPlanEntry_221c42d7-e329-41bc-a96e-a1786c5e5f5f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33943,33936,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2220abb8-ea61-44a2-b2df-4008778724de,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33947,33940,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2223148a-26b8-426f-ba62-0f9639e1eb4f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33974,33967,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22297e6f-6bc6-45a8-a8be-93c9486be4f5,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
33975,33968,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2229e265-f744-47eb-a1c5-1b51bdb34814,Olivier,Olivier,10,1,1,Olivier,PRINCIPALE,f,Olivier,Olivier,Olivier,
33983,33976,fr.inra.agrosyst.api.entities.CroppingPlanEntry_222b35bc-4e5d-4b95-9e58-bd1d77aed7bf,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
33994,33987,fr.inra.agrosyst.api.entities.CroppingPlanEntry_222dec27-2845-4ed8-8158-b436c9edbc77,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
34017,34010,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22341904-1847-43ca-9696-904faabce9ab,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
34020,34013,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2234cbd3-d5fc-4b0b-ba70-95eaa20c61c0,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
34048,34041,fr.inra.agrosyst.api.entities.CroppingPlanEntry_223b4142-0ce5-4ef5-93b1-1842b8cc06d7,Vigne,Vigne,8,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
34057,34050,fr.inra.agrosyst.api.entities.CroppingPlanEntry_223d15b3-913d-4d90-8852-6def326bec35,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
34063,34056,fr.inra.agrosyst.api.entities.CroppingPlanEntry_223f5cf9-583e-41da-9a94-15bafa268b96,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
34067,34060,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22402779-008b-4e41-9271-e153ffdc203b,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
34075,34068,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22425c50-3fe2-463e-9ff3-e934860df430,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
34082,34075,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2243b2c2-b800-4f52-a9f5-12e104f986fc,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
34092,34085,fr.inra.agrosyst.api.entities.CroppingPlanEntry_224616a7-d730-4183-a955-a638c697d47e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
34095,34088,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22467f23-d693-4686-b87e-edd448db825e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
