,id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
581675,fr.inra.agrosyst.api.entities.action.AbstractAction_cfeda79f-b3c0-426e-bb1a-2e2483529820,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9f61d8a3-a03e-421c-b55d-4d6906589f7b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2c9bcd75-295c-40c0-8766-b83af8c6e6f7,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_31a0c844-413f-49c3-bf33-26f9030a5b7e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,2015,fr.inra.agrosyst.api.entities.GrowingPlan_2d08efd7-6acd-4350-b0df-3c1dc95113a7,fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360
583879,fr.inra.agrosyst.api.entities.action.AbstractAction_3284c430-9d02-4bb6-9f3e-adf3c4e157d8,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9ff4ca3d-a6ce-461d-8f81-105f2dff5f73,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_74916068-3f67-4496-b3c4-28e9718034a9,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96dc91e3-2417-4ea6-aaf5-4c3480129045,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
585944,fr.inra.agrosyst.api.entities.action.AbstractAction_5fee695a-2061-41c1-bc06-98def7d1238c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a086c321-7599-47f6-b2c0-3690dd6f585b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_56ed84a9-db9a-4ad9-a8a5-50cde1efe872,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_065d66a5-ab51-4f55-81b0-5a7f5200e103,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
587017,fr.inra.agrosyst.api.entities.action.TillageAction_c5912e5d-47d7-4842-a918-d75285ee7153,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a0d07da2-a132-4b64-9732-4324b01a6e6d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_67b6b52b-8c99-423e-ab45-03c927ff7fe2,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2fe68219-382f-45f3-bb5b-bddadf3c0228,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
587714,fr.inra.agrosyst.api.entities.action.AbstractAction_493a1c0a-23bc-4283-95e0-955acef556fb,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a0ff6187-48c6-4250-a576-58a30906b8c8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f88a6205-f391-4d64-9baa-c684195b27a4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ad527bd1-c649-4ca3-b33b-782e6e57920d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25
588857,fr.inra.agrosyst.api.entities.action.AbstractAction_192d740c-d6b6-4072-94a7-9baf1cfb950a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a15066fa-cc3d-405d-be32-2c5aaa8bbdeb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_60e7c9d0-6d95-4f35-ac59-96d5cf5f466f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61a29683-cd61-454b-9a06-cb91c2bcb5da,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
589740,fr.inra.agrosyst.api.entities.action.AbstractAction_0754abb9-40b6-4297-81a7-a5d615406ab5,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a18d1ec1-5142-48f7-8320-8c8f992046c4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_82900fb8-92fc-47da-a1c8-d232de7ee5df,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f969ee71-f9ea-4acc-bb0e-12544313c9d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25
590841,fr.inra.agrosyst.api.entities.action.AbstractAction_ff10c377-18dc-4dfe-89df-4a90de8cc9e1,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a1d834ac-5c80-498b-8e59-9dd2df6c1279,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e886f80e-dbec-4895-8fd0-8ce530dbccc3,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
591339,fr.inra.agrosyst.api.entities.action.AbstractAction_292ca777-8976-4cdc-9f3f-d4464e0a7e7b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a1fc4be0-eca5-48bf-b146-1afc644430e8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_24aca301-33e1-4d02-a758-f2ae6f7f31fb,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c735dcd-1fc3-4f7f-b598-3c89404dbbf2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,2015,fr.inra.agrosyst.api.entities.GrowingPlan_2d08efd7-6acd-4350-b0df-3c1dc95113a7,fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360
593434,fr.inra.agrosyst.api.entities.action.AbstractAction_0cd939f0-eef7-43dc-8de9-fd8f472934b0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a28d8b76-5963-4f5b-8e8b-061ffcf87ad3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2fb72906-4b5a-42cb-bce2-bf996f186f1f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
597471,fr.inra.agrosyst.api.entities.action.AbstractAction_f146483b-b5db-410d-8e91-b4ffa8db49e9,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3a60a1f-5bb3-41dc-94ff-143b7df2efdf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_da1d5eb8-dde5-4550-9172-8af09fd3588f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4e4ac776-2b87-440b-b649-9ea34c92fb1b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,2013,fr.inra.agrosyst.api.entities.GrowingPlan_aa29f4f2-67ef-4012-8e2f-ba92d16f6a8b,fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2
598080,fr.inra.agrosyst.api.entities.action.AbstractAction_090b28d3-d201-416a-90ce-bd52447a1486,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3d0f972-2397-4fd4-9f3b-c0dcd40e4304,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f7ee502d-797a-44e2-bcaf-ed3d7ecca7dd,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
598081,fr.inra.agrosyst.api.entities.action.AbstractAction_b57451de-95d9-4e55-9d0c-33505b0f5fe0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3d0f972-2397-4fd4-9f3b-c0dcd40e4304,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f7ee502d-797a-44e2-bcaf-ed3d7ecca7dd,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
599213,fr.inra.agrosyst.api.entities.action.AbstractAction_2fa23df1-c945-4b4a-982d-6da129414d95,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a421a7de-c31d-4cac-942d-fddff7adabd9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_237025c9-633e-4424-b194-0126f12a18e2,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0cfaa1d-f676-456f-8ad0-e6ae0d7e952b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
611600,fr.inra.agrosyst.api.entities.action.AbstractAction_36b5f9ee-47ac-498b-abae-7848c39eb4a9,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a78909c5-afb9-4231-a679-23383caf2e8c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_56ed84a9-db9a-4ad9-a8a5-50cde1efe872,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_065d66a5-ab51-4f55-81b0-5a7f5200e103,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
616133,fr.inra.agrosyst.api.entities.action.AbstractAction_350a7e22-8029-4146-b4f0-0644e0394034,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a8c7c238-cf55-4fb5-8941-3d3a331f8b21,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3b899a15-cf62-4949-9ca1-9f4a002fc088,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3452781-92bc-43cf-a8f4-6ef75d4c90c5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25
618050,fr.inra.agrosyst.api.entities.action.AbstractAction_f9985adb-1bd4-4165-848a-ee9117a3f370,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a955a19e-6b1f-440a-b169-0932da69da0a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8bf84b2-731b-496d-add9-9bcb3b3fb3ae,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_374ffc63-981a-43d5-aa41-5ec9e29b8aaf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
621543,fr.inra.agrosyst.api.entities.action.AbstractAction_71cf3e4c-4bfc-412e-a97e-cc09f06c9a2b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aa4691ae-b056-4d00-bb14-a19a86144107,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_56ed84a9-db9a-4ad9-a8a5-50cde1efe872,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_065d66a5-ab51-4f55-81b0-5a7f5200e103,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
622791,fr.inra.agrosyst.api.entities.action.AbstractAction_056984c5-56ee-4e5e-87ca-82d03d1f87f9,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aa9d3595-513a-4493-9549-78faefd26b1c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_24aca301-33e1-4d02-a758-f2ae6f7f31fb,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c735dcd-1fc3-4f7f-b598-3c89404dbbf2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,2015,fr.inra.agrosyst.api.entities.GrowingPlan_2d08efd7-6acd-4350-b0df-3c1dc95113a7,fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360
623012,fr.inra.agrosyst.api.entities.action.AbstractAction_467fd6ca-60d1-4a8c-8006-46708875261d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aaad04b5-0886-459c-8e5a-82d374abd49e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_087bc095-9332-4510-a089-1f5d59152134,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
628665,fr.inra.agrosyst.api.entities.action.AbstractAction_2013ecca-c6eb-42c7-acbe-5e054366040a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ac372fc7-f936-46e7-a892-40aa42f4d370,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_08f7bc41-b747-4b15-8781-ded3fa46e8b6,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b14a5675-dbb5-459e-974b-19f96eada8fd,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
632237,fr.inra.agrosyst.api.entities.action.AbstractAction_a42b072e-a3fc-4933-a411-67cec2c512c7,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ad2dd371-d2d8-4435-b494-f6ed0cccce1d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f6ad913-242f-4b2b-9f64-a956ba7da9b8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
637846,fr.inra.agrosyst.api.entities.action.AbstractAction_4ca456bf-f26f-461b-934c-81952840a92b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aebb4f3d-4b9e-43fa-9fea-fdd336b5bf1e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ab0e909b-5c91-415c-aa2f-ab56bb30b7a8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
638538,fr.inra.agrosyst.api.entities.action.TillageAction_8d43f492-6cc2-4a6e-87d5-17ee2173656c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aeea1b57-4011-4155-9ecc-11f4f64cb258,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a714e26-de48-463e-aade-cda285f3db56,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c05e0294-8e47-40fd-a1e7-593ca7c00570,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
641324,fr.inra.agrosyst.api.entities.action.AbstractAction_1eb65d50-eeef-44d6-b07a-c2223318c3f5,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_afab1fac-8fef-4ccc-9798-f73006b0e347,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55821e31-e8f9-4e79-8456-f467787a2806,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
642960,fr.inra.agrosyst.api.entities.action.AbstractAction_be7f7720-e822-4238-bb3b-08e602f2ba19,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b021219d-9414-4fd9-85f9-c4a21b83b1d1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f7ee502d-797a-44e2-bcaf-ed3d7ecca7dd,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
644410,fr.inra.agrosyst.api.entities.action.TillageAction_d38c686a-289c-42e5-885d-9efde08d729e,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b08351d2-f103-49a0-8d6e-aba63f967e50,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_32b06911-2fce-49b2-839b-15c922002c25,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df0c7cbd-526c-406c-9bf0-d919eaf4f5cb,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
650927,fr.inra.agrosyst.api.entities.action.AbstractAction_82b3cc03-8b2c-4022-909c-4d7ffaeafa20,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b24433fe-7e63-4a20-8f61-bf2a1c6afbd5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4ee70ffb-8fba-4c13-b42e-f400c133950d,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_993a379e-c498-472d-998f-b51c072109c6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25
651247,fr.inra.agrosyst.api.entities.action.AbstractAction_d4d9c075-415e-45a6-be62-1ae69a374245,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b25c44a8-c315-4570-a93d-eb1271a87473,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2fb72906-4b5a-42cb-bce2-bf996f186f1f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
651583,fr.inra.agrosyst.api.entities.action.AbstractAction_e0c9b655-6fe0-48c2-a253-6e15fbddb856,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b271e639-042c-4a27-bc77-a68859442fce,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f6ad913-242f-4b2b-9f64-a956ba7da9b8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
