id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_5362b43f-4391-4251-85ab-0f4d233a99ec,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4df00106-f4f0-45b1-b78f-c57296f6b832
fr.inra.agrosyst.api.entities.action.AbstractAction_196fc0e4-d6b9-4c16-8ee7-ea2e7b09016b,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4e02632c-5674-434d-9138-686f89ac5b47
fr.inra.agrosyst.api.entities.action.AbstractAction_2d94cf9c-38b2-42b3-a2e5-39309e7d4fdb,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4e3466f7-dde7-4fa5-aa19-27107658c435
fr.inra.agrosyst.api.entities.action.HarvestingAction_61348239-f36c-47c3-baac-bc3719de952c,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4ed2bf26-be7a-4e17-bd31-934349408888
fr.inra.agrosyst.api.entities.action.AbstractAction_7ae4fd41-bf80-4cbe-a93d-742bc1cb11ac,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,"Relevage, accolage",RELEVAGE,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4edd1828-ab9d-4e17-98b0-fb2c230e27ff
fr.inra.agrosyst.api.entities.action.AbstractAction_89f29289-2b4f-4ee3-8465-947e532018bc,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4fdf6672-0882-41f3-b013-072e4e23beaa
fr.inra.agrosyst.api.entities.action.AbstractAction_0f2569dd-536d-4f37-b19c-176499373d7e,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4ff47236-654d-4c97-b41b-db597327664d
fr.inra.agrosyst.api.entities.action.AbstractAction_4e792e3f-a569-4027-94a7-f973b3e68381,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5060a375-3a74-4a22-8e00-87102aeebacc
fr.inra.agrosyst.api.entities.action.AbstractAction_a65e2bc5-12b1-4fad-91fa-dd8beff30840,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5071268c-3e06-47f7-81cb-7d0553bbaa94
fr.inra.agrosyst.api.entities.action.AbstractAction_5023e95c-51f8-4609-bac2-5e4175ad18d8,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_50ae79f6-296c-43aa-8e26-07806a083178
fr.inra.agrosyst.api.entities.action.AbstractAction_6c550e7e-e181-4a1e-81c6-3af161909d5d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_51a87948-f064-47de-8360-a761fbcecec7
fr.inra.agrosyst.api.entities.action.AbstractAction_9e789583-5c5c-486a-9b61-4b57a6e62b8d,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5306b96e-c6a4-4b86-a31e-0631c78025b1
fr.inra.agrosyst.api.entities.action.SeedingActionUsage_82b3d847-55f0-441e-a3ec-549253164f97,SEMIS,Plantation,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5312dbac-4efe-4afa-a2df-1b6bb8edbe76
fr.inra.agrosyst.api.entities.action.AbstractAction_82ac497c-3f74-4944-b479-02ff386a04b1,SEMIS,Complantation/recépage/marcotage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_533f242b-8095-4d9c-8e41-8d18298af55a
fr.inra.agrosyst.api.entities.action.AbstractAction_1a6b6796-0951-404b-b648-0535d9daa44f,RECOLTE,Ensilage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5345e624-7551-4306-bd0c-6aa583baaf11
fr.inra.agrosyst.api.entities.action.AbstractAction_e483a0b7-42c5-4521-8d83-c521a17c7bbd,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_53483944-b6fb-4933-9dcc-accdfedbb958
fr.inra.agrosyst.api.entities.action.AbstractAction_b1840b3f-7b14-4dfe-a303-3b82b9e22272,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_536b0b88-0a8a-4a8f-897b-0b4494771e92
fr.inra.agrosyst.api.entities.action.AbstractAction_a3a6569d-956c-4ce0-b3a2-46122eb92607,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Egourmandage (=epamprage),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_53bf9516-4894-476e-9e3e-79b336fab496
fr.inra.agrosyst.api.entities.action.AbstractAction_f435dbb5-6789-48ef-a2ad-882cb63fe066,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_53dcdf1b-4e89-4aff-87a7-59349ce124fd
fr.inra.agrosyst.api.entities.action.AbstractAction_545949fe-0035-4417-9b37-400cafd7cfbb,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_54402f10-85b6-477f-b246-af274346b65c
fr.inra.agrosyst.api.entities.action.AbstractAction_2be6386e-5cea-4854-b136-c2ee4dbae10a,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_556327c8-333f-4fbb-8554-d0ecaf9b3c6b
fr.inra.agrosyst.api.entities.action.TillageAction_4e39988d-df90-4fad-9e90-b8eaf3d6e168,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_55a61ef3-316e-4c5c-8b79-4b71dc1462fb
fr.inra.agrosyst.api.entities.action.AbstractAction_85832ffd-b76f-45de-a0b7-8fcf1ee8d4d0,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_55eefd54-fdac-4d42-bf81-25bbae32774c
fr.inra.agrosyst.api.entities.action.AbstractAction_d7cc6627-fa1e-4098-83ad-c2de07bfbd9b,SEMIS,Semis de précision,semis mâle,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_563868cc-0a1c-498a-b328-39676ef2a52d
fr.inra.agrosyst.api.entities.action.AbstractAction_f33fe299-6b5f-4b77-9613-a8d19e70f76d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_563868cc-0a1c-498a-b328-39676ef2a52d
fr.inra.agrosyst.api.entities.action.AbstractAction_796f8958-cea7-44b9-b961-d75954ca6160,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5641e241-01c2-4ea7-b656-56289b2e78bd
fr.inra.agrosyst.api.entities.action.AbstractAction_995141fd-10c0-473e-9d04-ce6a7e84bf23,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_567468fe-53e6-42a0-9d8e-6e1eaf6e520a
fr.inra.agrosyst.api.entities.action.AbstractAction_0307638f-f0e5-4695-8fcd-7b93f0250cb8,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_56972e27-2fec-41b6-8563-40c5fdda6357
fr.inra.agrosyst.api.entities.action.AbstractAction_ad3c29c8-ab88-4555-837a-62f3213aa5be,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_56af7817-63de-4e12-addd-10e8b171f21e
fr.inra.agrosyst.api.entities.action.AbstractAction_ed0fa85d-9980-4dfd-85ae-77ec87689bf8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_56f6f892-9f60-42f4-84a8-b350cdcb33c3
fr.inra.agrosyst.api.entities.action.AbstractAction_ad6b66bf-e3e3-40bd-9cc5-ca2045d33d6a,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5704b2a7-582d-4cea-84f1-d1c60f9e2fcf
fr.inra.agrosyst.api.entities.action.AbstractAction_94995b72-6f78-4093-907c-7a06f4a3adec,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5753f026-1ea6-4608-a3be-57e6dd26b094
fr.inra.agrosyst.api.entities.action.AbstractAction_5c03e0ec-a80e-4822-bcfe-bb61ac73f0ae,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5780ae81-f894-443e-ad71-e92f8e4faa14
fr.inra.agrosyst.api.entities.action.AbstractAction_9b4bc6da-aad1-47b5-a329-7ab226d32a67,IRRIGATION,Irrigation,,,,,,,,,,,,,,,1.0,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_57ae40eb-765f-4f05-8b61-ffc8ba2f77b7
fr.inra.agrosyst.api.entities.action.AbstractAction_8d4bae0f-0d50-44e8-b468-5b773773079b,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_57ae40eb-765f-4f05-8b61-ffc8ba2f77b7
fr.inra.agrosyst.api.entities.action.AbstractAction_5009c839-4b93-4dc3-a499-e5d98ac3abf2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_57b144b6-f4aa-4042-9523-61274014507e
fr.inra.agrosyst.api.entities.action.AbstractAction_9411821e-427f-44e5-bfe1-67b045482709,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_57d693b7-86df-4737-93be-c74c950e2d62
fr.inra.agrosyst.api.entities.action.AbstractAction_cfc185b6-2e40-4407-9605-bebf5b37c886,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,33.0,,,,,1.8,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_580204a1-bdd2-4da4-a829-4d2761e0c10b
fr.inra.agrosyst.api.entities.action.AbstractAction_964a3d5d-9c14-4607-b30a-a3b1e5eb3ad9,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_58323645-40be-459e-becc-5bfde20d3746
fr.inra.agrosyst.api.entities.action.AbstractAction_15d1c303-43dc-4d13-bdd8-e4ec784c8a8e,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_58cb8f67-38c6-4ea4-a981-51063de463e4
fr.inra.agrosyst.api.entities.action.AbstractAction_1a0f875f-6731-4acf-b893-921f656c3ab0,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_595101a8-2529-468f-9833-68c3fb314428
fr.inra.agrosyst.api.entities.action.AbstractAction_fd1d1b8c-a865-4ffa-959b-91b7bc05c51c,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_595101a8-2529-468f-9833-68c3fb314428
fr.inra.agrosyst.api.entities.action.AbstractAction_94115a10-568a-4f56-92fd-b346f4509467,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_595cc511-fcb8-46a7-8f19-2d6405cb6b44
fr.inra.agrosyst.api.entities.action.AbstractAction_36c45a7f-d700-40d7-a024-67ee56e7e3c6,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,150.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_595cc511-fcb8-46a7-8f19-2d6405cb6b44
fr.inra.agrosyst.api.entities.action.AbstractAction_0d86f587-9add-4006-a8fa-5389f8db93af,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5a6c3af6-c1f2-450a-84cd-d8d12c9c6389
fr.inra.agrosyst.api.entities.action.AbstractAction_0bba2b9c-9c48-42ca-afb8-0e28d560ed6d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5a7aa1f1-3ac2-4d17-ac86-16de7404e171
fr.inra.agrosyst.api.entities.action.AbstractAction_cce26985-3e71-4853-9cb2-617ce82f5ba0,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5ab6d035-fe3f-447a-90aa-2b093890d0e3
fr.inra.agrosyst.api.entities.action.AbstractAction_5bd2758a-3bdd-4825-99af-b72a9846d00f,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,t,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5aebf0f7-8e6b-4345-b73f-358860f72778
fr.inra.agrosyst.api.entities.action.SeedingAction_0a5b4024-ab18-451c-be05-46766454e8ee,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5af50cb4-1ed8-4e94-9ee7-02d0c03cde93
fr.inra.agrosyst.api.entities.action.AbstractAction_4a0ff1c2-f64e-4be3-b20d-0361ab13aae4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5b222c78-15b4-4b07-8fb7-a211181ce276
fr.inra.agrosyst.api.entities.action.AbstractAction_c1b11d58-fc3f-4727-97a9-e0e9b7294e1e,SEMIS,Semis de précision,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5b5adc20-a896-43e5-a55e-415fa5f81d33
fr.inra.agrosyst.api.entities.action.AbstractAction_4793d45c-0642-4689-89cf-c5c7a0c81f82,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5b5adc20-a896-43e5-a55e-415fa5f81d33
fr.inra.agrosyst.api.entities.action.AbstractAction_b351fb5f-013c-49f5-a0bc-4971b415342d,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5c00301c-30cf-4d8a-aa92-dd3cbfe6229b
fr.inra.agrosyst.api.entities.action.AbstractAction_cb09eb2c-5d5d-4267-9a2e-d36fe60d2b59,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5c0f618b-e67f-4596-a42e-73d3fd0780af
fr.inra.agrosyst.api.entities.action.AbstractAction_f245736d-ad56-4502-8baa-ea35891d298e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,150.0,450.0,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5c0f618b-e67f-4596-a42e-73d3fd0780af
fr.inra.agrosyst.api.entities.action.AbstractAction_bd0ae890-d772-4fcc-9b49-368c6bebe620,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5cf7932f-5dfd-4922-9734-a98e4c0a0c23
fr.inra.agrosyst.api.entities.action.AbstractAction_8da01235-a2ce-442f-8e28-0f70f874dff9,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5df94aac-60f7-4e9c-89bd-a1c7377e9a0b
fr.inra.agrosyst.api.entities.action.AbstractAction_c7f0e3e9-7743-4205-bd75-a893bee64a42,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5e3c26af-b53d-4f99-b3b9-6d77353e08f7
fr.inra.agrosyst.api.entities.action.AbstractAction_2a693318-b847-4f89-8d22-845754d79158,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5f2af778-b2d2-4042-96a3-12808da5427a
fr.inra.agrosyst.api.entities.action.AbstractAction_7550e4e7-ee76-4adf-8758-3d4bf62685a7,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5f2b3682-fb57-4112-a270-b17a14612fcb
fr.inra.agrosyst.api.entities.action.AbstractAction_29230ce1-adbd-4451-ba4d-54c76223ed70,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5f5102b9-be53-46fb-9f7d-c728bbaf3a2a
fr.inra.agrosyst.api.entities.action.AbstractAction_b2a0b05c-0e75-440c-9b1a-777687639fee,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Effeuillage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_60d37c1d-085f-4bfa-9ff1-ac5e8c7989b2
fr.inra.agrosyst.api.entities.action.AbstractAction_7cadd8d7-6500-4b20-9c51-23e9cff017dd,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_61032673-8c63-4212-abe0-7aef7576486c
fr.inra.agrosyst.api.entities.action.AbstractAction_5829ce9c-53b4-4617-9a93-7150a3310b1a,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,"Relevage, accolage",RELEVAGE,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6103f79e-df4d-4d53-9a72-5b459e34707c
fr.inra.agrosyst.api.entities.action.AbstractAction_f3df5ef1-4353-477c-a658-34184cc754c3,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_61134caa-22aa-4b7e-860d-29415cc6c827
fr.inra.agrosyst.api.entities.action.AbstractAction_fd223b67-2b59-4426-8b5b-195c7512ef3c,TRANSPORT,Transport,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6142d637-37b8-469c-9b6b-e7df28526490
fr.inra.agrosyst.api.entities.action.AbstractAction_f0b25644-92eb-4703-81cf-cefeba6243de,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_61a623f7-f72c-4ed7-b740-da52a26723b2
fr.inra.agrosyst.api.entities.action.AbstractAction_573e67c9-3700-47f3-92ea-f0043757fe8a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_622f3fd1-2ef2-4497-9aa1-7afdd260b9cf
fr.inra.agrosyst.api.entities.action.AbstractAction_77dc2810-d1ad-4f56-bc0b-06c1ae5ec2ed,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_62309b41-baa4-4d2b-ac1e-e8a7049aecb3
fr.inra.agrosyst.api.entities.action.AbstractAction_1da2028b-3943-41eb-8853-b304e1ccfd38,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_62413231-52ef-41a2-a784-b05e77d443af
fr.inra.agrosyst.api.entities.action.AbstractAction_b4eb7559-0f4b-4927-8f95-47c60bb00c13,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_62a0214b-3df8-4f9c-a4bc-320ecc851bcd
fr.inra.agrosyst.api.entities.action.AbstractAction_912f06f6-eaa2-43c2-a435-4483b82a848d,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_62a0214b-3df8-4f9c-a4bc-320ecc851bcd
fr.inra.agrosyst.api.entities.action.AbstractAction_b23e1670-6288-4ef9-bf46-87fff770a672,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_62a54627-6842-4ea6-8fff-0e9d5900a144
fr.inra.agrosyst.api.entities.action.AbstractAction_d31ed25c-60ed-4927-a733-c75ce8debe3c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_62b1a945-4cd6-4753-a889-d2af663633c5
fr.inra.agrosyst.api.entities.action.AbstractAction_dabd69dd-45f8-4951-afca-fc6de07a36d9,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_62e5fcc3-808e-46ec-8106-d57d52b09e46
fr.inra.agrosyst.api.entities.action.AbstractAction_77c532f1-6488-4d21-9727-7993372660f0,SEMIS,Semis classique,,,75.0,Q_HA,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_62e5fcc3-808e-46ec-8106-d57d52b09e46
fr.inra.agrosyst.api.entities.action.AbstractAction_25db1f80-c91f-4d8b-b208-84de46276244,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_62ef75e6-f1c9-4cb1-89b5-3bd9e4e436f4
fr.inra.agrosyst.api.entities.action.AbstractAction_8f8c17e8-afef-4fce-8db0-3eb8d1f88ec4,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_635b6dde-f885-45f2-a925-3c5ef0c7b9bb
fr.inra.agrosyst.api.entities.action.AbstractAction_4ac23d06-6950-4a2a-9ea4-29543ec3021f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_63f589f0-cc64-4232-b468-cf5bb5e482ab
fr.inra.agrosyst.api.entities.action.AbstractAction_c895d7d4-89ac-44f8-b647-5b0517210c4d,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_644c486e-aa81-4762-86b2-ee4717702ed2
fr.inra.agrosyst.api.entities.action.AbstractAction_0b415f45-b9da-4074-a941-3a6e3c706d9c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,33.0,,,,,1.8,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_64581f04-fb4d-4d07-a729-0e4fd5dc371f
fr.inra.agrosyst.api.entities.action.AbstractAction_fa8ec8e1-e9d1-462e-8020-c93f2c2436dd,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,10.0,f,0.3,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_645b24cd-92d7-41ce-bf8e-8d63ac053a9e
