id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_7ad603e1-fe2f-4e77-b330-2a6d9916dec5,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4cc73f01-d42f-40fa-9789-6ef917fbe005
fr.inra.agrosyst.api.entities.action.AbstractAction_5aaeb87e-5da6-4abf-aa35-d4778133a54d,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d24da49-fc6e-4da0-9d28-19641cb43289
fr.inra.agrosyst.api.entities.action.AbstractAction_5f7e1194-a317-40ec-befe-46b67e2e87cb,RECOLTE,Récolte,transport maïs,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d2a8933-df06-460d-9584-75be8ded03f4
fr.inra.agrosyst.api.entities.action.AbstractAction_4f2c64f2-aa84-44ee-a5af-f4b65498263f,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d862062-1294-46db-9fb8-9362f79e2c11
fr.inra.agrosyst.api.entities.action.AbstractAction_3f910d2c-fcbb-444d-8193-c52233720ccb,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4dcffa65-b66d-488b-ad56-e453e6e47353
fr.inra.agrosyst.api.entities.action.AbstractAction_1380449d-b5c2-485a-ad08-01c00d8e6c06,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4df99944-9034-4e8b-a035-cf00b57a6270
fr.inra.agrosyst.api.entities.action.AbstractAction_00cfe7af-8cef-4ecc-8de8-bb356ebd91c0,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5c5696-9119-4650-93ef-1867dfb0660d
fr.inra.agrosyst.api.entities.action.AbstractAction_3b383bb8-6f15-4445-81d7-86c4d52e3faa,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e7568a4-70e2-47cd-b57c-bec989a1b161
fr.inra.agrosyst.api.entities.action.AbstractAction_7610a379-6e64-404d-b58d-bfac5a82ac94,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e91cec8-3d6b-4d29-907c-c411676c24e5
fr.inra.agrosyst.api.entities.action.AbstractAction_383f77ff-f366-4e58-825a-b87b2ba23f9c,AUTRE,Roulage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4ef6b5d6-8fbd-4602-8a02-0e1c8bd2e0c3
fr.inra.agrosyst.api.entities.action.AbstractAction_6168b689-6995-4485-843d-2b3b6eff1b94,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f5e3418-eb18-452d-bd93-d880736b2a87
fr.inra.agrosyst.api.entities.action.AbstractAction_1a866863-8b95-44ee-bdb7-ac5c9eea1614,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f75479e-40d4-4bfb-8d3a-824f239ada39
fr.inra.agrosyst.api.entities.action.AbstractAction_e2b20d86-4a50-4d72-860a-32953736a38e,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f87284a-2aec-4cbb-a56c-f3107b924907
fr.inra.agrosyst.api.entities.action.AbstractAction_857f15ae-18b8-4610-9d5f-909f3be14026,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f87284a-2aec-4cbb-a56c-f3107b924907
fr.inra.agrosyst.api.entities.action.AbstractAction_c40a57ed-fcb2-40cb-a503-bf1b881a0cb4,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4faad5b1-1d4c-43ff-9ee0-7a4679955710
fr.inra.agrosyst.api.entities.action.AbstractAction_c1cdf539-8f94-478d-8cba-e70d11e74c43,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Broyage des bois de taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4fb29ba5-5c9a-4830-8bd6-11e6c1791ecb
fr.inra.agrosyst.api.entities.action.AbstractAction_ee5a1f04-28cf-4913-be2f-34db58aefe4c,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4ffba4d2-2b4d-42de-9491-a1dc011a743c
fr.inra.agrosyst.api.entities.action.AbstractAction_8a353b14-a71a-49e2-af5e-fbbeebe7f4ff,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50e1382b-94ab-477f-bc72-80fa00b4c009
fr.inra.agrosyst.api.entities.action.AbstractAction_206b8e71-d63b-4a75-8fc2-0c921aae8142,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50e6f347-92e7-4af7-b23f-3d7a23100f82
fr.inra.agrosyst.api.entities.action.AbstractAction_782104cd-9456-4841-8b2c-084e728e2570,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5149def2-be05-4ecf-b6c5-e3c6b9b3030c
fr.inra.agrosyst.api.entities.action.AbstractAction_c583d745-0ac5-4f9a-91c1-c59762d4f482,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_517e565b-8448-4607-afa2-c955eba7ad0b
fr.inra.agrosyst.api.entities.action.AbstractAction_133aa6f1-3eb4-450c-9f1e-1b75ec495e50,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_51bef5c2-6e54-4c4c-9a3f-05846e4600a1
fr.inra.agrosyst.api.entities.action.AbstractAction_5fcef98f-e983-46ca-bba4-04b670b99be3,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_51fee6d7-e72b-4426-afa0-9048959f0fbc
fr.inra.agrosyst.api.entities.action.AbstractAction_f89dcb2f-b442-4d7d-a544-c231b40048ae,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5229c35e-f67b-41e9-8d0c-c0b803fb683d
fr.inra.agrosyst.api.entities.action.AbstractAction_1c56d2e2-5b56-407c-8c38-32966b107382,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,12.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52caba62-7393-49a9-a2a9-84dd1d213ca1
fr.inra.agrosyst.api.entities.action.AbstractAction_5232633e-e3fa-45c8-a63c-b462ef33209f,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52fa9246-5cc6-4170-adf1-e42b8f59a31b
fr.inra.agrosyst.api.entities.action.AbstractAction_8e0fb6b4-8650-4081-9bc1-d015f6aa3992,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5316cc37-159e-48b8-9667-c9bbc3ea66a3
fr.inra.agrosyst.api.entities.action.AbstractAction_ce33befe-62c1-4c62-8c42-34dd8166659b,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_533cadc2-d596-4a1a-9197-7fa9eae3644d
fr.inra.agrosyst.api.entities.action.AbstractAction_261df4b0-57cd-4eba-8cfe-4dcfa0339767,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53756a04-e03d-4e5e-ab0c-0a3ec8156f5f
fr.inra.agrosyst.api.entities.action.AbstractAction_6c9476bd-fe98-459e-9b45-6a0b13d9e14b,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_539fa481-caad-4eef-8051-5fd7c72ecba6
fr.inra.agrosyst.api.entities.action.AbstractAction_3310529a-960f-419c-ba49-aa6684c94fb2,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53e2cdfa-02af-4357-83d9-55c46cbbd42c
fr.inra.agrosyst.api.entities.action.AbstractAction_255685b8-757c-4c03-9938-c6f380da7b12,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53ef3b12-4611-4ac9-94f1-df713c30079e
fr.inra.agrosyst.api.entities.action.AbstractAction_eefd0864-e64c-4262-b254-6b4da6be5574,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5405a825-b57b-455b-8b00-904f277206f2
fr.inra.agrosyst.api.entities.action.AbstractAction_71f38f37-9634-4f64-bd6d-1630e66d5c2c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4999,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5415cdc1-4270-4637-82e5-5ba04b915498
fr.inra.agrosyst.api.entities.action.AbstractAction_b73d4901-e638-4ba1-a74d-536a9b7693f0,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_54438581-93e2-49f4-9123-ad22dad627cc
fr.inra.agrosyst.api.entities.action.AbstractAction_4963b6f0-84da-4f72-8799-e12a9d2eb660,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_54793368-84f5-4308-9a7d-40536e32c009
fr.inra.agrosyst.api.entities.action.AbstractAction_78190156-b6da-4d0a-9eb1-421034a45fa6,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,33.0,,,,,1.8,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5497f7a3-25ef-4174-b755-4b263d6328b0
fr.inra.agrosyst.api.entities.action.AbstractAction_62feefa3-d305-4326-be3d-055ac7cc0681,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_54a1afd8-44ac-4603-9820-3cd7bff4f0ab
fr.inra.agrosyst.api.entities.action.AbstractAction_1cde9ec5-033c-4b32-abe4-7ee0db7f0398,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_54e8fa89-ae66-49d7-997c-a0ab2b080efd
fr.inra.agrosyst.api.entities.action.AbstractAction_62306f6d-a8a4-432e-9490-63f4887e0389,AUTRE,Castration,2 kg,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_54faea72-0002-46bd-a263-3e2ba37a7f86
fr.inra.agrosyst.api.entities.action.AbstractAction_cb0b28f5-d473-4dbc-81de-2b1b7d0ba397,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,12.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5516925f-6d8b-4502-82fa-571f967f8d19
fr.inra.agrosyst.api.entities.action.AbstractAction_08fbf3d0-5bda-4a4d-99b8-ac5bcd3ddd2c,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_553a67b9-1f4f-4ce5-be70-5717762f00f2
fr.inra.agrosyst.api.entities.action.AbstractAction_3e967c9a-52df-4a1e-91c7-788042480d23,RECOLTE,Récolte,récolte MONIER,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_557cf4e8-0bb9-433b-9776-c685b1e39233
fr.inra.agrosyst.api.entities.action.AbstractAction_0a0b8d6c-2a36-4099-a180-7e78c5d5b0f4,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_55fa1d52-7646-4b9c-be40-d03fe56b73b9
fr.inra.agrosyst.api.entities.action.AbstractAction_5c22c74b-0c7d-44bd-b1fe-a18da32797ec,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_56a3008d-572b-45f6-9cec-9bae68663fc3
fr.inra.agrosyst.api.entities.action.AbstractAction_fd200f80-7d96-49ae-8e80-6a18bf145d9d,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_56a63b39-27a9-4a9a-8c77-9c2b5a06abaf
fr.inra.agrosyst.api.entities.action.AbstractAction_05673edd-ea54-452d-836b-8d7a8ea1fe67,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_56c41001-61ce-45ab-a101-c090bd726a59
fr.inra.agrosyst.api.entities.action.AbstractAction_fe4caf29-5f27-426d-9995-b18dcf1346d1,TRANSPORT,Transport,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_56d397fc-e950-4581-961e-0bd4f979de77
fr.inra.agrosyst.api.entities.action.AbstractAction_a16f219a-a751-4f12-9349-90b08d0a9fca,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5742303f-181f-42e5-a67d-ef69b4719819
fr.inra.agrosyst.api.entities.action.AbstractAction_4f3ada48-2532-4523-8c93-91bc59628d0f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_57581d9d-3201-4828-9c66-911ddb2aaa59
fr.inra.agrosyst.api.entities.action.AbstractAction_c516cddd-796f-4234-8100-ec5b004f4082,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_57f6877b-1777-41c9-b341-3977c5f79fe3
fr.inra.agrosyst.api.entities.action.AbstractAction_e335946e-0999-41c7-967e-cf2b583ae74c,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5819feca-284b-48a4-93c3-a53c665297bc
fr.inra.agrosyst.api.entities.action.AbstractAction_633df921-814f-41fa-9e43-e67928e9c88a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_583c973a-cd53-4d28-8f86-6e33925116a3
fr.inra.agrosyst.api.entities.action.AbstractAction_aa7e20ce-8213-4e5b-aedf-4113ccdd60e7,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58770a69-c8ac-442b-a1fa-260a6ea17c9d
fr.inra.agrosyst.api.entities.action.AbstractAction_fb58e977-9b04-410d-b0c1-a8da47e97ffb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5894dae8-2c98-42cb-aaa0-f6ff5b2b0d41
fr.inra.agrosyst.api.entities.action.AbstractAction_2c457424-8365-48ed-9332-b72d5d7f3f2b,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58964a1c-516d-4b82-9ac6-69d2595cef0a
fr.inra.agrosyst.api.entities.action.AbstractAction_22b97c97-dc4e-4366-a8af-8c5db20e582b,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58a8c468-4230-4b91-9fee-a379a3f09529
fr.inra.agrosyst.api.entities.action.AbstractAction_980c0019-137e-4fde-a57e-a2583310ffc4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58d7c6c8-b972-4756-95f6-c3e64d637f20
fr.inra.agrosyst.api.entities.action.AbstractAction_b8b19f15-4506-49be-af59-a703a29ec422,AUTRE,Roulage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5903c212-4c5e-4220-ad3e-3699831c1ffc
fr.inra.agrosyst.api.entities.action.AbstractAction_4ae8989c-cab9-4871-945a-9d701ec2fc81,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5903c212-4c5e-4220-ad3e-3699831c1ffc
fr.inra.agrosyst.api.entities.action.AbstractAction_d79d4d2a-8fa1-445d-93c6-90b5dfa56ba9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_59494837-592b-4e80-9955-290af7937e8a
fr.inra.agrosyst.api.entities.action.AbstractAction_4d8069a5-7c75-4eae-a21b-27c95550bf98,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5951aa6e-60fa-4f7f-b269-133d09e7023e
fr.inra.agrosyst.api.entities.action.AbstractAction_3116b420-9d4c-4173-acc4-7d3926afd6ce,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_59edb533-3075-43fe-8d3d-32dededc39c2
fr.inra.agrosyst.api.entities.action.AbstractAction_3b9fdc5f-cf32-4fc8-a9b0-f96afa95e8a9,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5a7bd277-e242-4a07-9423-e9fa135e33db
fr.inra.agrosyst.api.entities.action.TillageAction_73c925d3-7550-465b-834a-64de402194cd,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5a8b043c-1e11-4e22-a8d9-7884ba76a273
fr.inra.agrosyst.api.entities.action.AbstractAction_2204c060-83a5-48de-9f4b-463b8f41f94a,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5ad1a6b4-530d-4b12-9a63-1c342794c45a
fr.inra.agrosyst.api.entities.action.AbstractAction_14c8ec9b-8e02-4016-9234-338fee200733,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5ad266dd-3fe5-4109-a246-0aeb6723619d
fr.inra.agrosyst.api.entities.action.AbstractAction_86b772b0-d1d5-40cd-ba61-594ebe427dc5,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,4.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5adbd050-f84a-49ac-acba-322e07e0e764
fr.inra.agrosyst.api.entities.action.AbstractAction_ad59f874-93a5-4901-a60a-56d71ce149c2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,6.0,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b711597-bc69-455f-9783-188748b4e27c
fr.inra.agrosyst.api.entities.action.AbstractAction_71434b9c-4222-499e-9199-ec572e1f6a04,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b8eaeca-88b0-412a-9357-e83cb9125cc9
fr.inra.agrosyst.api.entities.action.AbstractAction_b8faca24-da93-413a-9c18-4be5b2627ebb,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5bd9c74a-4c9b-4845-945e-726980f5a997
fr.inra.agrosyst.api.entities.action.AbstractAction_7ab593f5-5bf4-4ff0-86de-c29e932d4659,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5c2a7ed0-110a-4dab-8233-4add76d30db2
fr.inra.agrosyst.api.entities.action.AbstractAction_d886322d-9de4-48c2-8d9d-3dfb1fd48695,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5c7d378b-e044-4e24-8a1d-e3e987e8ed13
fr.inra.agrosyst.api.entities.action.AbstractAction_7160ad03-6e5a-4a07-9c26-058d86a2432c,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5c8a961e-5fad-4276-b8fc-d62e58fc30f4
fr.inra.agrosyst.api.entities.action.AbstractAction_e57e6a9d-8f2a-48de-ba98-03c325dbf316,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5cdaec5f-2295-4130-948d-f51ab4f25f49
fr.inra.agrosyst.api.entities.action.AbstractAction_b3079156-8879-49cf-8e68-90df58ee75ed,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5da5b3cf-307c-455f-8dfa-c6136d45a499
fr.inra.agrosyst.api.entities.action.AbstractAction_23fd3fcf-63ef-43a8-a2d4-6956694991a7,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5dc9d6c7-d998-4eec-804f-b2f1efb2e371
fr.inra.agrosyst.api.entities.action.AbstractAction_d69e17a5-73fd-49c0-8e4f-d97582b989d4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,9999.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5dfaeea3-bb82-4744-8b1c-46d872452893
fr.inra.agrosyst.api.entities.action.AbstractAction_d602dfe8-cd8a-42ab-923f-a60f50abb071,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5e159aff-c850-4d31-a7d7-2ef2ee4b9efe
fr.inra.agrosyst.api.entities.action.AbstractAction_ad5ab207-395f-4978-9ab0-9e4e12850cbc,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5e486dd8-21f2-40d1-afd6-d2b0dc732c0c
fr.inra.agrosyst.api.entities.action.AbstractAction_53698af6-c205-472f-8d12-f1dda910c909,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5eb07d2f-4c94-4cf0-a226-d989a98199f4
