id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_545068b2-6e65-450f-8fa6-5262be595774,"Tournesol,,",100,0,0,,,15.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,53.7216,EURO_Q,2021.0,eeda3185-cdfb-4a8a-83dc-b577bfe2cf73,fr.inra.agrosyst.api.entities.action.HarvestingAction_0ed2e208-7e12-42fb-8213-60075e3308ad
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5477bf07-31be-43c1-82ab-113b5be98258,"Blé tendre,,Hiver",100,0,0,,,65.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,b87ba77a-aa15-45fb-8597-8f85954dcdc5,fr.inra.agrosyst.api.entities.action.HarvestingAction_37000460-88dc-49df-9ef0-a3a1abf8686e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_551e24ec-c4a9-49ae-af82-3000073a04a1,"Tournesol,,",100,0,0,,,7.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,53.99999,EURO_Q,2022.0,eeda3185-cdfb-4a8a-83dc-b577bfe2cf73,fr.inra.agrosyst.api.entities.action.HarvestingAction_12050159-8037-425e-b83f-11add6931299
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_55c5bf66-7604-4bdb-9eb4-7b01d3ee9c86,"Blé tendre,,Hiver",100,0,0,,,19.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.2832,EURO_Q,2019.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.AbstractAction_2fb9d601-d29e-4185-8ca3-7250d2bdb8e5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_56011c71-98f8-4f91-81b2-aaf69a49aa0d,"Blé tendre,,Hiver",100,0,0,,,44.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_f2ca9571-252e-4509-ba01-c1aa66f14c59
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_56da4bb4-69e6-4da5-9dda-1eb0b9d95bf5,"Maïs,,",0,100,0,,,12.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,156.9999,EURO_T,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_d5201bc8-1746-452a-8978-3766d1fcfa2b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_570ab3b3-75b5-47c9-8ea1-9ce3a95270d6,"Maïs,,",100,0,0,,,6.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,146.7648,EURO_T,2019.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_2056ab67-282e-44d4-a2d5-37658c5edda2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_58091e5e-aecd-4efd-b5a9-019ce831e152,"Maïs,,",0,100,0,,,12.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,156.9999,EURO_T,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_a5192660-744a-4a5c-a3cb-ef340a827026
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_58979218-63e5-4551-bf30-a0a963006c70,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_763d56e6-db29-45cf-b475-30dfced9c87a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_58abe5fe-9fab-484d-8d84-0d0b557c088e,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.312,EURO_T,2021.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.AbstractAction_cfa419ee-646d-4907-8ace-67aeb5d27c9b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5900b7b4-8899-4385-a2eb-15eb4ba9b6cc,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.99999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.HarvestingAction_f22db4f1-15d3-43c7-b3fa-300594e59853
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5a1a09c0-b183-42fb-961a-c6620546aa41,"Blé tendre,,Hiver",100,0,0,,,47.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_HA,20.6632,EURO_Q,2020.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_16c00727-b79b-4f64-9371-3e0483bfb03f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5a2856e0-afd2-412b-9b63-f3d9f10cfda9,"Maïs,,",0,100,0,,,16.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),152.3,EURO_T,156.9999,EURO_T,2022.0,71d7b7d8-8e57-4c2e-9271-2615e3c7812c,fr.inra.agrosyst.api.entities.action.HarvestingAction_527b145c-8b23-4084-a75b-520122382987
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5ac18f95-34b3-439e-bcfa-a03cbeef30b6,"Blé tendre,,Hiver",100,0,0,,,47.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_HA,20.6632,EURO_Q,2020.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_992c33cd-206e-4bbd-834b-a17948ac623f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5afb7aaf-8cf4-48b3-97c6-2b73d6159f0a,"Orge,2 rangs,Printemps",100,0,0,,,3.333333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,26.99999,EURO_Q,2022.0,766d52a1-0bb4-150e-e40e-7cfe5dc1d9b3,fr.inra.agrosyst.api.entities.action.HarvestingAction_d43089ef-e002-471a-97a6-00f6ba9629d7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5b01abee-4989-4f82-b00b-86a115b1db4d,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),150.0,EURO_T,154.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_56e3d429-db5e-4db5-89bf-62016ec4b159
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5b3bb45b-2d00-42ed-bce5-50d0cc2650da,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,b87ba77a-aa15-45fb-8597-8f85954dcdc5,fr.inra.agrosyst.api.entities.action.HarvestingAction_4d2be92d-b82f-4918-9065-73e870cebe30
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5bc6ca77-3c6b-4bd1-92f6-a4d609dab031,"Blé tendre,,Hiver",100,0,0,,,4.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,48.99999,EURO_Q,2022.0,77e6e558-46d3-15c4-7adf-94b6530aee98,fr.inra.agrosyst.api.entities.action.HarvestingAction_cbe308f8-9fe0-480a-ab77-dcf0caf31e61
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5bf41c12-92e1-46d7-bc66-800216547813,"Blé tendre,,Hiver",100,0,0,,,60.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_95c8ecd7-4c35-4a05-b161-96df2450c5c1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5c5d0f86-a2b8-4616-9f9d-c6ab4c920dc0,"Blé tendre,,Hiver",100,0,0,,,45.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_565aeae8-36a2-49c4-aac1-4adb2596379e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5d20e595-b251-40a4-a6e5-a3ee84a07a7b,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),60.0,EURO_T,154.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_d35753e5-2057-45c0-a027-539520f71919
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5d692369-b969-47de-8f55-4d6f7d727ccc,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_8e76ce47-5c3f-4167-94c6-59d62291b741
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5d81badc-3cca-42eb-a182-2ff0056630ed,"Blé tendre,,Hiver",100,0,0,,,65.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.8336,EURO_Q,2021.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_4e09901e-e0eb-4edf-a626-97da7d230f40
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5dff3497-01a6-48d9-bed4-d40a951df0e5,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_8fc7d39e-228c-43f9-965e-8e1e5875c835
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_603f2eeb-ca1c-4071-a4c5-c861c1e1b7b8,"Lentille,,",100,0,0,,,1.5,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_d1327dc3-e576-4ac6-9260-25731e9f9d64,Toutes catégories,,EURO_T,580.0,EURO_T,2020.0,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.action.AbstractAction_baa2103e-139c-488d-9fd1-0f483e8ade65
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_604861db-ed5f-4bb2-baa4-26445ddfa56f,"Blé tendre,,Hiver",100,0,0,,,44.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_0dc28f01-a588-4ed7-a8d4-16f048962299
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_60cf68b5-93d4-4612-9e1e-3959754a2e9c,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_f2ca9571-252e-4509-ba01-c1aa66f14c59
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_620a55e0-5887-4ba2-afbf-f274db368ace,"Luzerne,,",100,0,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,d217440b-3a2b-497d-8033-93b9083a3673,fr.inra.agrosyst.api.entities.action.HarvestingAction_6f168637-395a-4803-9372-fb0d8e60c07c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_624f610c-63f1-48fe-a9dd-79dc3eea2656,"Blé tendre,,Hiver",100,0,0,,,67.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_f42e8820-390b-47fb-9267-f4c9ac5a9e38
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_625fc394-b5ed-480c-91ef-b5503a90f326,"Ray-grass d'Italie,,",0,100,0,,,0.75,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,86.31,EURO_T,2021.0,4ed69123-2d19-42ac-aef3-8a6ddbdb709f,fr.inra.agrosyst.api.entities.action.AbstractAction_f6e02eda-dab0-4be1-baef-46182d236157
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_629de079-cc62-4316-9f1c-738acc91d202,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_2f5659cf-ba72-4c3f-9d20-1b8bbed9bf86
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_62cda488-a0f2-4e42-ae54-a87fbb3afd76,"Maïs,,",0,100,0,,,15.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),97.7,EURO_T,156.9999,EURO_T,2022.0,71d7b7d8-8e57-4c2e-9271-2615e3c7812c,fr.inra.agrosyst.api.entities.action.HarvestingAction_76a03b09-29f7-460b-b800-c8b4f57f3889
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_635cb58f-06f5-4bcd-8d01-16f858e057ec,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.312,EURO_T,2021.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.AbstractAction_d357b9e3-a4c6-4068-9dfc-6f5277ae42b7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_635ea59c-e2cb-4c94-a2ac-85a97e3e4f12,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_e052b42b-ac7f-44c6-9e34-2cfa20bec7e2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_63bf0aa8-60ff-4915-95ac-cb9bc2acc188,"Maïs,,",50,50,0,,,80.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,22.9999,EURO_Q,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_c0bb32b8-63c6-4e4e-abb0-905e226690e2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_64489937-df0c-4283-8ff9-7194cb873452,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_f2ca9571-252e-4509-ba01-c1aa66f14c59
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_64e91139-7036-4f4d-9433-1e5d2024e329,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,116.99999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_8d3df8fc-4752-4e31-b30d-b670f12e718e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6662170e-468b-4d83-938e-c43216c79b03,"Luzerne,,",100,0,0,,,0.01,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,144.0,EURO_T,296.799992,EURO_Q,2019.0,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.action.AbstractAction_2248b7f5-ae7f-4ea6-8424-33cf3c998a68
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_66d2eed1-0feb-44bb-bb88-d559103126c8,"Orge,6 rangs,Printemps",100,0,0,,,40.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.99999,EURO_Q,2021.0,483385fa-ff1e-4440-8727-b0a0711c05ca,fr.inra.agrosyst.api.entities.action.HarvestingAction_1ec0bbcd-c1f9-4086-ac49-8d15ebd326bb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6792308d-7f6e-4cbd-8a04-3b05739ad7bb,"Blé tendre,,Hiver",100,0,0,,,44.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_f2ca9571-252e-4509-ba01-c1aa66f14c59
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_67ec11f4-36bb-48e2-a9e9-5f87f2d3411d,"Ray-grass d'Italie,,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),60.0,EURO_T,165.99999,EURO_T,2022.0,4ed69123-2d19-42ac-aef3-8a6ddbdb709f,fr.inra.agrosyst.api.entities.action.HarvestingAction_0a29ed63-663b-4052-a678-37bced94defa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_687ea1df-c2d5-422a-9b69-3693bc7bd43e,"Luzerne,,",100,0,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,d217440b-3a2b-497d-8033-93b9083a3673,fr.inra.agrosyst.api.entities.action.HarvestingAction_58fbce22-6819-44ea-bf63-d32532a44246
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6a426657-eabe-4edc-bebc-987c55466747,"Luzerne,,",100,0,0,,,0.3,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,396.9999,EURO_Q,2022.0,6976db7f-89c3-4b33-bce9-3c88379295f3,fr.inra.agrosyst.api.entities.action.HarvestingAction_3d2fab15-0310-4560-a3c1-7937f023e47d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6aadf51c-11b2-4fa5-bc44-00fc7af307fa,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_179e5131-ee31-4884-994c-ed1c34011a1d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6aae8a83-24e8-4001-b9cf-75d97f1c2d1e,"Maïs,,",0,100,0,,,16.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),85.1,EURO_T,156.996,EURO_T,2021.0,71d7b7d8-8e57-4c2e-9271-2615e3c7812c,fr.inra.agrosyst.api.entities.action.AbstractAction_b0d61f28-5d2c-4714-8f10-57dfa4812b75
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6ad80a90-90cc-4a0a-93cb-f17a9cdd29fd,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_89245e15-1721-45dd-b093-dede99a0b440
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6b95416b-694a-4dca-b3a3-20a4a4196482,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_a614a402-97a8-4b8a-86f3-392d71d5e547
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6bea75bc-9168-45f1-b4fd-55623dd6405b,"Maïs,,",0,100,0,,,12.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,146.1408,EURO_T,2020.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_ec68868f-ccb8-4e6c-9a9a-da33a7adca68
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6dba3e28-d9aa-48a3-ba27-93dc3805c672,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.AbstractAction_63d4b753-872f-44d6-be6c-67e729da6257
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6e1b1fcb-c70f-49c5-9bfa-4071833a3675,"Orge,2 rangs,Hiver",100,0,0,,,63.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_Q,19.99999,EURO_Q,2022.0,583ece08-ef2a-41f1-8af7-5afa5bbcda95,fr.inra.agrosyst.api.entities.action.HarvestingAction_8233a55f-7a88-45cb-9664-2c41e43ffeff
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6e833ea9-28eb-41e6-9d81-db951189f79c,"Lentille,,",100,0,0,,,0.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,580.0,EURO_T,2022.0,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.action.HarvestingAction_4f1044c2-46e2-45d2-8fe8-0f2a52d97b07
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6f75ffb8-2fa7-4086-8cd5-5c436571d930,"Blé tendre,,Hiver",100,0,0,,,44.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_b47baad1-f9c9-44d7-a26c-0199f02fe81e
