id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b44b2799-8e14-4f3e-91db-bf600d07afd8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ade563dc-9938-493a-86f2-f5ccde7bb1a8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2cf5ad34-b97f-4d59-96ff-0ff765147617,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d77a9926-6dc0-4287-ad78-fc8f9182b691,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0237cc77-acad-48a4-a072-468cfb6018a5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b8295cb7-582b-41f8-aa46-95e30ea1442d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c1fd0a16-8e25-428e-bc90-1256485df9c3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_51b0d666-325d-4e01-9295-f5126fe4edd2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_da00f60f-6dce-4ab4-866e-a0b12d844698,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_85d800d8-45a7-4988-8e92-a32bdccef953,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c62b4053-98e2-4930-a57a-892eb867cb6e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_074a2f17-68f0-404c-a22c-392a33a51271,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_136caa86-ad98-4ecf-b19e-b66ceb5755cb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_074a2f17-68f0-404c-a22c-392a33a51271,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4fe67294-c03d-4d0e-a3b2-3906aec211c9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_074a2f17-68f0-404c-a22c-392a33a51271,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ccb02222-0288-40c7-85a5-1925210087a1,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_f9740353-6428-4f5b-9ec2-b44dd4985679,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ffd4fbfb-add0-4eef-a816-6d52dd110a2e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c76933d1-0f8c-42c8-a41c-51eb2e7269d2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0037c20b-bd61-423e-935f-08f79c1d0702,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9de9e54e-7a78-49e4-8524-28e5ea98027a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e873416-0991-4593-85a8-84a4cf1438bb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cdccf6f4-14a3-40d9-af9e-b51685ed9a10,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0004c233-befd-41d8-b7e8-aa802b14cfef,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_48f85e5f-ef95-41db-983d-705b25e23763,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ddc3ea6d-f51c-452a-80f2-afedda3b96ea,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8ea8f1d5-621b-4fd3-aa3d-0cedee59c898,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11f90495-415c-43c0-9fa9-3a4573e632f7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4a153967-84d4-42d0-8604-6e43794702ac,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_16fd8615-129c-4e23-91f2-95bbd40de421,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_38bb37a8-bfb6-4a43-974b-f0a6a331f6b1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b6297bc-ca44-4295-95a6-3b44881abeab,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_10df002b-1dd7-432d-a9a6-5659ce8e1146,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_507b6d20-8905-4cfc-931a-1507d05aae5f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
