id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5756bca2-0594-49c2-9d67-343e46846bfa,8266b439-577b-4b73-b042-aa87c7dca4fb,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,0.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_03624a7c-bd3e-49ee-8563-7e2dc6fbfca2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_daed8747-b81a-4534-a900-9e8665baa55c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f2f43470-82c2-45a7-aba1-e414d42479d4,bf3c03be-f1c4-4fc0-8e39-a44e3a1fca86,fr.inra.agrosyst.api.entities.referential.RefEspece_ea868847-2c61-4438-bf66-42f4499d6a45,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_db32a2cd-cdb7-44ed-862d-2cf1ab5b5af9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_35d05f92-f710-43bf-ba06-fc287879e1c3,2acfd759-8aec-4c77-9529-81db4304d171,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_02c5b9ef-78a9-4494-a204-a432d6d86521,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dbe8f3ad-6b88-4d3e-8e7d-44ad646aab98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_23b53df3-68bc-4ffe-bc8e-9b06eea74c53,07015e86-c31e-4b62-ac3a-8b03f6d62d57,fr.inra.agrosyst.api.entities.referential.RefEspece_6cc5a8f5-ee4f-44a3-ae72-fe5860efc3c9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc38bdac-fe4e-48c7-9f48-b77d9bd1ba55
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0a0e2880-aaed-4d37-b992-729a73664b90,3594da11-17bc-e4ba-eae2-4b72b5d437ec,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dce6154a-e08b-4177-a6b1-3901d6cb5acc
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_718a5cb7-f7cb-43eb-8b74-274c581463dc,81abc932-7a95-42ce-ae36-ef5fa761081f,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de5cfb45-f9aa-4d6e-9baa-93e5e2910e86
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_40d35f3a-cafc-4ea6-b77a-d5e593d959fa,bd2cbc78-38ab-45d5-ae98-4755b784af64,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_814c973e-965c-4c5f-88e7-49e254f3d3c3,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de5cfb45-f9aa-4d6e-9baa-93e5e2910e86
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c1c82200-b94c-41dc-8e0c-c4c651120400,d64f2c78-448c-4842-8f3d-279819475a61,fr.inra.agrosyst.api.entities.referential.RefEspece_6e258c82-f379-4c6f-9578-f27abec0f062,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_61a5d95a-67b6-4751-a3a7-09c68141c1ab,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_deb31c06-462e-45ba-8c32-ecc62b3300fb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f23669e5-17ec-4efd-83fb-7ec2b73497a4,d112b8f8-5b97-42ce-a926-830ff41bfe91,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a0809526-2f24-4113-a13b-361a710aee25,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_deb31c06-462e-45ba-8c32-ecc62b3300fb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_74aeecd3-840e-4f7d-98e8-967ba6c27702,8e7ae256-d385-4e2e-8c2d-4758c11e6cf0,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df3096f5-00d4-481e-9e70-54cdfabd34a9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_76f2e849-1211-4c4d-b80c-5f648129c696,98daa741-a64d-4230-b9f1-093326c30479,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_85e5b318-c8df-4f26-b3d3-df2e12f61075,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dfd8af30-ee71-4df3-af41-7c4bcd2bf6fd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c9d766f3-8dc4-4fa6-801e-80b44da6dd5b,b13bf3e8-1d8e-4278-a2cf-f0e7d9321190,fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,30.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_cb1463aa-5929-4466-8bf1-000d995a49b6,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e110fba9-4c7b-4b02-aef2-64b337eb0239
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6aaecd77-e573-4f2a-8ed7-f0309ea12702,4da1a55c-a894-4fcd-b770-1dcd0db5d574,fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,46.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ddda37bf-3094-4da1-963a-6da9e4f64150,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e110fba9-4c7b-4b02-aef2-64b337eb0239
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_aab0dd4f-d0e2-481f-980e-014ad5f9f4e2,66c762c4-7c0d-4535-970f-8f1b26fa8f9b,fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,24.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_7b533b14-6171-472e-a237-22bdf43c9344,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e110fba9-4c7b-4b02-aef2-64b337eb0239
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_032a530d-bfa2-47b9-bddf-1507a4a4a11e,a6066de7-53a9-4493-96cb-a49a3646019f,fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,0.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0e5d4a74-260e-493d-ae22-c7bfcb4dca2d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e110fba9-4c7b-4b02-aef2-64b337eb0239
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_26fbb8e5-81c1-4d4e-9ea4-dee88a4868b9,f8d4e92e-8a55-406b-8a37-ec00c939579a,fr.inra.agrosyst.api.entities.referential.RefEspece_3f0f701c-390b-4b52-acea-560919fc3b1a,50.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1e1ef38-cf38-4982-b61f-bf6ae8f87c46
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7cd0c7c9-890d-42e7-8c17-c66271dbf7e8,cf6cc96f-e2bd-41dd-9081-77d9181cb5ae,fr.inra.agrosyst.api.entities.referential.RefEspece_d10d0a91-364a-4a79-b718-8c13dff43bca,50.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1e1ef38-cf38-4982-b61f-bf6ae8f87c46
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bb82ebed-e2c8-4726-9238-f096c57cf07b,9e98c67c-89aa-4d3c-8dca-f6cb4313fab4,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_420053c9-0d8c-4c27-87db-6e02de471fe8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2943325-ecfb-47c3-b58f-fce24d652473
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dbef581c-9f5e-4ef8-9f75-6c74438124a6,0e13282e-efed-4a10-9ad4-d123f92b3fa5,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_329e672b-9b4e-46cc-b7d4-ef15a61d7fbc,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e31fff34-a7d0-44c0-8ee4-69d887f36f3a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e7ebb008-d1af-4ca5-8a26-c66a64744307,5b53497a-0421-48fc-921c-bb51051758ea,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6ae4109d-7e85-4ec8-9168-a89b75ae6823,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6886bac-0156-4891-a727-03b65324a2b5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a6cc215e-d136-401c-9be3-be3b87886673,f138008c-978d-46c7-80c8-515dba8addd9,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_163ab3e1-de84-4eb0-b7da-c42869601741,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e78bdbe0-166f-43b6-9d00-b56261f333d2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_726ce4b1-c448-40dd-b298-0e874b32e9c1,05206ca6-93a0-44f7-a17d-830bc952e453,fr.inra.agrosyst.api.entities.referential.RefEspece_95d2b499-90a3-4ab4-8939-461fcd800949,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e78dab90-5a86-4fea-b5e2-67e163c11a23
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_948f8d7d-5a57-491c-9b3f-f3a9f8cf83be,f3785fe7-af38-498e-9190-7451e9ce7d6c,fr.inra.agrosyst.api.entities.referential.RefEspece_aee4d3aa-7c4b-461a-bf71-e45fc889ee67,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e8b2c52c-2641-4cf5-88a3-7ca2b9ff1b68
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4e6c29a8-7832-4d1f-93d1-c1d258c5ff97,f154ba7d-f5c4-4aa3-adb5-d04a27b5fa05,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0e44aef7-1159-482d-998e-7eaa3fcffbd0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9d6454e-8078-4f9d-b085-ba3a1c03c097
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_51ba2ff9-d41c-464c-b36c-b18dd0660329,6e330883-2138-4f29-8e41-bb352e9c13f0,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_fbf1011f-383e-4501-8314-d3c0cbfd5b45,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9d6454e-8078-4f9d-b085-ba3a1c03c097
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1e9ffd19-277a-472f-ba73-96ff4dc1322b,9b4e90cc-5a7c-40cc-ad25-ca5289539f47,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_02c5db0a-d496-4c8b-a418-fee2785f3322,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9d6454e-8078-4f9d-b085-ba3a1c03c097
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6fcbb5e8-a910-4f28-9ed5-48a6527cda0e,cf2a4d1f-956c-4a74-b04e-fc4aec68f98c,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_267c80f4-e2f1-4b70-bfaf-4582b7053852,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9d6454e-8078-4f9d-b085-ba3a1c03c097
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9f77e6d8-f91d-494a-be83-a75b90b4de9b,05b886aa-b259-4879-964c-09b76d78c1ae,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_85c78191-1123-432b-9fec-0260810ac25c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eac3ecf2-37d3-4915-9156-35a7139786dd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5f4ed5d2-6c16-4d14-b51b-6f55138ac871,37d17169-4d72-49fb-a709-c9559a9733ac,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9224bf69-b203-4ee3-ac19-35653e835e37,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ebc535da-b0b0-403a-8237-06bf2f9f07c4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_61e93dff-8d33-4a96-a7c4-9cdba28f8077,5d1572b5-e0c4-4ddf-b105-4b72f5523eaf,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_eba57613-1d2c-4c17-af57-17da37374014,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ebc535da-b0b0-403a-8237-06bf2f9f07c4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ec14366c-7902-4f3f-8580-2fc70ad97211,bc92bc70-07f5-4298-afac-f09d5b9ec3cb,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d6f65413-d132-41a3-b6cc-7b1cd4b74ba7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ebc535da-b0b0-403a-8237-06bf2f9f07c4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f84911c7-15ee-4ac3-9556-db058cd67977,312dc399-1f1d-4ce8-a7a0-3e7227389a64,fr.inra.agrosyst.api.entities.referential.RefEspece_5ecc277f-6803-488b-8108-daadefef8d9d,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ed764701-51db-42dc-9834-557c4c08ddb9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8e225efe-d4e6-44c4-9ff4-0df894506d0f,00777ed5-b954-4760-a8d8-a3ec25a91d55,fr.inra.agrosyst.api.entities.referential.RefEspece_e0be5e3a-bd74-4820-afa2-44d06c7d4d0c,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eda4a323-a264-4421-970a-7b30a7441c10
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_974424f0-cb16-47a0-9cf7-ed12b3d50903,4f7df258-cb09-4ab8-ae82-bc71abe2a4a0,fr.inra.agrosyst.api.entities.referential.RefEspece_259b3506-e5f3-4e65-801b-d1b9ec756d96,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eeb45786-ebfc-4fcd-a762-992d23e5c2f9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1a09b962-e081-42fc-a22e-06a3a46b2bb5,48a05b74-dffa-45bd-8023-797ba07504f8,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eef23812-5498-4d6e-ae08-e9a9963de74e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0169e2f3-43c4-4135-9c00-f8dd0e00ddd4,90d41a1c-2bc8-47ab-9636-a2f63890b714,fr.inra.agrosyst.api.entities.referential.RefEspece_95d2b499-90a3-4ab4-8939-461fcd800949,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1032de1-a1e2-40b3-a02b-c9d0d83af410
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_952b6acf-2b0a-4225-b60b-93e4b77249ec,b3df621d-512a-44f1-b3bf-196dfafd93e9,fr.inra.agrosyst.api.entities.referential.RefEspece_675ceec9-8bcc-4eb9-9c0f-9fe8143fa89b,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1381969-df95-4ff0-a88d-fe9956da1ba3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6109228f-9d1f-4a9a-adce-516e6df1e998,0f64498d-6dfd-4efb-909d-ebc483e4bb42,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f29fb6e1-5cb1-45d3-85fb-b6afb0604950
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7672f766-dd97-442f-8efd-38e23ce900b1,e78af1ad-36df-45e1-8ae4-dbc6592ff9ee,fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f29fb6e1-5cb1-45d3-85fb-b6afb0604950
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b0406843-1e94-41ce-81c9-68de452f3577,46893f32-1e11-4e94-aa44-a2e9853dee7f,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_163ab3e1-de84-4eb0-b7da-c42869601741,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f507d225-e3a3-49d0-9b4e-8014264ff17e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b55b4340-a9b1-4bd7-b1df-4a70c519e2c0,25613e45-1b0e-47a6-9fd5-09307bdac484,fr.inra.agrosyst.api.entities.referential.RefEspece_fb786962-5362-495f-b7c8-b6420ea3a6d9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f54b7a30-0793-4ad2-bb37-b84d04ca2e42
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c3f8f3d3-237e-4e9f-bbfb-db2333c04cd9,40b07fbe-8bd8-4d8d-a459-a6ca7da1d302,fr.inra.agrosyst.api.entities.referential.RefEspece_d9c6255b-b5e7-4db4-8a3f-f5ad4da43c46,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f54b7a30-0793-4ad2-bb37-b84d04ca2e42
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2fd7871d-bca3-4b35-90d0-4a490772c0b7,9951164d-7858-49e2-ba9f-13000d4e3c2e,fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f54bc593-1514-487f-b1f0-528e9e15258c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c7818df5-1e43-4cc7-b891-7a7b709bd2f3,b2befb1a-659b-4ae1-be7a-ead80c3a4998,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5f40fa6-ffd2-44f2-be68-bc2951ba8e6e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0a892bd8-ce76-41e5-808b-da0487ba9845,0e18412c-2a8d-48c6-ab2a-a23f4195f0cb,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f665ce34-b494-40e4-b131-f50ebaaa4f2e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_713a7a6c-154d-4187-9878-277b71c1f357,c6befba6-742b-4926-b175-455090504d7f,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_70e292f9-2df7-403e-9d2b-75334978d401,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f9dd987b-3815-46e5-93c9-ccebf7a968d7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f45024c3-4ad9-42f6-be53-191ed68c7a53,c6d11a76-1c98-4b78-870a-98cada7991eb,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_e08032ae-1ca0-4870-b716-dd6aa30bf0af,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fac8e7eb-4ce2-45cb-997f-89381ce144a7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5a030f2b-eb1d-4b1a-9416-34f1ae33c662,5780dcb5-4884-4ea5-9c53-e6c4f662107e,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_356a0be9-24f4-46bd-b052-75eaec9021dc,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb2e158e-13b0-4873-b7c4-f5f044898efd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_368436d9-eba3-400d-a6b9-998ba70adeaf,e19b323b-6b54-4e26-b69c-bdb3bb11474e,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8ce82728-3104-4adb-968e-d65d3e3fe2fe,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb2e158e-13b0-4873-b7c4-f5f044898efd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fdf5a96f-dd07-40a1-b124-33ff36ce11de,28c66392-7e14-47ab-8b59-a0c0c54212e8,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5187fb45-37a7-47a2-b932-e74471e4f01b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ab32c594-0123-4ebe-9273-e48e0088f47a,9b14da26-bdd1-4d87-9434-05e07b0c6274,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d72eeb82-8677-483e-b616-f2a7a318e7cb,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_67865a76-57f3-4608-a473-c29b20b31280,91093b6c-3781-434a-a759-bfe6b10f49d7,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fbdef5b0-7bd0-4c25-9285-8ba1f1735485
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef9f26d0-56b7-4b2a-bf13-c76f668ac884,94b3702d-68ff-41e2-b3db-4a6aaa80241e,fr.inra.agrosyst.api.entities.referential.RefEspece_3f0f701c-390b-4b52-acea-560919fc3b1a,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fdb9c6fe-5f34-45ff-a2f2-dac52c9cd947
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_95b89d68-4882-4482-9e84-b7e9d2861c91,f85113c8-9af4-456e-bede-a6a4a1534884,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fdd420dd-9475-4c24-8ae1-3b92adb79e67
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_829b8c4b-fdc7-4b17-b3f2-dda962625dc7,614b2704-38ee-4f36-97a3-91701d57e05f,fr.inra.agrosyst.api.entities.referential.RefEspece_d9c6255b-b5e7-4db4-8a3f-f5ad4da43c46,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fde8ce67-5587-4ef9-a581-6e02fb4c46be
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_55cff1f9-edb7-4890-aadf-567bfa9ac7bf,f482ff66-f166-4bb2-9289-6334a70e9a0b,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2b5fbe15-a68a-4715-b76b-ac0f61aec2ba,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fe2a6569-1935-4e1a-be50-929f8f79d6df
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_670c2864-c7d0-4fdb-8211-02b0d7dd1c01,db23aec3-6557-4bdc-a832-e48104bd94a5,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9bf9382b-1817-480c-8ed2-5dacda09608f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fe2a6569-1935-4e1a-be50-929f8f79d6df
