id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_eab20f0d-68a0-45cd-935a-8c58a2c5a204,e60638b7-a6e0-46f8-a09c-8c449c551593,Marais la Brosse,2022,8,,,,1,0.91,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3dbdca9e-0539-4db8-8482-10d2945a1395,fr.inra.agrosyst.api.entities.GrowingSystem_8feaff7d-bd3b-4864-8a10-c0aab0f98b76,fr.inra.agrosyst.api.entities.referential.RefLocation_cf489568-f9ff-4ec5-9435-aa1a9bdaecce,,,
fr.inra.agrosyst.api.entities.Plot_fac8eb65-cf8a-4ad2-a9ea-1a1f3775c518,a3a06c08-abf7-43b9-921c-b29adcf47023,Les Douves,2024,0,,,,1,9.35,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_43d17c4b-146a-4605-a2f8-2a559099897c,fr.inra.agrosyst.api.entities.GrowingSystem_f9aa1286-8ffe-4c27-8b2d-3f89c5cc7352,,fr.inra.agrosyst.api.entities.Ground_d1a4e54b-065e-4a13-9fc5-088ba086e1a3,Limon/schiste tendre,
fr.inra.agrosyst.api.entities.Plot_4ef51db8-ef28-4072-b925-6f87d05075be,e2f3c579-0f04-4799-b282-820dd7839c82,Les Douves PT,2024,0,,,,1,1.23,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_43d17c4b-146a-4605-a2f8-2a559099897c,fr.inra.agrosyst.api.entities.GrowingSystem_f9aa1286-8ffe-4c27-8b2d-3f89c5cc7352,,fr.inra.agrosyst.api.entities.Ground_d1a4e54b-065e-4a13-9fc5-088ba086e1a3,Limon/schiste tendre,
fr.inra.agrosyst.api.entities.Plot_a40e3e42-d317-48db-9b09-4b9ee382e8c3,8c3725a6-b407-4985-94b7-a610ff7ff8c0,G9D,2013,2,,,,1,1.6,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e8760765-febf-411e-a3ee-421681136257,fr.inra.agrosyst.api.entities.GrowingSystem_6ceb0062-082d-43f2-9e91-659670199133,fr.inra.agrosyst.api.entities.referential.RefLocation_52ff0e57-2b9f-4679-ac76-ec70d904aaf1,fr.inra.agrosyst.api.entities.Ground_c4af456b-f4d7-4cac-bc9a-faee1a7aa0fb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_87b97415-e7f0-4e19-9aa2-99a80a6b6991,02fc0598-bbbc-48e2-b33f-8bdaaa7f327e,G9C,2013,2,,,,1,0.9,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e8760765-febf-411e-a3ee-421681136257,fr.inra.agrosyst.api.entities.GrowingSystem_6ceb0062-082d-43f2-9e91-659670199133,fr.inra.agrosyst.api.entities.referential.RefLocation_52ff0e57-2b9f-4679-ac76-ec70d904aaf1,fr.inra.agrosyst.api.entities.Ground_c4af456b-f4d7-4cac-bc9a-faee1a7aa0fb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_13503604-6464-411e-8065-601cf93f7871,1539e7ef-5a18-4f82-8a03-58e628cc91bc,G9A,2013,2,,,,1,0.9,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e8760765-febf-411e-a3ee-421681136257,fr.inra.agrosyst.api.entities.GrowingSystem_6ceb0062-082d-43f2-9e91-659670199133,fr.inra.agrosyst.api.entities.referential.RefLocation_52ff0e57-2b9f-4679-ac76-ec70d904aaf1,fr.inra.agrosyst.api.entities.Ground_c4af456b-f4d7-4cac-bc9a-faee1a7aa0fb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_49a1c16a-f66f-4d22-9804-dd1571a6d812,c6e922bc-5262-4435-9047-96f2ce40bc38,G9B,2013,2,,,,1,0.9,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,1.0,Profond (90-120 cm ),,1.9,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_e8760765-febf-411e-a3ee-421681136257,fr.inra.agrosyst.api.entities.GrowingSystem_6ceb0062-082d-43f2-9e91-659670199133,fr.inra.agrosyst.api.entities.referential.RefLocation_52ff0e57-2b9f-4679-ac76-ec70d904aaf1,fr.inra.agrosyst.api.entities.Ground_c4af456b-f4d7-4cac-bc9a-faee1a7aa0fb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_e109920c-9592-4b9e-8aa8-d080c82edf71,1bf34d9a-ce8d-48e8-8793-405668148566,A,2012,0,,,,1,1.0,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon,limon,NEUTRE,,Superficiel (<60 cm ),60.0,2.7,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_e253563d-5a5f-4e60-927f-7447ea5472ef,fr.inra.agrosyst.api.entities.GrowingSystem_43eb3473-c114-4bfb-b45d-de18b26ea737,fr.inra.agrosyst.api.entities.referential.RefLocation_8fce3b5e-3e42-4d05-a2a1-a6a8e45550de,fr.inra.agrosyst.api.entities.Ground_018f07b5-5c55-4412-b595-387bb7d35ca8,Lehm,
fr.inra.agrosyst.api.entities.Plot_d929e7e6-7d52-46b2-99e0-d175831ed704,7d2a2435-e48c-4a42-b91a-939920034f0e,B,2012,0,,,,1,1.0,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon,limon,NEUTRE,,Superficiel (<60 cm ),60.0,2.7,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_e253563d-5a5f-4e60-927f-7447ea5472ef,fr.inra.agrosyst.api.entities.GrowingSystem_43eb3473-c114-4bfb-b45d-de18b26ea737,fr.inra.agrosyst.api.entities.referential.RefLocation_8fce3b5e-3e42-4d05-a2a1-a6a8e45550de,fr.inra.agrosyst.api.entities.Ground_018f07b5-5c55-4412-b595-387bb7d35ca8,Lehm,
fr.inra.agrosyst.api.entities.Plot_9f51c7af-fbfc-4afc-adad-002fd5447b4f,e16b61ef-7307-466d-b90d-ed5b19044d84,SERRE TEMOIN ,2017,0,472283255.0,-1.5464648,,1,1.0444,ZERO,MORE_THAN_TEN,NONE,t,100% EN ZONE DIRECTIVE NITRATE.,,t,GOUTTE_A_GOUTTE_MOBILE,ELECTRIQUE,SUSPENDU,t,,t,,t,CHAUFFAGE,f,f,t,"Ventilateurs
Injection de CO2",,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e5f988a3-579b-49f8-96ca-cfbdf56c8af8,fr.inra.agrosyst.api.entities.GrowingSystem_5503b93d-e425-4257-ab2d-63dd11c84f23,fr.inra.agrosyst.api.entities.referential.RefLocation_8bba6ff4-cdf4-435d-90ff-a6977c556c08,,,
fr.inra.agrosyst.api.entities.Plot_9cbce3bb-54e4-4b75-bc49-196067c1afe7,7c6a8082-6e41-4169-ba73-b3432f289ae3,La poele-Champs,2017,0,,,,1,4.64,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon argileux,argile limoneuse,ACIDE,30.0,,,,t,f,,,f,fr.inra.agrosyst.api.entities.Domain_f77e5746-8624-4239-8bbd-76f668b1447d,fr.inra.agrosyst.api.entities.GrowingSystem_3c78223a-d104-4478-a28f-0674dd745b1b,fr.inra.agrosyst.api.entities.referential.RefLocation_fb797d0f-ab71-4637-b710-1d4cacb58346,fr.inra.agrosyst.api.entities.Ground_24b55517-f808-4b8b-8758-ec089fa79114,Limon caillouteux sur argile à silex,
fr.inra.agrosyst.api.entities.Plot_c3310cca-daad-44da-a814-043c36b5e54b,36b702e8-9943-4812-a37f-2505ad80134b,Pont neuf,2017,0,,,,1,8.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon argileux,argile limoneuse,ACIDE,30.0,,,,t,f,,,f,fr.inra.agrosyst.api.entities.Domain_f77e5746-8624-4239-8bbd-76f668b1447d,fr.inra.agrosyst.api.entities.GrowingSystem_3c78223a-d104-4478-a28f-0674dd745b1b,fr.inra.agrosyst.api.entities.referential.RefLocation_fb797d0f-ab71-4637-b710-1d4cacb58346,fr.inra.agrosyst.api.entities.Ground_24b55517-f808-4b8b-8758-ec089fa79114,Limon caillouteux sur argile à silex,
fr.inra.agrosyst.api.entities.Plot_0e6ff08c-10af-4570-9597-64ff7e728c5b,b1620248-79b8-4840-a7ec-520978bde8c9,Etang tissier,2017,0,,,,1,4.2,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon argileux,argile limoneuse,ACIDE,30.0,,,,t,f,,,f,fr.inra.agrosyst.api.entities.Domain_f77e5746-8624-4239-8bbd-76f668b1447d,fr.inra.agrosyst.api.entities.GrowingSystem_3c78223a-d104-4478-a28f-0674dd745b1b,fr.inra.agrosyst.api.entities.referential.RefLocation_fb797d0f-ab71-4637-b710-1d4cacb58346,fr.inra.agrosyst.api.entities.Ground_24b55517-f808-4b8b-8758-ec089fa79114,Limon caillouteux sur argile à silex,
fr.inra.agrosyst.api.entities.Plot_f72b9981-f61c-43db-99d7-e20ca12e6415,6808f472-eeaf-42ba-a807-762ffad7cf01,Coule des pres,2017,0,,,,1,4.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon argileux,argile limoneuse,ACIDE,30.0,,,,t,f,,,f,fr.inra.agrosyst.api.entities.Domain_f77e5746-8624-4239-8bbd-76f668b1447d,fr.inra.agrosyst.api.entities.GrowingSystem_3c78223a-d104-4478-a28f-0674dd745b1b,fr.inra.agrosyst.api.entities.referential.RefLocation_fb797d0f-ab71-4637-b710-1d4cacb58346,fr.inra.agrosyst.api.entities.Ground_24b55517-f808-4b8b-8758-ec089fa79114,Limon caillouteux sur argile à silex,
fr.inra.agrosyst.api.entities.Plot_11a40457-e51c-4f52-972c-c8b8f3d50225,9cbec626-e3e9-4922-b2b5-1e032fb69655,Pente,2017,0,,,,1,9.39,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon argileux,argile limoneuse,ACIDE,30.0,,,,t,f,,,f,fr.inra.agrosyst.api.entities.Domain_f77e5746-8624-4239-8bbd-76f668b1447d,fr.inra.agrosyst.api.entities.GrowingSystem_3c78223a-d104-4478-a28f-0674dd745b1b,fr.inra.agrosyst.api.entities.referential.RefLocation_fb797d0f-ab71-4637-b710-1d4cacb58346,fr.inra.agrosyst.api.entities.Ground_24b55517-f808-4b8b-8758-ec089fa79114,Limon caillouteux sur argile à silex,
fr.inra.agrosyst.api.entities.Plot_4b423b93-a9b3-4a0d-9901-db6df02cd390,043acf4c-1b8d-4b5b-9817-d8cfa5483dfb,Le rabry,2017,0,,,,1,6.63,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon argileux,argile limoneuse,ACIDE,30.0,,,,t,f,,,f,fr.inra.agrosyst.api.entities.Domain_f77e5746-8624-4239-8bbd-76f668b1447d,fr.inra.agrosyst.api.entities.GrowingSystem_3c78223a-d104-4478-a28f-0674dd745b1b,fr.inra.agrosyst.api.entities.referential.RefLocation_fb797d0f-ab71-4637-b710-1d4cacb58346,fr.inra.agrosyst.api.entities.Ground_24b55517-f808-4b8b-8758-ec089fa79114,Limon caillouteux sur argile à silex,
fr.inra.agrosyst.api.entities.Plot_faf760bb-fd77-4722-8093-c05de7cd70a8,8761e521-bea4-4587-9092-62c45832133e,Quarteri,2017,0,,,,1,14.3,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon argileux,argile limoneuse,ACIDE,30.0,,,,t,f,,,f,fr.inra.agrosyst.api.entities.Domain_f77e5746-8624-4239-8bbd-76f668b1447d,fr.inra.agrosyst.api.entities.GrowingSystem_3c78223a-d104-4478-a28f-0674dd745b1b,fr.inra.agrosyst.api.entities.referential.RefLocation_fb797d0f-ab71-4637-b710-1d4cacb58346,fr.inra.agrosyst.api.entities.Ground_24b55517-f808-4b8b-8758-ec089fa79114,Limon caillouteux sur argile à silex,
fr.inra.agrosyst.api.entities.Plot_7e983cec-716e-4b3d-b430-341d805adf98,38b0af76-a223-445b-a778-9eb93a48b49d,Chiquet,2017,0,,,,1,0.7,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon argileux,argile limoneuse,ACIDE,30.0,,,,t,f,,,f,fr.inra.agrosyst.api.entities.Domain_f77e5746-8624-4239-8bbd-76f668b1447d,fr.inra.agrosyst.api.entities.GrowingSystem_3c78223a-d104-4478-a28f-0674dd745b1b,fr.inra.agrosyst.api.entities.referential.RefLocation_fb797d0f-ab71-4637-b710-1d4cacb58346,fr.inra.agrosyst.api.entities.Ground_24b55517-f808-4b8b-8758-ec089fa79114,Limon caillouteux sur argile à silex,
fr.inra.agrosyst.api.entities.Plot_e7042571-e14e-4ec2-9eaa-135cde89a857,aa100ffa-7537-4832-831d-0879333732fa,La loge,2017,0,,,,1,8.68,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon,limon,ACIDE,,,,,t,f,,,t,fr.inra.agrosyst.api.entities.Domain_f77e5746-8624-4239-8bbd-76f668b1447d,fr.inra.agrosyst.api.entities.GrowingSystem_3c78223a-d104-4478-a28f-0674dd745b1b,fr.inra.agrosyst.api.entities.referential.RefLocation_fb797d0f-ab71-4637-b710-1d4cacb58346,fr.inra.agrosyst.api.entities.Ground_7e90c186-f1e6-4a9b-a3c6-61297c4d91b3,Limon battant hydr profond,
fr.inra.agrosyst.api.entities.Plot_f343174d-f2cc-4dd0-8b99-8eaca9b9181d,16cecb89-bb10-46e9-88ec-b22733095bee,Les grands champs,2017,0,,,,1,12.06,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon,limon argileux,ACIDE,30.0,,,,t,f,,,t,fr.inra.agrosyst.api.entities.Domain_f77e5746-8624-4239-8bbd-76f668b1447d,fr.inra.agrosyst.api.entities.GrowingSystem_3c78223a-d104-4478-a28f-0674dd745b1b,fr.inra.agrosyst.api.entities.referential.RefLocation_fb797d0f-ab71-4637-b710-1d4cacb58346,fr.inra.agrosyst.api.entities.Ground_7e90c186-f1e6-4a9b-a3c6-61297c4d91b3,Limon battant hydr profond,
fr.inra.agrosyst.api.entities.Plot_bfb043fd-4be5-45f6-bf97-7740b1c776e4,9c819310-135f-4ef2-9d3f-c9156b38cff3,La loge bout chemin,2017,0,,,,1,3.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon,limon,ACIDE,,,,,t,f,,,t,fr.inra.agrosyst.api.entities.Domain_f77e5746-8624-4239-8bbd-76f668b1447d,fr.inra.agrosyst.api.entities.GrowingSystem_3c78223a-d104-4478-a28f-0674dd745b1b,fr.inra.agrosyst.api.entities.referential.RefLocation_fb797d0f-ab71-4637-b710-1d4cacb58346,fr.inra.agrosyst.api.entities.Ground_7e90c186-f1e6-4a9b-a3c6-61297c4d91b3,Limon battant hydr profond,
fr.inra.agrosyst.api.entities.Plot_14c25323-98db-4592-bbba-8dbbaee463ea,d1117d78-201e-4873-80a7-579138a6e659,La poele-Prés,2017,0,,,,1,1.62,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,limon argileux,argile limoneuse,ACIDE,30.0,,,,t,f,,,f,fr.inra.agrosyst.api.entities.Domain_f77e5746-8624-4239-8bbd-76f668b1447d,fr.inra.agrosyst.api.entities.GrowingSystem_3c78223a-d104-4478-a28f-0674dd745b1b,fr.inra.agrosyst.api.entities.referential.RefLocation_fb797d0f-ab71-4637-b710-1d4cacb58346,fr.inra.agrosyst.api.entities.Ground_24b55517-f808-4b8b-8758-ec089fa79114,Limon caillouteux sur argile à silex,
fr.inra.agrosyst.api.entities.Plot_a395c6af-2426-42e4-9b41-db92fd96ca59,0f76e409-b337-4449-8a71-60edd97228f5,11F orée,2016,11,,,,1,5.57,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_dfc466ac-0546-4991-bcae-e31716f5e29a,ad2cf88b-6eda-402d-af33-4ab83d2d5753,11C 30 boisselets,2016,0,,,,1,3.04,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_848585e9-106e-416d-926e-96095689dee4,0f9f7e63-69b5-4d4c-ac50-d457e835b5d7,11H petits champs,2016,11,,,,1,1.34,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_e6b4548e-e980-470e-a5fc-6bf203d5a166,abb98052-f917-4cec-9638-3310850e9555,11E pièce long,2016,11,,,,1,2.04,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_23e26555-6148-4ab4-aa35-2e68f0c50086,7a1bd154-aa3f-41fd-a170-0ceb70fde081,2A route cléré pointe,2016,2,,,,1,6.9,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_554130a8-21ab-4364-ad20-a97f08c9a189,5c7b741a-747e-4b32-abaa-1f1fb731efa8,2 B route cléré milieu,2016,2,,,,1,4.08,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_ce9e4514-5a69-4bc0-ac2d-d5b72bbd5f8d,26842dc9-44d2-4d6d-bc2c-1085313667fa,7A les bois,2016,7,,,,1,13.36,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,t,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_23517981-1c84-4870-a977-bd8ec9112de2,78f81f8d-8ec6-4166-a3df-f2f8c295c7dd,4A gaby pylone,2016,4,,,,1,7.94,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_9a6feae2-99ef-4ccc-9912-37265031b0a7,a44b92c5-9b20-46c5-b950-946480c609b5,16A face chateau,2016,16,,,,1,12.28,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,t,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_65df8716-154e-487f-a2b0-77889fdf92f0,c6d7bf5a-d0d6-4d36-b26b-e5abbfbcae79,la volette,2019,0,,,,1,6.1,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_7de0d850-d1e0-49a9-9093-ee6636a7c04a,7ea34a25-13ae-4fd2-b2a5-77fc67cfc71d,spincourt,2019,0,,,,1,2.06,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_8775c5b4-477b-40b1-b91f-3bd66d29e174,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_4efd2a54-76c4-400b-a573-577fc314334d,1607b77d-a109-4050-9525-6b7bb77de971,haut du murville,2019,0,,,,1,5.51,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_e6cdc325-d1d5-4003-8626-14ff430f0fbc,76b229e0-f8b5-45c7-9e49-291b0f2a9aae,chaverlet gobert,2019,0,,,,1,11.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_edb1f45c-bf75-4e18-92bb-17b64688f887,b754804c-6737-49e3-a28c-f7dac8965399,la justice 2/3,2019,0,,,,1,12.65,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_592330ee-68ec-4270-a276-d3df39aff68e,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
