noeuds_realise_id,culture_id,sdc_id,poids_surface_ponderee,poids_surface_developpee_agreg,poids_surface_developpee_normalisee
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_af9655c0-5b03-44c1-af64-29058019f876,fr.inra.agrosyst.api.entities.CroppingPlanEntry_887c7e15-348c-4ec9-ab69-900066a883d8,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.1123079805170475,0.1123079805170475,0.1105272861356932
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_debd1754-b214-401f-924c-6a4136f81259,fr.inra.agrosyst.api.entities.CroppingPlanEntry_887c7e15-348c-4ec9-ab69-900066a883d8,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.0672536530535781,0.0672536530535781,0.0661873156342182
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7cc53601-6aeb-4b76-b8aa-e7e0d508d7e8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bd5ec2c-ffe1-4a70-bc78-74a42ba0de0b,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.0894529786436867,0.0894529786436867,0.0880346607669616
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c5a4c3f9-8c39-45e4-aea5-14de5c5cbc5a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d2a01fe-80a7-4f35-ae8c-6615f1189dbb,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.1614837017609591,0.1614837017609591,0.1589233038348082
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b260c66f-47e6-46ca-9be0-b39a0486da0c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_516ada5a-4573-492b-9644-f8013381c8dc,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.0796178343949044,0.0796178343949044,0.0783554572271386
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_628634fc-c99c-4caa-9e4c-8f52840fc49d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a94e12a-ac7f-409f-8a89-f7b9c946a700,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.0959160734357437,0.0959160734357437,0.0943952802359882
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a52c595-903f-4415-8618-9d09b7e9bb7b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d4ff52d0-ed87-4b3c-a2c7-d744143e7629,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.0351255151742225,0.0351255151742225,0.0345685840707964
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9771ac1c-dd6c-48d9-9b53-9ad40dce34ee,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1c3a9828-136b-480d-a463-50e43e51fa92,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.0352191832146871,0.0352191832146871,0.0346607669616519
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4b64f53f-7483-43d6-a2d9-e3c8514ea0a1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_46aafd40-49bf-4629-a83a-5af1bfed7a34,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.008055451479955,0.01611090295991,0.0158554572271386
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0e244eb7-1f30-4b39-b233-900b3aa6fe90,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84c3697d-5ea8-41c7-b3f3-a68059ff301b,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.0373735481453728,0.0373735481453728,0.0367809734513274
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_81fd1a4f-4504-418d-9902-1ed19d8efc36,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1c3a9828-136b-480d-a463-50e43e51fa92,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.0818658673660547,0.0818658673660547,0.0805678466076696
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_14a4891c-6865-4075-9644-7201ea74a6ba,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4eff315c-9300-4efa-995f-822dcc8ce149,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.0062757587111277,0.0062757587111277,0.0061762536873156
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2934b8e9-8223-4cff-9e24-535c966b8c25,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9992e00-f3d2-412a-9e9a-9069f6cdc81a,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.0363800360793746,0.0727600721587492,0.0666666666666666
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e859689d-e23d-4972-8d3c-d134bf7df3b8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9fbc986f-d36c-42d4-8da1-1d40fb087c69,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.0559230306674684,0.0559230306674684,0.0512396694214876
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5e187fe2-ca65-4b1f-be74-518f67e75119,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b36787d0-b6ab-41a4-a8b7-bd8dc631a30d,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.0105231509320505,0.0105231509320505,0.0096418732782369
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7d8aa7c6-4e97-4515-9e44-affbe5390efb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13c2232a-ffc9-4b36-88fa-e65a4eca8517,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.0180396873120865,0.0180396873120865,0.0165289256198347
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_018e552e-e462-443c-9607-1e830272d330,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e964796-e04a-455a-ba15-60b9633bb232,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.1055321707757065,0.1055321707757065,0.096694214876033
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c8397264-8d5a-4c6a-865c-5949fc501c1b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_26a125fe-771f-4d65-8743-b9e9a8af297c,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.0144317498496692,0.0144317498496692,0.0132231404958677
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6df4c081-a3eb-413a-a371-7140a2a3d7a5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ceea0d8-f3ae-41c6-89be-415b98d11346,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.0168370414912808,0.0168370414912808,0.015426997245179
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2164e05-063d-420d-b8cc-e0e25981c3ef,fr.inra.agrosyst.api.entities.CroppingPlanEntry_341bc084-26b5-4e14-9d41-d1f9224f0f9d,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.1238725195429946,0.1238725195429946,0.1134986225895317
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77b7434f-5361-4e3f-8913-87d013fb0238,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.2702946482260974,0.2702946482260974,0.2476584022038567
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5e62b379-7ca8-4bca-ac4f-61c2e2597c7b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_26098fde-ec84-4f15-ad0d-90928c814c04,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.0980156343956704,0.0980156343956704,0.0898071625344352
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_68a8ad69-988b-4244-ac4a-c4655d380c1d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_26a125fe-771f-4d65-8743-b9e9a8af297c,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.1082381238725195,0.1082381238725195,0.0991735537190082
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_46b7ca29-063e-4f11-be30-243ec097dc12,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ba524ad7-6543-4cf2-aa00-1bc196b4f19a,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.0487071557426338,0.0487071557426338,0.0446280991735537
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_502af48d-c553-4c12-be1f-d0184492a492,fr.inra.agrosyst.api.entities.CroppingPlanEntry_54e1880b-2537-44cb-9e06-a1a04cfb0b16,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.0363800360793746,0.0727600721587492,0.0666666666666666
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c21799ec-0edd-4603-98c6-f975eb0bff94,fr.inra.agrosyst.api.entities.CroppingPlanEntry_895ea2ef-0c6e-4391-96d5-6ba87bb7daa3,fr.inra.agrosyst.api.entities.GrowingSystem_5238477b-941e-4ac5-bb04-305db8a491d5,0.1666666666666666,0.1666666666666666,0.1666666666666666
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5331b212-8636-4054-ac15-c9e8faa7abae,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a173673b-052a-4a85-9ce7-6786f26bc855,fr.inra.agrosyst.api.entities.GrowingSystem_5238477b-941e-4ac5-bb04-305db8a491d5,0.1666666666666666,0.1666666666666666,0.1666666666666666
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_23566b4f-72e1-4bf9-96d7-e56497c54a8d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7591aaf7-5321-4349-a4f3-f3973e5a5e6c,fr.inra.agrosyst.api.entities.GrowingSystem_5238477b-941e-4ac5-bb04-305db8a491d5,0.3333333333333333,0.3333333333333333,0.3333333333333333
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8d2631c7-f505-46bf-8a56-93d6f460d023,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b5aa9d22-a533-4791-b441-e1fd41ead07f,fr.inra.agrosyst.api.entities.GrowingSystem_5238477b-941e-4ac5-bb04-305db8a491d5,0.1666666666666666,0.1666666666666666,0.1666666666666666
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_46437641-8f41-4372-896d-dac1181d0d4d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85a2886f-e3ac-401c-a09d-07c0a5d07505,fr.inra.agrosyst.api.entities.GrowingSystem_5238477b-941e-4ac5-bb04-305db8a491d5,0.1666666666666666,0.1666666666666666,0.1666666666666666
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b32bb9c2-aa06-442b-b98d-2b8533c514df,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0054179566563467,0.0054179566563467,0.0054179566563467
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a046b6e-d3fc-4948-8a82-83551acdd5f2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_498eb7c5-ed51-44cd-b07c-e74970e6f8c7,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0055899552803577,0.0055899552803577,0.0055899552803577
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7c71859f-194d-44c0-9ec2-5a6d336421af,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0076969384244926,0.0076969384244926,0.0076969384244926
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dcaa39ed-770c-4a98-86e4-905941113955,fr.inra.agrosyst.api.entities.CroppingPlanEntry_498eb7c5-ed51-44cd-b07c-e74970e6f8c7,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0049879600963192,0.0049879600963192,0.0049879600963192
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39fdfda6-e5c2-4b95-8615-4581e88bb05c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_845d8e2b-07a2-439f-a494-b6c152ac0097,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0469986240110079,0.0469986240110079,0.0469986240110079
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_02abe549-c2ef-4095-af75-8d8bef6be66f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_18ac5a20-d519-478a-81df-4ea687691321,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0053319573443412,0.0053319573443412,0.0053319573443412
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ae1c4931-cd5d-4d74-b29d-0b60622bf284,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0196938424492604,0.0196938424492604,0.0196938424492604
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_03c0f631-7790-4f2b-af7d-c05e02132595,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.033797729618163,0.033797729618163,0.033797729618163
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8cd66ff9-4654-474d-8ffe-4dc0c002ee82,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c4a72df6-d865-4a9f-b412-8508054a1075,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0203388372893016,0.0203388372893016,0.0203388372893016
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92f032b6-eae2-4307-80ef-76947ed16934,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e79b146a-b2d5-48b4-b975-7eec58836d12,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0593395252837977,0.0593395252837977,0.0593395252837977
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d5ab4f42-87e8-4a9e-8db9-b583c3a97d5c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e79b146a-b2d5-48b4-b975-7eec58836d12,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0276487788097695,0.0276487788097695,0.0276487788097695
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8a96313f-e717-4904-b89f-240d8e1027f5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0211128310973512,0.0211128310973512,0.0211128310973512
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_abe63a23-ad6c-47d4-8a7b-dcc293f2253c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f852a1fe-d462-4e8e-aefb-4b32d4cc5244,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0146198830409356,0.0146198830409356,0.0146198830409356
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1d6cabac-55ec-4a11-a75c-74050d62b58f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0269177846577227,0.0269177846577227,0.0269177846577227
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_72ced632-cc61-4733-bf0f-dd73b07a2138,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cb89638c-e4c9-4f41-bd8b-c68a74457d4c,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0548675610595115,0.0548675610595115,0.0548675610595115
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_194e4b08-8bbc-455b-be9c-8e754066d2b8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_363d972a-cf44-4413-a6f4-ff2c41e710a7,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.1365669074647403,0.1365669074647403,0.1365669074647403
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9f8b2c12-874e-4816-b5fc-c0b168f18075,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e79b146a-b2d5-48b4-b975-7eec58836d12,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0472136222910216,0.0472136222910216,0.0472136222910216
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_44bc01bb-785c-48a6-bb67-9e47762e5c98,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0132008943928448,0.0132008943928448,0.0132008943928448
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7c10369d-1f78-410e-a920-00192ebcc3ca,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.1044891640866873,0.1044891640866873,0.1044891640866873
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d4ad9b9c-cf66-48f4-9a4e-02dfbf903b5e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.028938768489852,0.028938768489852,0.028938768489852
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5a22dae-da04-4da8-b11e-00546e48c7ff,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2651721-463f-4ece-9150-f9007b69dd7f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0124269005847953,0.0124269005847953,0.0124269005847953
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_61c0a6f0-8b82-426f-a212-cb472e95a0ca,fr.inra.agrosyst.api.entities.CroppingPlanEntry_437560a2-7c66-43c4-8f41-96f6dde3ed66,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0150068799449604,0.0150068799449604,0.0150068799449604
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_69abec72-4918-4da2-bb24-8545d3331134,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0702184382524939,0.0702184382524939,0.0702184382524939
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6953ab41-04bd-4b3c-b610-425029d631ea,fr.inra.agrosyst.api.entities.CroppingPlanEntry_845d8e2b-07a2-439f-a494-b6c152ac0097,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0690574475404196,0.0690574475404196,0.0690574475404196
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4343b0c5-c729-4334-b195-b42357eb57e5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0157808737530099,0.0157808737530099,0.0157808737530099
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5816898e-0b86-4355-9a63-6a4dc2040fc3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0152218782249742,0.0152218782249742,0.0152218782249742
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cacf3064-04b7-49bc-965a-7a2c05a832e9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_885cdb3a-2dd9-46ed-8cb5-bcbe77b04c6c,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0230908152734778,0.0230908152734778,0.0230908152734778
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_708d7221-a400-4207-b4b2-3604fc3b0b17,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4e4d99e-4531-40fa-b0f8-b7e8edbe31a1,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0214998280013759,0.0214998280013759,0.0214998280013759
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_acb3d291-92d0-4fdb-a2b3-9067bafc009a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_87fc627b-4f1f-48a0-8b32-3653dfd7d9e5,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0150498796009631,0.0150498796009631,0.0150498796009631
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_373d55f8-6881-463d-8812-3d68d6eef0b3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e79b146a-b2d5-48b4-b975-7eec58836d12,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0092019263845889,0.0092019263845889,0.0092019263845889
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27fcdca7-4d2e-4c1e-9d47-b75346d9a2b8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aba59e6b-89b9-43c1-903c-1d689a18e465,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0472759284014215,0.0472759284014215,0.0472759284014215
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_83a8dbe8-428f-4018-9b72-52f68ab7df79,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aba59e6b-89b9-43c1-903c-1d689a18e465,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0297349287600665,0.0297349287600665,0.0297349287600665
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9a1c646d-12ae-4857-a6d2-4267b9e0f3be,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aba59e6b-89b9-43c1-903c-1d689a18e465,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0074011281014639,0.0074011281014639,0.0074011281014639
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_96870075-c8cf-4372-bf12-6af0934304d7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aba59e6b-89b9-43c1-903c-1d689a18e465,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0388640735548237,0.0388640735548237,0.0388640735548237
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_96b8a5ca-c95e-4dfc-8318-464ff3b62c27,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aba59e6b-89b9-43c1-903c-1d689a18e465,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0143457989631899,0.0143457989631899,0.0143457989631899
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b994d386-db6a-4630-bbf7-7520609edce2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aba59e6b-89b9-43c1-903c-1d689a18e465,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0969319552671905,0.0969319552671905,0.0969319552671905
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_954e1bfe-14d2-4132-a83e-36902fcfe8e5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aba59e6b-89b9-43c1-903c-1d689a18e465,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0025105148185582,0.0025105148185582,0.0025105148185582
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_74d7f7c1-241d-4829-8b07-830198910a60,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aba59e6b-89b9-43c1-903c-1d689a18e465,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0489061328290567,0.0489061328290567,0.0489061328290567
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c5805703-ca6e-4b09-890a-2082533539e6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aba59e6b-89b9-43c1-903c-1d689a18e465,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0472433243128688,0.0472433243128688,0.0472433243128688
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5af26934-d7f1-4b0e-8bca-79f3511f130f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_49d09fa3-098e-4dbb-bf52-508b9d1f2cc7,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0085748752893612,0.0085748752893612,0.0085748752893612
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc6b99e5-766b-446c-9afe-4485e8bcb87f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_49d09fa3-098e-4dbb-bf52-508b9d1f2cc7,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0241922337061067,0.0241922337061067,0.0241922337061067
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_94751fc3-551f-4677-baa3-1bff0dfa7ada,fr.inra.agrosyst.api.entities.CroppingPlanEntry_49d09fa3-098e-4dbb-bf52-508b9d1f2cc7,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.012682990447002,0.012682990447002,0.012682990447002
