codeinsee,geofla_2015_id
30225,COMMUNE00000000000017022
30226,COMMUNE00000000000006393
30227,COMMUNE00000000000019916
30228,COMMUNE00000000000008156
30229,COMMUNE00000000000035501
30230,COMMUNE00000000000021004
30231,COMMUNE00000000000005566
30232,COMMUNE00000000000033478
30233,COMMUNE00000000000023926
30234,COMMUNE00000000000000632
30235,COMMUNE00000000000020980
30236,COMMUNE00000000000029891
30237,COMMUNE00000000000032709
30238,COMMUNE00000000000033171
30239,COMMUNE00000000000006023
30240,COMMUNE00000000000006974
30241,COMMUNE00000000000003986
30242,COMMUNE00000000000008325
30243,COMMUNE00000000000013812
30244,COMMUNE00000000000028115
30245,COMMUNE00000000000023538
30246,COMMUNE00000000000011934
30247,COMMUNE00000000000001245
30248,COMMUNE00000000000026112
30249,COMMUNE00000000000023035
30250,COMMUNE00000000000031854
30251,COMMUNE00000000000014660
30252,COMMUNE00000000000036525
30253,COMMUNE00000000000020165
30254,COMMUNE00000000000019643
30255,COMMUNE00000000000000298
30256,COMMUNE00000000000005775
30257,COMMUNE00000000000017736
30258,COMMUNE00000000000031184
30259,COMMUNE00000000000033208
30260,COMMUNE00000000000008152
30261,COMMUNE00000000000009615
30262,COMMUNE00000000000001461
30263,COMMUNE00000000000002184
30264,COMMUNE00000000000021183
30265,COMMUNE00000000000006914
30266,COMMUNE00000000000005714
30267,COMMUNE00000000000000950
30268,COMMUNE00000000000009911
30269,COMMUNE00000000000025813
30270,COMMUNE00000000000003775
30271,COMMUNE00000000000035688
30272,COMMUNE00000000000029982
30273,COMMUNE00000000000004181
30274,COMMUNE00000000000005362
30275,COMMUNE00000000000026097
30276,COMMUNE00000000000022672
30277,COMMUNE00000000000032261
30278,COMMUNE00000000000009231
30279,COMMUNE00000000000004737
30280,COMMUNE00000000000002831
30281,COMMUNE00000000000030584
30282,COMMUNE00000000000033431
30283,COMMUNE00000000000022898
30284,COMMUNE00000000000009364
30285,COMMUNE00000000000017601
30286,COMMUNE00000000000016994
30287,COMMUNE00000000000014944
30288,COMMUNE00000000000013131
30289,COMMUNE00000000000002994
30290,COMMUNE00000000000015398
30291,COMMUNE00000000000011444
30292,COMMUNE00000000000004729
30293,COMMUNE00000000000009681
30294,COMMUNE00000000000017313
30295,COMMUNE00000000000031516
30296,COMMUNE00000000000001474
30297,COMMUNE00000000000006566
30298,COMMUNE00000000000027899
30299,COMMUNE00000000000006455
30300,COMMUNE00000000000023817
30301,COMMUNE00000000000023407
30302,COMMUNE00000000000016154
30303,COMMUNE00000000000033037
30304,COMMUNE00000000000030342
30305,COMMUNE00000000000027618
30306,COMMUNE00000000000023888
30307,COMMUNE00000000000006690
30308,COMMUNE00000000000023675
30309,COMMUNE00000000000020325
30310,COMMUNE00000000000027621
30311,COMMUNE00000000000028716
30312,COMMUNE00000000000014507
30313,COMMUNE00000000000018641
30314,COMMUNE00000000000013545
30315,COMMUNE00000000000004450
30316,COMMUNE00000000000010020
30317,COMMUNE00000000000018194
30318,COMMUNE00000000000017588
30319,COMMUNE00000000000004335
30320,COMMUNE00000000000019691
30321,COMMUNE00000000000016461
30322,COMMUNE00000000000006024
30323,COMMUNE00000000000015589
30324,COMMUNE00000000000014037
30325,COMMUNE00000000000031117
30326,COMMUNE00000000000006149
30327,COMMUNE00000000000034664
30328,COMMUNE00000000000019390
30329,COMMUNE00000000000022777
30330,COMMUNE00000000000011856
30331,COMMUNE00000000000005597
30332,COMMUNE00000000000013900
30333,COMMUNE00000000000010969
30334,COMMUNE00000000000001218
30335,COMMUNE00000000000019627
30336,COMMUNE00000000000004091
30337,COMMUNE00000000000014725
30338,COMMUNE00000000000004068
30339,"['COMMUNE00000000000016690', 'COMMUNE00000000000015914']"
30340,COMMUNE00000000000010210
30341,COMMUNE00000000000021479
30342,COMMUNE00000000000019533
30343,COMMUNE00000000000031234
30344,COMMUNE00000000000035597
30345,COMMUNE00000000000026817
30346,COMMUNE00000000000016705
30347,COMMUNE00000000000034072
30348,COMMUNE00000000000004908
30349,COMMUNE00000000000009673
30350,COMMUNE00000000000027332
30351,COMMUNE00000000000035152
30352,COMMUNE00000000000001940
30353,COMMUNE00000000000007932
30354,COMMUNE00000000000024417
30355,COMMUNE00000000000008507
30356,COMMUNE00000000000022494
31001,COMMUNE00000000000004974
31002,COMMUNE00000000000034065
31003,COMMUNE00000000000029988
31004,COMMUNE00000000000009244
31005,COMMUNE00000000000027743
31006,COMMUNE00000000000005167
31007,COMMUNE00000000000020327
31008,COMMUNE00000000000035716
31009,COMMUNE00000000000028469
31010,COMMUNE00000000000011839
31011,COMMUNE00000000000010717
31012,COMMUNE00000000000034752
31013,COMMUNE00000000000012424
31014,COMMUNE00000000000026384
31015,COMMUNE00000000000006036
31017,COMMUNE00000000000011857
31018,COMMUNE00000000000022444
31019,COMMUNE00000000000011365
31020,COMMUNE00000000000008788
31021,COMMUNE00000000000024787
31022,COMMUNE00000000000000393
31023,COMMUNE00000000000030927
31024,COMMUNE00000000000001314
31025,COMMUNE00000000000034273
31026,COMMUNE00000000000031514
31027,COMMUNE00000000000001708
31028,COMMUNE00000000000036552
31029,COMMUNE00000000000014540
31030,COMMUNE00000000000032853
31031,COMMUNE00000000000035324
31032,COMMUNE00000000000006033
31033,COMMUNE00000000000008293
31034,COMMUNE00000000000035681
31035,COMMUNE00000000000023893
31036,COMMUNE00000000000010548
31037,COMMUNE00000000000020870
31038,COMMUNE00000000000008768
31039,COMMUNE00000000000024989
31040,COMMUNE00000000000008892
31041,COMMUNE00000000000007883
31042,COMMUNE00000000000020883
31043,COMMUNE00000000000009507
31044,COMMUNE00000000000032304
31045,COMMUNE00000000000029823
31046,COMMUNE00000000000000011
31047,COMMUNE00000000000013049
31048,COMMUNE00000000000028157
31049,COMMUNE00000000000004591
31050,COMMUNE00000000000010713
31051,COMMUNE00000000000013512
31052,COMMUNE00000000000009499
31053,COMMUNE00000000000032004
31054,COMMUNE00000000000029094
31055,COMMUNE00000000000017729
31056,COMMUNE00000000000033195
31057,COMMUNE00000000000028267
31058,COMMUNE00000000000016069
31059,COMMUNE00000000000005640
31060,COMMUNE00000000000006944
31061,COMMUNE00000000000020931
31062,COMMUNE00000000000022221
31063,COMMUNE00000000000031398
31064,COMMUNE00000000000031395
31065,COMMUNE00000000000013932
31066,COMMUNE00000000000030982
31067,COMMUNE00000000000008595
31068,COMMUNE00000000000002396
31069,COMMUNE00000000000026978
31070,COMMUNE00000000000031364
31071,COMMUNE00000000000011351
31072,COMMUNE00000000000017152
31073,COMMUNE00000000000012313
31074,COMMUNE00000000000002617
31075,COMMUNE00000000000025120
31076,COMMUNE00000000000012236
31077,COMMUNE00000000000031787
31078,COMMUNE00000000000011610
31079,COMMUNE00000000000019225
31080,COMMUNE00000000000003635
31081,COMMUNE00000000000009319
31082,COMMUNE00000000000017255
31083,COMMUNE00000000000024610
31084,COMMUNE00000000000018228
31085,COMMUNE00000000000008600
31086,COMMUNE00000000000007886
31087,COMMUNE00000000000022527
31088,COMMUNE00000000000003076
31089,COMMUNE00000000000028747
31090,COMMUNE00000000000002656
31091,COMMUNE00000000000018716
31092,COMMUNE00000000000005126
31093,COMMUNE00000000000025095
31094,COMMUNE00000000000027482
31095,COMMUNE00000000000022172
31096,COMMUNE00000000000017536
31097,COMMUNE00000000000013409
31098,COMMUNE00000000000003899
31099,COMMUNE00000000000026212
31100,COMMUNE00000000000004605
31101,COMMUNE00000000000005076
31102,COMMUNE00000000000007304
31103,COMMUNE00000000000009441
31104,COMMUNE00000000000034677
31105,COMMUNE00000000000016727
31106,COMMUNE00000000000024368
31107,COMMUNE00000000000029207
31108,COMMUNE00000000000009253
31109,COMMUNE00000000000019259
31110,COMMUNE00000000000005081
31111,COMMUNE00000000000009671
31112,COMMUNE00000000000035274
31113,COMMUNE00000000000019939
31114,COMMUNE00000000000035757
31115,COMMUNE00000000000008352
31116,COMMUNE00000000000012229
31117,COMMUNE00000000000034870
31118,COMMUNE00000000000024659
31119,COMMUNE00000000000016250
31120,COMMUNE00000000000020591
31121,COMMUNE00000000000029845
31122,COMMUNE00000000000035839
31123,COMMUNE00000000000009835
31124,COMMUNE00000000000025190
31125,COMMUNE00000000000008585
31126,COMMUNE00000000000014942
31127,COMMUNE00000000000026948
31128,COMMUNE00000000000034169
31129,COMMUNE00000000000014662
31130,COMMUNE00000000000036028
31131,COMMUNE00000000000017843
31132,COMMUNE00000000000032594
31133,COMMUNE00000000000021065
31134,COMMUNE00000000000034650
31135,COMMUNE00000000000008567
31136,COMMUNE00000000000008749
31137,COMMUNE00000000000000111
31138,COMMUNE00000000000024692
31139,COMMUNE00000000000003035
31140,COMMUNE00000000000030399
31141,COMMUNE00000000000023092
31142,COMMUNE00000000000007012
31143,COMMUNE00000000000013319
31144,COMMUNE00000000000036122
31145,COMMUNE00000000000001465
31146,COMMUNE00000000000017908
31147,COMMUNE00000000000034862
31148,COMMUNE00000000000024761
31149,COMMUNE00000000000029824
31150,COMMUNE00000000000023401
31151,COMMUNE00000000000024094
31152,COMMUNE00000000000015018
31153,COMMUNE00000000000003490
31155,COMMUNE00000000000023831
31156,COMMUNE00000000000018374
31157,COMMUNE00000000000010270
31158,COMMUNE00000000000022904
31159,COMMUNE00000000000001147
31160,COMMUNE00000000000030935
31161,COMMUNE00000000000016547
31162,COMMUNE00000000000000122
31163,COMMUNE00000000000000697
31164,COMMUNE00000000000015621
31165,COMMUNE00000000000000067
31166,COMMUNE00000000000009509
31167,COMMUNE00000000000009435
31168,COMMUNE00000000000014772
31169,COMMUNE00000000000030521
31170,COMMUNE00000000000017625
31171,COMMUNE00000000000017867
31172,COMMUNE00000000000010608
31173,COMMUNE00000000000003565
31174,COMMUNE00000000000001800
31175,COMMUNE00000000000004563
31176,COMMUNE00000000000002363
31177,COMMUNE00000000000011800
31178,COMMUNE00000000000029620
31179,COMMUNE00000000000004478
31180,COMMUNE00000000000004812
31181,COMMUNE00000000000012524
31182,COMMUNE00000000000026656
31183,COMMUNE00000000000002837
31184,COMMUNE00000000000025920
31185,COMMUNE00000000000016208
31186,COMMUNE00000000000006662
31187,COMMUNE00000000000011376
31188,COMMUNE00000000000001414
31189,COMMUNE00000000000012356
31190,COMMUNE00000000000014917
31191,COMMUNE00000000000015057
31192,COMMUNE00000000000024766
31193,COMMUNE00000000000012353
31194,COMMUNE00000000000005257
31195,COMMUNE00000000000008066
31196,COMMUNE00000000000004780
31197,COMMUNE00000000000000964
31198,COMMUNE00000000000003888
31199,COMMUNE00000000000020529
31200,COMMUNE00000000000008927
31201,COMMUNE00000000000022364
31202,COMMUNE00000000000006032
31203,COMMUNE00000000000006594
31204,COMMUNE00000000000008278
31205,COMMUNE00000000000006968
31206,COMMUNE00000000000019714
31207,COMMUNE00000000000027851
31208,COMMUNE00000000000004406
31209,COMMUNE00000000000022641
31210,COMMUNE00000000000001552
31211,COMMUNE00000000000035720
31212,COMMUNE00000000000028925
31213,COMMUNE00000000000033789
31215,COMMUNE00000000000006761
31216,COMMUNE00000000000029373
31217,COMMUNE00000000000002016
31218,COMMUNE00000000000009206
31219,COMMUNE00000000000015605
31220,COMMUNE00000000000022207
31221,COMMUNE00000000000002691
31222,COMMUNE00000000000011090
31223,COMMUNE00000000000018556
31224,COMMUNE00000000000030041
31225,COMMUNE00000000000021760
31226,COMMUNE00000000000024877
31227,COMMUNE00000000000004054
31228,COMMUNE00000000000004307
31229,COMMUNE00000000000007756
31230,COMMUNE00000000000010662
31231,COMMUNE00000000000007491
31232,COMMUNE00000000000034226
31233,COMMUNE00000000000028821
31234,COMMUNE00000000000008114
31235,COMMUNE00000000000013692
31236,COMMUNE00000000000016839
31237,COMMUNE00000000000007126
31238,COMMUNE00000000000002751
31239,COMMUNE00000000000009495
31240,COMMUNE00000000000006367
31241,COMMUNE00000000000025117
31242,COMMUNE00000000000033122
31243,COMMUNE00000000000027303
31244,COMMUNE00000000000003855
31245,COMMUNE00000000000007256
31246,COMMUNE00000000000022987
31247,COMMUNE00000000000032227
31248,COMMUNE00000000000004532
31249,COMMUNE00000000000000086
31250,COMMUNE00000000000024899
31251,COMMUNE00000000000001405
31252,COMMUNE00000000000017290
31253,COMMUNE00000000000021613
31254,COMMUNE00000000000012246
31255,COMMUNE00000000000002134
31256,COMMUNE00000000000005712
31258,COMMUNE00000000000031930
31259,COMMUNE00000000000017495
31260,COMMUNE00000000000012681
31261,COMMUNE00000000000026859
31262,COMMUNE00000000000026821
31263,COMMUNE00000000000011478
31264,COMMUNE00000000000032432
31265,COMMUNE00000000000023281
31266,COMMUNE00000000000015309
31267,COMMUNE00000000000016090
31268,COMMUNE00000000000007283
31269,COMMUNE00000000000023191
31270,COMMUNE00000000000033894
31271,COMMUNE00000000000034869
31272,COMMUNE00000000000018938
31273,COMMUNE00000000000027406
31274,COMMUNE00000000000013037
31275,COMMUNE00000000000020061
31276,COMMUNE00000000000028769
31277,"['COMMUNE00000000000020861', 'COMMUNE00000000000007807']"
31278,COMMUNE00000000000007966
31279,COMMUNE00000000000028003
31280,COMMUNE00000000000028182
31281,COMMUNE00000000000015195
31282,COMMUNE00000000000001335
31283,COMMUNE00000000000034601
31284,COMMUNE00000000000029331
31285,COMMUNE00000000000016201
31286,COMMUNE00000000000020273
31287,COMMUNE00000000000012955
31288,COMMUNE00000000000019553
31289,COMMUNE00000000000031404
31290,COMMUNE00000000000004958
31291,COMMUNE00000000000032190
31292,COMMUNE00000000000024538
31293,COMMUNE00000000000015778
31294,COMMUNE00000000000000408
31295,COMMUNE00000000000011847
31296,COMMUNE00000000000015865
31297,COMMUNE00000000000022908
31299,COMMUNE00000000000005703
31300,COMMUNE00000000000016016
31301,COMMUNE00000000000015075
31302,COMMUNE00000000000023460
31303,COMMUNE00000000000013743
31304,COMMUNE00000000000006347
31305,COMMUNE00000000000001296
31306,COMMUNE00000000000007117
31308,COMMUNE00000000000035643
31309,COMMUNE00000000000013612
31310,COMMUNE00000000000005373
31311,COMMUNE00000000000004527
31312,COMMUNE00000000000008969
31313,COMMUNE00000000000009354
31314,COMMUNE00000000000010280
31315,COMMUNE00000000000009960
31316,COMMUNE00000000000026127
31317,COMMUNE00000000000000882
31318,COMMUNE00000000000005875
31319,COMMUNE00000000000026985
31320,COMMUNE00000000000012224
31321,COMMUNE00000000000021291
31322,COMMUNE00000000000012832
31323,COMMUNE00000000000024093
31324,COMMUNE00000000000029641
31325,COMMUNE00000000000015194
31326,COMMUNE00000000000004640
31327,COMMUNE00000000000030920
31328,COMMUNE00000000000025599
31329,COMMUNE00000000000011634
31330,COMMUNE00000000000027812
31331,COMMUNE00000000000027494
31332,COMMUNE00000000000031615
31333,COMMUNE00000000000031293
31334,COMMUNE00000000000026763
31335,COMMUNE00000000000033303
31336,COMMUNE00000000000029960
31337,COMMUNE00000000000004228
31338,COMMUNE00000000000035668
31339,COMMUNE00000000000025071
31340,COMMUNE00000000000011948
31341,COMMUNE00000000000029796
31342,COMMUNE00000000000018216
31343,COMMUNE00000000000000849
31344,COMMUNE00000000000016432
31345,COMMUNE00000000000017578
31346,COMMUNE00000000000001199
31347,COMMUNE00000000000030309
31348,COMMUNE00000000000017415
31349,COMMUNE00000000000005777
31350,COMMUNE00000000000016723
31351,COMMUNE00000000000012992
31352,COMMUNE00000000000011192
31353,COMMUNE00000000000012300
31354,COMMUNE00000000000006101
31355,COMMUNE00000000000019996
31356,COMMUNE00000000000005083
31357,COMMUNE00000000000007260
31358,COMMUNE00000000000004909
31359,COMMUNE00000000000019546
31360,COMMUNE00000000000018114
31361,COMMUNE00000000000013716
31362,COMMUNE00000000000020759
31363,COMMUNE00000000000027777
31364,COMMUNE00000000000000546
31365,COMMUNE00000000000007221
31366,COMMUNE00000000000026546
31367,COMMUNE00000000000030147
31368,COMMUNE00000000000013345
31369,COMMUNE00000000000022688
31370,COMMUNE00000000000009134
31371,COMMUNE00000000000025495
31372,COMMUNE00000000000004426
31373,COMMUNE00000000000000713
31374,COMMUNE00000000000004501
31375,COMMUNE00000000000023461
31376,COMMUNE00000000000012845
31377,COMMUNE00000000000012368
31378,COMMUNE00000000000012050
31379,COMMUNE00000000000002234
31380,COMMUNE00000000000025484
31381,COMMUNE00000000000027547
31382,COMMUNE00000000000011307
31383,COMMUNE00000000000022743
31384,COMMUNE00000000000023760
31385,COMMUNE00000000000007031
31386,COMMUNE00000000000021770
31387,COMMUNE00000000000027142
31388,COMMUNE00000000000026749
31389,COMMUNE00000000000031904
31390,COMMUNE00000000000002322
31391,COMMUNE00000000000010389
31392,COMMUNE00000000000017511
31393,COMMUNE00000000000019344
31394,COMMUNE00000000000028112
31395,COMMUNE00000000000017836
31396,COMMUNE00000000000034573
31397,COMMUNE00000000000008327
31398,COMMUNE00000000000031665
31399,COMMUNE00000000000033494
31400,COMMUNE00000000000006645
31401,COMMUNE00000000000024099
31402,COMMUNE00000000000025289
31403,COMMUNE00000000000022906
31404,COMMUNE00000000000008701
31405,COMMUNE00000000000035059
31406,COMMUNE00000000000005676
31407,COMMUNE00000000000000766
31408,COMMUNE00000000000009555
31409,COMMUNE00000000000012498
31410,COMMUNE00000000000031436
31411,COMMUNE00000000000011060
31412,"['COMMUNE00000000000012579', 'COMMUNE00000000000005476']"
31413,COMMUNE00000000000013876
31414,COMMUNE00000000000012797
31415,COMMUNE00000000000028491
31416,COMMUNE00000000000022797
31417,COMMUNE00000000000011744
31418,COMMUNE00000000000019051
31419,COMMUNE00000000000030114
31420,COMMUNE00000000000004668
31421,COMMUNE00000000000000124
31422,COMMUNE00000000000007546
31423,COMMUNE00000000000034855
31424,COMMUNE00000000000005645
31425,COMMUNE00000000000014156
31426,COMMUNE00000000000034996
31427,COMMUNE00000000000018854
31428,COMMUNE00000000000020792
31429,COMMUNE00000000000032947
31430,COMMUNE00000000000029812
31431,COMMUNE00000000000027137
31432,COMMUNE00000000000033441
31433,COMMUNE00000000000023095
31434,COMMUNE00000000000013002
31435,COMMUNE00000000000031437
31436,COMMUNE00000000000035762
31437,COMMUNE00000000000025684
31439,COMMUNE00000000000016008
31440,COMMUNE00000000000014125
31441,COMMUNE00000000000007441
31442,COMMUNE00000000000006879
31443,COMMUNE00000000000020918
31444,COMMUNE00000000000031912
31445,COMMUNE00000000000017532
31446,COMMUNE00000000000013214
31447,COMMUNE00000000000020724
31448,COMMUNE00000000000003516
31449,COMMUNE00000000000012748
31450,COMMUNE00000000000007387
31451,COMMUNE00000000000028538
31452,COMMUNE00000000000011746
31453,COMMUNE00000000000031036
31454,COMMUNE00000000000030642
31455,COMMUNE00000000000021441
31456,COMMUNE00000000000029290
31457,COMMUNE00000000000016574
31458,COMMUNE00000000000012917
31459,COMMUNE00000000000030120
31460,COMMUNE00000000000006600
31461,COMMUNE00000000000004220
31462,COMMUNE00000000000015653
31463,COMMUNE00000000000023900
31464,COMMUNE00000000000036470
31465,COMMUNE00000000000026482
31466,COMMUNE00000000000021584
31467,COMMUNE00000000000032161
31468,COMMUNE00000000000020836
31469,COMMUNE00000000000021870
31470,COMMUNE00000000000003123
31471,"['COMMUNE00000000000007640', 'COMMUNE00000000000026903']"
31472,COMMUNE00000000000033481
