id,code,type_ferme,campagne
fr.inra.agrosyst.api.entities.Domain_0e11bfa2-750c-4908-bd50-3d2ab5df490e,0da70d30-31f6-4d63-8fc1-65615de4585a,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_40474a04-a91a-461f-988b-17251b21d45f,86d9b715-6d71-47fd-b4da-dbbd5c214a86,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_e2fae00c-30b5-4ec6-b893-301237b98e8a,dee7cdbb-bdfe-4428-9d0a-2c11fca20163,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_0e08c1ab-3d20-49b8-a7d5-def876d516e3,6272517e-2d9b-4ef1-9f08-8fe5334049d1,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_2dc84a14-dd29-4163-88cd-8a837ff8c624,f5c56ca6-b1cd-4c35-be73-11ad190db13d,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_5e485672-5755-49d1-8ec7-e57a92cdd816,a9408c6b-1dfd-4e1e-8510-a231554f00e2,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_5f86308f-cfac-401c-a0ce-81e46012804e,d5ac18fa-cb07-4cd9-b1a8-efa8068ad13f,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_1e037634-6986-44b8-a63c-caf011e468c8,0b564e39-c09f-4aea-8ce3-7c38c027ee1e,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_9288076f-8540-46af-a1e8-9131d03f4702,bba2645b-5687-4151-a083-4c758fc9a48a,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_cca871d1-f97e-46fd-b3d1-41a769b0bb95,ac6fb369-70cb-4c3d-92b7-8bdc9b753783,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_d14e0a2b-b266-4142-9c70-4b75c38e472a,a4162c43-5e0a-4558-9a40-fb3ad4004856,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_dc4a5b27-9ec2-4bc2-bf6f-1226b9795cd2,200a2642-7715-4b30-88ec-b57da6f4132d,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_8ed9706e-d944-4612-b55b-4e0a73ed62d2,ff967fc8-8351-4e16-ac98-4e39bff28d8a,DOMAINE_EXPERIMENTAL,2013
fr.inra.agrosyst.api.entities.Domain_7967f8a9-be6a-4368-a7bd-49f94890c01d,60395aac-8ad4-44ed-a155-9d61dcd75a6e,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_3a0c5536-a72b-400e-9857-ae8b0053523d,2e1433fd-87db-414f-9463-664953d64d1f,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_285c5c50-58bd-4319-8fac-4cc5d64ee06b,4c6dd30e-2e53-4ac5-8131-da91acdf4238,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_5cb5ad87-174e-4bba-9e1d-9fad58081a95,4e446d3a-1e47-47f0-afbc-e5f9f43a72ae,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_fd059766-3864-48af-83f8-b3f3918c1c7e,e0398dfc-e6ec-463e-8659-bffdcaa4884e,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_f7583a3b-f520-4975-a751-430f94c50c7e,06bda7b7-71bf-42de-aa45-7cc5683c7df3,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_ab8c160c-0ec9-4c61-9cdb-7974d18f27fc,1fad0ca6-a263-4bc4-9243-266354cea181,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_fac5b9a5-f30a-4cd8-af18-02ee77525b9b,54845d19-8b8c-4fbf-a8a0-aeeba88f1d71,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_111cae53-0d32-4956-b372-f378dc8a539e,e1c1c11f-8d9f-4b4b-b503-d426a4940645,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_d05856ff-a6db-4437-aaf5-ba39d71cc61e,88fdd78f-f70b-4e13-8336-9ea18b89bf89,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_2f21fac5-0850-4164-b0b4-3755061205c2,fcbe1b3d-3be1-4ca1-99a1-ee9ce11dedcc,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_f6967267-8b8a-4bbc-973d-ea2a386fbd1f,88fdd78f-f70b-4e13-8336-9ea18b89bf89,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_9d7e90e4-1c27-4b38-92df-d52c5c08aa9c,504f48f3-03f9-4ec2-819f-0be28fab1c47,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_37908cd1-ade8-4400-bfd7-0b9d705cef4e,54845d19-8b8c-4fbf-a8a0-aeeba88f1d71,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_0b413efc-eb31-4270-b8df-c98bbd3b7f7b,1fddfec7-fca9-4405-91ad-8bf42be20af8,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_f8605f0c-1757-4c51-8cce-7b2a8b413756,784ff4e9-60e1-44a1-83f4-ae958f17963e,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_57673ddc-a221-4ed7-a26e-1fa474c36666,e1c1c11f-8d9f-4b4b-b503-d426a4940645,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_dd50e463-6deb-4e40-9b9a-ba2514611906,a4f6dfac-57d5-491f-9ca2-356963a5a1c5,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_699cb06c-bb17-480e-a078-deb0248db650,1df4028e-e7ee-4f5b-b18d-c4442a319235,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_6ee2e0db-3c52-4902-9e24-a96915ffc1ee,67091d58-09aa-46bc-9e5c-09518ff5f55d,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_a770338b-1aac-4041-93ad-566a5113d2f6,a81e891b-4fba-4cc2-9455-f788ddfe2ffb,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_207e8a10-bd6c-4b9b-af9b-0823f801fea1,d3727966-2d4d-4f60-b8f3-dbabcfb4b92c,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_bcb88cc8-cf98-4543-a338-8c34768e7e54,f93a00f8-64a5-4c36-aa06-e0596db92db0,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_0e8c7fd6-d27c-4557-bd7a-33982d7776c3,e0f020d0-f6e9-4e8c-9de6-a2a1f9330873,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_b6373b4c-10c0-4e05-8678-4accd7ca7f86,fad24bf0-2707-4b13-bec9-4f1ba04c9903,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_fe2a967e-0fba-452b-834a-4786cc802732,6d0342d9-82e1-4d96-be80-9f443b3cb06d,EXPLOITATION_AGRICOLE,2008
fr.inra.agrosyst.api.entities.Domain_d34a4e03-3749-4b28-893a-d2ef00b657cd,def0e760-852a-4d24-b901-e93587e100f5,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_b7b261ee-4ff9-42b9-8c52-e1bc4d6d4cb9,367d17cd-2d3a-4fbc-a4e8-a00edccf7a0b,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_ee0e0f14-ae6d-42df-89f2-298c86d38297,a5e31f15-4cb9-4880-80ba-f98bdcdfad19,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_f000dd55-f85e-4fdb-b062-1bc8cf4fcbbc,afa11aab-2a34-4ff0-a4e4-f31cfeca3580,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_f39cb723-ee74-4565-99af-256b3e7794fd,0f566d20-cbd9-4cfe-a510-c1514db034e3,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_5035c9f9-5f4c-4526-9072-60b6a6c71575,416040c9-dd5f-4141-926e-6ca6a8da51a5,DOMAINE_EXPERIMENTAL,2023
fr.inra.agrosyst.api.entities.Domain_00f1b373-3777-4637-a586-60ed95b1bcb6,56f9f337-16d9-4b6c-8a9b-6b0d79103368,EXPLOITATION_AGRICOLE,2007
fr.inra.agrosyst.api.entities.Domain_547e9bea-4218-4122-8c73-0e6f001d6064,a5e31f15-4cb9-4880-80ba-f98bdcdfad19,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_2518d813-c2d7-4f66-a83b-6aca6cea988d,3263674e-103b-4a44-9a32-bc79e1877b8c,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_e3308994-2677-4a75-845b-9fa2ee67ff48,f6bb0164-74a5-4066-af18-ec311c943f07,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_ea42a9a6-cb22-4e99-89a1-989a77411899,05c40e14-5852-4146-b12a-16b98bc49dc0,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_cd54db67-91d9-4e84-b56d-4bda8abaf9e2,dd4bdcde-def3-43a2-80c9-86129b9cde1e,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_08fadcbc-ddd6-4e34-a6b7-b0ec1e7a8761,e5c203e0-159e-4601-8d1a-f93ace69b666,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_e443b6a8-8f5d-4e02-a07e-4969c839683b,acf77d50-b569-470c-99c9-74c25efd3419,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_b36825cf-e6d3-4d28-ac3f-82aac3f2acab,3d2a9382-fb70-4644-9646-46d2cab480b6,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_ee600b35-a0f5-4ab1-9458-d0abbb2a18db,f5c56ca6-b1cd-4c35-be73-11ad190db13d,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_1a69cbd5-c007-482a-b5ea-728b03fb9a1f,ca944713-5527-4abb-8361-dc25202f13cf,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_a2f0ac1c-952d-406e-93aa-77dcbfcd5651,315ce801-dd80-4fc4-be7b-ad379124ec32,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_a8e5b6a4-1ddd-4ebc-b85a-d8b120ddecc8,55a8b58a-f572-4513-9498-e1bc209cf500,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_e658a1d9-c094-4176-a88e-c10c0fa29381,f5c56ca6-b1cd-4c35-be73-11ad190db13d,EXPLOITATION_AGRICOLE,2024
fr.inra.agrosyst.api.entities.Domain_b29f8fb3-9198-4c4c-8ce8-d9ffb83167c9,a5e31f15-4cb9-4880-80ba-f98bdcdfad19,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_9fb81693-a292-45dc-aa8a-0733b384f079,04d34994-f111-4575-b4cb-fb2fab817c8e,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_8672dfc3-6a28-4b49-b6e5-ecfd2321c8a0,bbaeb59c-6a05-4b39-af68-7420510f6ef4,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_ff8be26f-f01c-4ba0-b9f6-20fd6c6ceef5,f49b9c83-6567-45cc-895c-0b59e9db1c55,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_497f2bbf-8cf8-45ec-bc92-ce8ae95bdcd0,6fdd8346-6b5a-4182-8d2e-7c557caf2bb1,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_c76514ee-705e-4472-80c8-a76d7db42388,b31461e3-df11-4461-b35c-f90ba606bc2c,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_11f859d6-acef-419c-8a76-5d27096c264a,9dff055c-e294-4fcf-badd-088ef6e2f8d1,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_7a7afe20-6d9e-4daa-84c9-6ad432ec9752,0b6f9be8-83fc-401f-b6a6-b25a0a59c815,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_b488cd61-ec4d-49ff-8dc0-f605369b1f1b,d645406e-75bc-4c34-a5b4-da6e541ab61d,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_59523675-98ae-4a55-9281-951addfd0449,a7cdb352-dfa0-4c87-a15e-1ad099213d58,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_22e95a48-ece0-4b61-b875-10c34d4a49bf,ca4aa5b6-ed67-4104-b1bc-b0ff50cc9388,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_6129e627-c26b-4dbe-bd48-06ff078f0f8f,2090975d-a1eb-48bc-b2ea-b03424a4d6f3,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_71d72707-07ce-4215-b03d-84695fe958fe,39bf9a57-7a07-496b-83c4-0b12b0814e4f,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_3b093c11-9728-4b84-bbba-084e854b28f4,811bbb7c-92db-4ddd-94da-8d73a38cd835,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_e46923de-9082-4ab5-bf40-b5b32a02d766,a40cd4d9-0fda-43b8-bdaa-e5b6e78c928a,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_a2e6353a-414c-461a-8df9-9817725ad573,637e6efe-14b8-4b1e-9c91-87fd1eb5f8c1,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_36e8dd21-e962-464f-8a80-2f989b256f2a,118cdf53-ffdc-4ca6-9755-53f9e11c917c,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_0d060bd7-1333-420d-b5be-d55217c5ca90,9dff055c-e294-4fcf-badd-088ef6e2f8d1,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_dbdc4134-fde1-46ab-947d-467d64b2334b,dc161814-e364-4ea2-9521-b515369e6bc3,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_7d2201f9-12c1-4716-90dd-58afaad9af75,e1908b10-bee8-4581-8686-2b9af0061b2b,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_0988b62b-5e05-4b07-9311-07856af689af,9fbfabbf-881f-4d97-99ed-1ccfc435073a,DOMAINE_EXPERIMENTAL,2014
fr.inra.agrosyst.api.entities.Domain_eaef38fc-f41b-4ff9-94ab-bb5963f89d86,2e0cb750-b4fb-45d2-a4d0-85b04e99c7a6,FERME_DE_LYCEE_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_f8f49d7b-f4da-41bf-8eb3-b12ce0909361,458dea36-0587-499d-a621-c65c63e37249,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_03c6b96f-3b5b-421d-863d-98118ffa35d7,9f18f08c-57da-4a38-8c66-7a86a6aa061c,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_80d435a9-8d22-4e1b-96ba-ec89a8b9915a,9f18f08c-57da-4a38-8c66-7a86a6aa061c,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_799d2630-0845-4cc6-ae4b-40320a292caa,7d781fa7-7eee-49fd-891f-57e0ce8bee19,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_6b8e5408-d708-49de-96c0-c9f3205a01c3,72d6c570-4ad9-4e0b-91ec-91399daa7bf8,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_190ce671-4cd2-4fc3-8ebc-f08f46fed222,e5c874b4-31e2-4ca2-a5c9-bf3191ee4b88,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_ed7ac345-3081-4c32-8ac3-4cd9b3fdcbda,40278122-de5a-43f6-9264-fe83bc5d8006,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_d83de4d4-c126-415a-b895-e63ee708dd68,9be63d78-7f80-4795-86cc-a08eb53234e3,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_465c8510-a577-42d5-a982-516511dc33cb,50e7b822-aae7-412e-a347-d4a3efcef325,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_86026b0a-2812-4e5e-8e1e-8d0064aa0c5c,c366faf7-c983-45b4-a8f2-7f364af89dd9,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_ec0ed43c-e3f9-49e8-8249-83cf1ed50bd3,50e7b822-aae7-412e-a347-d4a3efcef325,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_21ee8cc3-5654-4334-b87d-d3cb927fbb81,50e7b822-aae7-412e-a347-d4a3efcef325,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_0c6a51b8-db5f-4a8d-b8cc-ab7c18075967,cdb66683-39a9-49c3-8d17-04c7ee07c770,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_b4f6771a-bec2-4f8d-9211-344942af0ea8,9f18f08c-57da-4a38-8c66-7a86a6aa061c,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_542f6e0d-2cfc-4a6e-bb2a-2c4508cb2293,1fddfec7-fca9-4405-91ad-8bf42be20af8,EXPLOITATION_AGRICOLE,2024
fr.inra.agrosyst.api.entities.Domain_e5142c9c-455a-4157-a30b-833f0135318a,9fbfabbf-881f-4d97-99ed-1ccfc435073a,DOMAINE_EXPERIMENTAL,2013
fr.inra.agrosyst.api.entities.Domain_c8929ed9-d04c-4a0f-a99c-e380ee626a8d,e5c874b4-31e2-4ca2-a5c9-bf3191ee4b88,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_434ead0c-abc5-41d1-a146-2d4930000b8a,96f52f6d-ec37-40c8-8352-2b3bec064d55,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_d9c2f48d-b05a-4589-8c8b-3a9ea9b4990f,c0ba7185-40ea-47d7-b307-0de825d75621,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_74d24f99-a538-4e4b-bb2a-b7bc4ef7cea7,e1908b10-bee8-4581-8686-2b9af0061b2b,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_94e92805-7bfc-47e3-b184-a28e76ad13b2,9be63d78-7f80-4795-86cc-a08eb53234e3,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_463dc7e6-ee65-4a12-a9d3-3df68a373d16,c0ba7185-40ea-47d7-b307-0de825d75621,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_cb3b6608-ad78-41a9-9304-1e4de670a228,f0f2fbcc-527b-4e2f-9627-d85a407077d7,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_403790a4-dd7e-4d3e-9db0-4e2a6b894661,1b6c8912-2b45-4453-a556-84d8634c0a30,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_0b0cabb9-0f25-47d9-9154-d766c8c411a9,ae1b8347-92eb-4dab-bb6c-7f3c50b9441c,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_98775561-c7ab-4c0c-99a5-a03d57fc0c00,55d16d43-7d8b-4c9d-a0b6-fe22ade748b7,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_2042f609-1770-4a2e-9672-8417d0f4b72f,d79bb09b-93f7-45eb-a877-a80db362bd1c,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_087a6f2d-986b-419e-b010-2ec5588f2b18,fa559d5a-0eff-4f2f-949f-609477596d16,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_e40756fe-ef12-4c8e-9399-3d8801837349,f410b048-175b-43c6-8ce2-942bc714a975,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_fbd2bbbf-0cce-4ac3-95e5-967a7683d960,bf8188a4-a753-471f-bf38-5de6afe8af03,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_dea1800f-9b0c-4950-9bec-f69a795858ec,90461486-9eb6-4f41-80fb-a6f6af5bb384,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_3f164a0c-2a45-4278-8ccf-c886204d6f48,6641d50c-3982-40a6-bc0f-112cdd36dd6d,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_2988f921-3316-441c-ab15-b54313d5b9a1,f10d6aa3-49b2-4694-bd1a-62d025d378a1,FERME_DE_LYCEE_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_8d8b4235-13e6-4488-b90b-b89162dd69f6,74a09c4e-7a50-4f40-9a13-d822b200b772,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_27d1a488-587a-4b9e-bf64-8851868f0c9f,3ad2ab69-5a96-4526-a5c7-0307490c1e12,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_dc2333a4-2899-4d81-b196-24d1f07f632c,7133b81c-7383-42b1-82d1-ac7a88e1a418,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_85f6df63-75aa-493e-8cfd-a3af0d8c0395,670df14e-c5dd-4415-8cf0-7d83a30c26bc,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_6f3e5791-687b-4d34-95ce-9dfbbea46565,9d5fffa6-f924-4b6a-abfb-1d381ec62d5f,EXPLOITATION_AGRICOLE,2008
fr.inra.agrosyst.api.entities.Domain_2b541ef8-b980-4040-8bf3-1f7e333e7bcb,94dc2e62-7bfe-4624-a3f6-911f6e481d3d,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_e27706a9-0597-40c7-b27d-d8bd55d3416e,fa2738fd-2f32-4b86-a5a0-e92a37d4e159,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_a211410a-296a-4bc7-9f98-8b14d9dd152a,fa2738fd-2f32-4b86-a5a0-e92a37d4e159,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_9c60b975-f760-419d-9a72-5231b317740e,b450dea5-5d68-4c9e-bee6-e5d4b3aba56d,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_fdbd3859-80c5-427e-bdce-d99a856f604c,637e6efe-14b8-4b1e-9c91-87fd1eb5f8c1,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_64519da0-0ff6-42fd-afab-6f8e18d0d586,663a34c1-f013-4ac9-8f08-4fa50957d8ca,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_4966ea15-cbff-4334-a74a-9c95088b552b,bc9584d7-065c-4098-b7c3-97a765d516d2,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_40d8ce34-beed-41dc-8a67-201ccd6b094e,e0b56efd-bcee-4f20-8a3d-62c39bef8f62,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_8a16fbab-431f-4632-b791-6f8fb4461081,71e24bd5-7f92-4342-b95f-aef21bb2bad2,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_18534292-3059-409c-a2b2-0ed9985f9200,d41dbdac-bc02-4fb4-a4bb-a3845e2df5d2,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_de994e90-2698-41ca-8f93-4f3deaf692bc,bc9584d7-065c-4098-b7c3-97a765d516d2,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_255093b5-29ee-48a5-8d3c-397f7fb4bd58,44c06244-0f49-4461-b341-71d53eb16fad,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_b4b9ca56-351e-4081-ba1d-0e0b94faf32d,b1ecfcfc-9c20-49bc-9205-68ae672895e8,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_986a7a37-dba1-4e55-9adc-d6a13bf70a5b,b068b09d-e376-44bd-9166-57d7923aeb38,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_f7665a4c-ef4f-4f4d-92d3-e7147cb99a87,cdb9d53f-0156-4933-8f31-300025cc2f91,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_03aecf30-43c5-41d7-ab07-9402bdb1f2eb,96f52f6d-ec37-40c8-8352-2b3bec064d55,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_91922fe5-cfa0-4e84-9551-7649e0a772d3,8733b61a-6cbe-44d2-8fc9-e9f6d03e1be6,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_4069ca54-3657-467e-9db7-0adf66ba8ec2,0039a004-4ffe-4a62-8c5c-1491455c6240,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_1f923945-c880-4509-b09b-497c854e6790,d81b318a-c36e-477f-a75c-398ba7b6a940,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_ba70d50b-d854-4335-8342-87c60b847cb0,7aae2d8d-cbb2-4bd1-b016-87f26c29a9e9,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_dd94010c-2ce2-4135-87cc-dda2a5be5dc7,2fe4faf0-36c0-4219-ab2e-3392d9761a65,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_bc5a0556-400c-498d-8def-4927bb00216c,08d7dd08-fa5e-42df-a20d-299f80baff95,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_61bf8f81-9a08-46f9-abe5-2b7ef43627b6,d6ddfcaf-ddf5-49bb-ad29-ea0afce65470,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_bfc47018-fa72-4082-b4df-ce55e99d819f,b448ae94-a13b-44b5-b757-0a4c45deabba,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_03ba6def-e300-492e-821a-f56c033a65e3,e0251fc1-b450-4ca7-9d0f-2b5086c2d964,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_380080c1-3006-4a62-9dff-f2152cc46061,3c98b378-6caa-4393-9519-10d53ea13373,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_e71b6495-c9be-445d-ad7a-710961325714,7965f512-1d18-46e9-931b-f8c378e1d386,EXPLOITATION_AGRICOLE,2011
