identifiant_test,id_ligne,valeur_attendue,colonne_id,colonne_testee
test_get_aggreged_from_utilisation_intrant_realise,fr.inra.agrosyst.api.entities.action.BiologicalProductInputUsage_5d372375-2699-4ddb-a529-c3388606599b,"fr.inra.agrosyst.api.entities.action.BiologicalControlAction_cbb6fb09-8269-4faf-b3b6-2d46fc1cae79,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ef8a8c9b-0d07-4218-bf99-1d3abb03f817,nan,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_fbef11b7-e59a-457c-95db-1c1d6fcb9284,fr.inra.agrosyst.api.entities.Zone_6d980e60-32cf-47ab-b804-39ced80aaac0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4dc272de-6b23-44e6-96d7-8be47a1eb4a0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_835aea49-6d1a-4d27-b6d3-f76974711fc6,fr.inra.agrosyst.api.entities.Plot_8f61a2a3-c233-4773-ae7a-f4946b247533,fr.inra.agrosyst.api.entities.Domain_c75ae3b5-5e31-4afa-817f-b75758adc9f9,fr.inra.agrosyst.api.entities.GrowingSystem_cf0e2491-1a60-48d0-bde2-db07d954e5c9,fr.inra.agrosyst.api.entities.GrowingPlan_e64440ac-7e58-45dd-a6fb-bd04c2e40e82,2023",,toutes
test_get_aggreged_from_utilisation_intrant_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_658441ef-8208-4b1b-9115-54988850bc8b,"fr.inra.agrosyst.api.entities.action.AbstractAction_ca44e200-e2d6-4912-934f-ad1fcd94076f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_386a8f30-7a88-4966-adaf-16dcd1b960d2,nan,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_43450eab-05a6-467d-86ba-45d01c3a98b2,fr.inra.agrosyst.api.entities.Zone_cded532f-ae0a-4853-9ae5-bac14e812891,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44e51184-a4f4-4b49-ac5b-9267a76702c0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_16c2cd6a-e159-4b0d-8cc8-a7643bcbd053,fr.inra.agrosyst.api.entities.Plot_9a20a4e8-aff3-4871-a2d4-38c3e8fe5358,fr.inra.agrosyst.api.entities.Domain_f010bec8-59b4-4467-ab17-fb0ab14974bf,fr.inra.agrosyst.api.entities.GrowingSystem_af5cfbb3-960e-4736-b114-3393c3c56476,fr.inra.agrosyst.api.entities.GrowingPlan_ef9f4ab5-c303-49d8-97a8-dc41af65555c,2015",,toutes
test_get_aggreged_from_utilisation_intrant_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_dcb8dc71-be57-4e57-a82b-3bb8c78c6a51,"fr.inra.agrosyst.api.entities.action.AbstractAction_ca44e200-e2d6-4912-934f-ad1fcd94076f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_386a8f30-7a88-4966-adaf-16dcd1b960d2,nan,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_43450eab-05a6-467d-86ba-45d01c3a98b2,fr.inra.agrosyst.api.entities.Zone_cded532f-ae0a-4853-9ae5-bac14e812891,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44e51184-a4f4-4b49-ac5b-9267a76702c0,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_16c2cd6a-e159-4b0d-8cc8-a7643bcbd053,fr.inra.agrosyst.api.entities.Plot_9a20a4e8-aff3-4871-a2d4-38c3e8fe5358,fr.inra.agrosyst.api.entities.Domain_f010bec8-59b4-4467-ab17-fb0ab14974bf,fr.inra.agrosyst.api.entities.GrowingSystem_af5cfbb3-960e-4736-b114-3393c3c56476,fr.inra.agrosyst.api.entities.GrowingPlan_ef9f4ab5-c303-49d8-97a8-dc41af65555c,2015",,toutes
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_013138f1-da7f-4c5c-9397-c00e983790f5,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0eab76ab-091d-4f04-94f5-ba9b472d4bfa,0.045,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1057c4c2-68c7-4da5-a01a-1761e0af0636,0.08333,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10a51653-b74e-4fb3-9683-ac7a4f031143,0.1,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10c6e2f9-de4d-4376-82f5-3f7ca081bcb5,0.125,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_116f0609-ec59-4fe6-a391-2b80dabd8526,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_17dea826-abaa-460f-902c-3232fe7deb49,0.16667,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_196628a5-f53d-41b0-bbfb-2cff6ebb309b,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1a006368-4700-46f9-a48c-5247123e3240,,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1b6e526d-3da4-472d-a748-f5c84ae9eea4,0.03125,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1c884ccd-26ee-4610-927f-903040c24754,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_26f302d4-357f-417e-aa83-0a84b1ba0750,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_27e0ea6e-bed8-43ad-bb7d-148273dfad06,0.5,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_28c47887-044d-481a-8f8c-3850bc744b77,0.045,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3197dbca-6b58-4e9b-8fc4-39ae8d9a9b0c,0.05882,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_331c36ff-3258-432a-8a8b-b05f2207c908,0.06667,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3564f1e7-5e04-4ce3-87f1-db492188c578,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_38119991-b9af-4c86-9a28-8c0bcc80e8f2,0.0625,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_382d235f-e679-460a-aa3b-6e18e0e95ea5,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3dd8bddb-93f1-4a85-915c-385ddde28ba6,,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3e6feb8f-e7f1-43a9-a4ba-8fe1213e638c,0.09125,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3ff71522-278d-49a2-bbfb-d2814aa43f7b,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_40fca171-35a4-4a84-9f1b-1cfc569cbbcd,0.03125,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_439cd55e-fa78-455a-9504-234279059142,0.25,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_43f4f9c4-8bd5-4bbc-a794-2dc0b4c62c93,0.13625,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_491c8d23-4cda-40a4-bb83-334fa1c795bd,0.01471,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4fc23bd1-5986-4abb-8968-0f485b8175e0,0.15,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_51ad41af-3955-4052-95a2-63bd10813603,0.5,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_54ca8303-f6d7-4a5c-bb8c-6f4c1b62c97c,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5d7b696c-ae7b-43b5-9476-e079f26c4fbb,0.1,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6128fa5c-7339-4349-80c5-fcd08ece2081,,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_63140c1b-26d3-4c69-b455-7ca663f0b41d,0.09125,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_63d04a0a-b5bc-49b5-9e68-943958e7b0c1,0.0625,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6438dfbf-2d76-4604-8f64-a14640969a4f,0.04167,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_65c9c876-9634-4542-aa00-0ed70d770650,0.15,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_68de6dec-b82c-4bb4-9a8b-4847b0363e35,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6927ed00-04ee-41f3-8341-218e265f7276,0.16667,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6a366c47-f873-4992-8dc5-20a872e5707f,0.33333,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6ad4da1b-5713-4ff9-abee-ec67cc3f6dc5,0.09125,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6bf251e1-25bf-432b-8b56-66a49b1a9bbd,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_700dcd9d-20b6-4d99-9336-b1b3a96bfad4,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_735c48b7-5011-41c2-8d6b-8ad66c0e0538,0.09125,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_78491605-ecd1-409b-87d9-2db4fc0454ee,,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7a42a6d8-9aab-4e67-8d8a-3188343718da,,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7b554004-2f32-497d-83ad-4fbb489f288b,0.1625,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7ddcc7e6-db1e-4703-92aa-ede2e2e0a885,0.0625,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_81a769c8-2292-4c53-a00d-ae7e5d821e2f,0.5,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9297da32-6de3-4457-afa1-d700ca7beaa7,0.08333,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_93a1e9bb-d28b-4b39-bc3c-cb70d22bc5c8,0.25,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9d654128-f87c-4728-9a67-7fcb8befaff1,0.0625,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e2f6a0a-dc90-4739-b380-16650d845d6a,0.1,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e756084-e6e0-42f1-a007-9b2e7c625555,0.1,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9f09f3ae-396f-49cc-a332-5815ba739fa2,0.5,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a19a6453-4840-42ce-82ba-ec4d5abf0db4,0.01471,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a45db8c4-6af2-42ef-9d9e-32d7281692ca,0.06667,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a5d7cd04-6589-402b-b7b5-054cf4f9b1a7,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_aaef3477-1e6b-4226-ba44-56006336166a,0.5,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_acab5249-51ee-4a90-baf2-bb3b40c055c9,0.33333,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_aeec815c-74bc-4381-ae1a-e7c4d4e410b6,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b01ea0aa-e6be-41e2-a675-775e90a782af,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b3baa845-38a9-46d3-abbd-cf82790ac254,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b48779e3-85d4-4746-bb63-297302e35796,0.045,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b50eaafc-820c-4049-ae1c-f48a1df7f5e5,,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b7da0b95-c2d8-446d-a268-efff08f52600,0.5,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ba677fb8-6153-4df0-a52a-5df2d3923bd3,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ba9074b3-1da4-4d2b-81ea-28ce6ca15289,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bbb8c8ae-3832-4e39-bf7a-8d4c46f2b8a7,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bbde3d98-8744-4b95-a8ea-db9a31f936f8,0.4,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_be331e3c-16ae-42a6-86dc-bbaccf2cb415,0.16667,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bfb5a93a-4b76-405c-a625-0a6177dc70fc,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c00336fe-65f3-4e1d-ba5d-b0a41cd4866d,0.04167,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c443b650-a645-4249-b217-c8687bbc5c68,0.01471,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c4baa923-af27-498f-9882-4cb4e3b863b5,0.04167,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c64570ec-7563-47b6-afaf-13c4a71727fe,0.25,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c65cc893-07da-4b8d-933b-109aea1add3c,,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c6fa5afb-2258-401d-ac69-342fc0554589,0.33333,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cae827db-5f63-4b03-804d-fa72fcf54e9c,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cb1dd07a-57ef-41fe-867a-cd0971c1002f,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ccf2d625-0302-4325-90df-4aea9c251e8c,0.4,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cd5d39c5-a32b-4cba-92a8-6adf15bf926c,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ceb4dcb4-9875-422f-be72-d71fe5205175,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cffd990a-b401-46d8-b338-28ad52c749ea,0.5,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d34f6a6d-2c43-41b4-9d8d-32a0dc453245,,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d656d4ff-428c-4d68-abc6-9e24d045bade,0.09125,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d867832b-c3f4-4f58-ae6d-88619a987bfe,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d9bd0343-dd55-4e84-b4d8-6ebbafaec01d,0.13625,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dcc34582-b5f2-4567-8601-426651dc06c9,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e27aa3c7-8f00-441f-a3c0-158e2238c87d,0.03125,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e5e3640f-0bee-4179-b4fa-98fc670f9e07,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e74aadee-60f5-4526-809e-515cd8e8453e,0.03125,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e7aee09a-f559-45bb-a610-5c9a4b32d7ae,0.09125,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8ea8575-7443-4b7b-9c80-b3fd787b8316,0.25,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_eacba6a8-76e2-47c2-bd3e-de3d63742d57,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ee0f29ff-993b-4914-b9e7-a8dc408158c3,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f0c5560e-33ed-4d8a-8592-a422a77c01d3,0.02941,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f194254f-4ac7-470e-b134-ddb55cfb7111,0.045,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f5832097-5d13-4871-9d15-fcb643f539a5,0.06667,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f892fd19-21d9-4d5d-a34d-826bb8c77598,0.08333,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fc55b589-8b91-45b0-87f1-d7af2487b6dc,0.01471,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fc6dff67-16ea-4cdf-ab0f-4b5ade4d49e4,0.1,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fe240732-e034-4125-b107-bbc611cf7e85,0.1625,,poids_conx_agregation
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_013138f1-da7f-4c5c-9397-c00e983790f5,0.03125,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0eab76ab-091d-4f04-94f5-ba9b472d4bfa,0.05,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1057c4c2-68c7-4da5-a01a-1761e0af0636,0.08333,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10a51653-b74e-4fb3-9683-ac7a4f031143,0.125,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10c6e2f9-de4d-4376-82f5-3f7ca081bcb5,0.125,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_116f0609-ec59-4fe6-a391-2b80dabd8526,0.01562,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_17dea826-abaa-460f-902c-3232fe7deb49,0.16667,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_196628a5-f53d-41b0-bbfb-2cff6ebb309b,0.0625,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1a006368-4700-46f9-a48c-5247123e3240,,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1b6e526d-3da4-472d-a748-f5c84ae9eea4,0.04167,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1c884ccd-26ee-4610-927f-903040c24754,0.03125,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_26f302d4-357f-417e-aa83-0a84b1ba0750,0.03125,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_27e0ea6e-bed8-43ad-bb7d-148273dfad06,0.5,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_28c47887-044d-481a-8f8c-3850bc744b77,0.05,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3197dbca-6b58-4e9b-8fc4-39ae8d9a9b0c,0.0625,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_331c36ff-3258-432a-8a8b-b05f2207c908,0.06667,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3564f1e7-5e04-4ce3-87f1-db492188c578,0.02083,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_38119991-b9af-4c86-9a28-8c0bcc80e8f2,0.04167,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_382d235f-e679-460a-aa3b-6e18e0e95ea5,0.01562,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3dd8bddb-93f1-4a85-915c-385ddde28ba6,,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3e6feb8f-e7f1-43a9-a4ba-8fe1213e638c,0.05833,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3ff71522-278d-49a2-bbfb-d2814aa43f7b,0.01562,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_40fca171-35a4-4a84-9f1b-1cfc569cbbcd,0.04167,,proba_conx_spatiotemp
