id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_2cef722a-010b-4d3f-a656-37dee019ac02,7efd5aa5-6109-4160-baa6-690332151c11,Zone principale,2019,16.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b20665d3-b7d0-43bc-b5a0-5e98903aaba0
fr.inra.agrosyst.api.entities.Zone_af32a4c6-79af-4513-aa0d-2f50542433b8,258778fd-ea14-4b4d-9ee2-f328a3016c85,Zone principale,2019,23.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bf165ad0-d90f-42ee-940e-60c4a28df3f2
fr.inra.agrosyst.api.entities.Zone_e80d27a1-e9fe-4b23-8e9d-2649147abb5b,23175f2b-7e34-4216-b12f-5156be569e67,Zone principale,2019,14.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e491f11d-99fc-458d-ad7f-2b97607736c4
fr.inra.agrosyst.api.entities.Zone_96eb39c9-6fe3-46c6-ad05-610768dfbc12,8060e0ca-7ea9-49a7-9d50-2e716c9feb57,Zone principale,2019,13.99,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c99896f1-73d6-48f1-a67f-fc68c5609d8c
fr.inra.agrosyst.api.entities.Zone_ed8d8412-cc7f-453f-bf8a-d51986b3fa91,4f86741e-1ad4-4933-9d34-16a99ed569b2,Zone principale,2019,3.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_196b6ce2-b658-4a34-8cb3-297528bd1201
fr.inra.agrosyst.api.entities.Zone_177cb2f2-97ee-4d4d-935d-dbef26126f0d,51138fbe-9079-4ebb-849a-ac79d9a93665,Zone principale,2019,13.87,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bd1170e0-2a51-4c91-b042-2fc55fceeb90
fr.inra.agrosyst.api.entities.Zone_130468c7-5f49-4264-9133-683d2f7b037f,416e0558-de43-4b94-9316-250fb16cb596,Zone principale,2019,11.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7deb228f-f6cf-4424-b4ee-322df53eab37
fr.inra.agrosyst.api.entities.Zone_7f11ff3d-5ded-4e1f-8586-2a8a3afd9ff5,05e1714d-e59f-448e-85b7-81f2a0eca513,Zone principale,2019,9.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fffe358a-ed14-43f4-81e2-1dc96244cae5
fr.inra.agrosyst.api.entities.Zone_136b7a30-5a69-42e1-803c-f56a9563be34,4dece8da-b718-49ce-9731-a7d82ed51ec5,Zone principale,2019,14.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_beb9cc07-e92c-47d3-baca-5c5a0fcf8bd8
fr.inra.agrosyst.api.entities.Zone_c6e0d216-ddc9-4e86-bbb0-51492e568f56,d2a33b49-dd84-4ca6-98b3-3fd4d806d3e5,Zone principale,2019,10.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8e52f95d-1b10-44bb-a56b-3cad3226397b
fr.inra.agrosyst.api.entities.Zone_65b9c6a3-87cc-4271-a4c9-4a8f4631e25c,2de492d5-54eb-4f82-bab2-c3cc687fa979,Zone principale,2019,1.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5f30c895-5d03-4f7c-a61b-e3b19f7a0fc4
fr.inra.agrosyst.api.entities.Zone_d5783ec5-1f71-4ecb-b6f0-2e3c11009c88,25f5f307-0254-432a-a427-32740bfbc68a,Zone principale,2020,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_17d73e40-ffbb-41aa-ad0f-066887d52609
fr.inra.agrosyst.api.entities.Zone_857863ce-416a-4535-b077-9d6a2e726fc0,8eb0f922-26f9-427c-a338-efaaaed8763c,Zone principale,2020,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_63743f39-521c-43e6-bbd9-c272fc63e7da
fr.inra.agrosyst.api.entities.Zone_177655aa-c857-4871-911c-61fa5028384e,b33bc3c7-e339-4305-af9c-20871145beaa,Zone principale,2020,3.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_988b7935-58b3-4be0-a306-c07975605f3c
fr.inra.agrosyst.api.entities.Zone_7a6fa12e-2357-4f70-87a9-af0a74138d1c,0bd55177-2d53-44b3-99c4-3afc5eb28da3,Zone principale,2020,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cda27313-579a-4a60-bfb1-d7728d147b13
fr.inra.agrosyst.api.entities.Zone_d86184c2-033f-4966-8ed0-b5c85a8a195b,08d2aa76-e689-49fc-a18c-9bdd75b71019,Zone principale,2020,19.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3b1cae09-4d94-4675-8cf7-943afbc42213
fr.inra.agrosyst.api.entities.Zone_f7a7aba5-118a-49cb-b5b1-0b915dde7dd7,8060e0ca-7ea9-49a7-9d50-2e716c9feb57,Zone principale,2020,13.99,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4c0a4cd5-0fa2-4855-97d7-fbc86a4d061b
fr.inra.agrosyst.api.entities.Zone_c2912300-4a39-40a3-870e-b55a54728853,7efd5aa5-6109-4160-baa6-690332151c11,Zone principale,2020,16.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_57c56b3f-6c49-4b4a-84a1-6fb8706c5695
fr.inra.agrosyst.api.entities.Zone_1d59aefa-01fe-4cdc-b58b-68191b861e31,4f86741e-1ad4-4933-9d34-16a99ed569b2,Zone principale,2020,3.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6643a326-6592-45ff-a203-64d1243cb27c
fr.inra.agrosyst.api.entities.Zone_c63fa540-3d95-4463-be98-e8183b819f68,51138fbe-9079-4ebb-849a-ac79d9a93665,Zone principale,2020,13.87,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8d1d7c04-dd11-41f2-bb56-0a0a88669a93
fr.inra.agrosyst.api.entities.Zone_c75bc34d-490f-42f0-a5d1-3370fd615501,05e1714d-e59f-448e-85b7-81f2a0eca513,Zone principale,2020,9.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8000deea-9c31-42a1-996d-64bbd13685bd
fr.inra.agrosyst.api.entities.Zone_a0489cb9-4c06-47f9-b5fe-89ce3acc6c6d,416e0558-de43-4b94-9316-250fb16cb596,Zone principale,2020,11.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6f844d74-60e4-4686-b7b5-aebb25d9aed9
fr.inra.agrosyst.api.entities.Zone_15477190-ba07-4b3a-b135-380ac535f569,d2a33b49-dd84-4ca6-98b3-3fd4d806d3e5,Zone principale,2020,10.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a866a80e-1b18-448f-b545-e35386502e32
fr.inra.agrosyst.api.entities.Zone_f68d9cfb-91f1-4c67-a8ac-b4bc6c8ffba7,4dece8da-b718-49ce-9731-a7d82ed51ec5,Zone principale,2020,14.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a0f8f78d-16a1-49b0-87ac-787f1e321dfa
fr.inra.agrosyst.api.entities.Zone_bff19c05-3035-4994-bf91-c1c594398cbd,b552c06b-6a7d-4bd5-91f3-3e6c093ab412,Zone principale,2020,10.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0bfe7b3f-1ced-4d3a-a0a4-0e01536a38b9
fr.inra.agrosyst.api.entities.Zone_bef986de-fa15-4ab1-953d-7c54e6748d82,2de492d5-54eb-4f82-bab2-c3cc687fa979,Zone principale,2020,1.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a3eb48cf-8021-4bc0-b3af-c61caaf572c9
fr.inra.agrosyst.api.entities.Zone_2b7e3117-623c-45d5-9ece-edbff93ef118,23175f2b-7e34-4216-b12f-5156be569e67,Zone principale,2020,14.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9ed50e2f-4112-44d8-b11c-851c2e217a29
fr.inra.agrosyst.api.entities.Zone_18efe054-4862-4035-90b5-235a2639e3ea,d5076bd2-4d5d-462b-a0ca-c7bf38077e3e,Zone principale,2020,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_70a779c9-a380-4c4e-8ee0-3cb86b0e7dbc
fr.inra.agrosyst.api.entities.Zone_fa26e178-d19a-42bf-858a-76363fe63ed5,184f4ebe-e48a-4c1d-a57c-d5c26a1a56ef,Zone principale,2020,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_45c9f738-12fe-423d-802c-74de09f352be
fr.inra.agrosyst.api.entities.Zone_e0fd5033-a1f5-4a04-a5c0-5294ce744caf,b3049a65-8ad8-4b2d-923a-2daae3d0fc1e,Zone principale,2020,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cf03c03d-5fdb-456f-a776-a557c1737cb6
fr.inra.agrosyst.api.entities.Zone_b0473571-2436-443a-a1a2-148f00ceb753,f336cdc4-06c5-423f-94a0-a71b7eab6166,Zone principale,2020,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0de8cf6f-21f9-4a48-a0c9-393758fb530a
fr.inra.agrosyst.api.entities.Zone_317c1b5d-372b-4103-b8c6-3e5b2b94a81d,d101e9ec-9d5b-45a1-a8fb-8cbe4d04e304,Zone principale,2020,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ef33b2b5-0791-405d-8760-61ab24967a0c
fr.inra.agrosyst.api.entities.Zone_b7072afa-2dc5-4edb-950b-f293a4775110,82875cc2-7b05-4e6d-b08c-6813f9c32879,Zone principale,2012,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_10f40ed2-2878-4966-8c86-470846b2f5a5
fr.inra.agrosyst.api.entities.Zone_c8a5d290-75e8-4c11-a098-d1de84cd5a38,233b224c-af94-4bcc-8847-f564ab92b3c0,Zone principale,2012,4.13,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_36a48dd1-cb1d-40e7-a75c-486bb82b1ec3
fr.inra.agrosyst.api.entities.Zone_9262abb4-5aac-4e4f-95ee-00b22da9ee9b,00a396df-409e-4f7b-b570-24044447db62,Zone principale,2012,6.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_478a1976-3c2b-45f3-9823-e135acc19430
fr.inra.agrosyst.api.entities.Zone_d56ef8d3-6d84-4c6e-80fd-63aa27395f37,db928c70-0435-441c-ae3a-0f93d637fc11,Zone principale,2012,2.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_02658303-45da-41b8-874d-6d25d7d8d0f3
fr.inra.agrosyst.api.entities.Zone_5e0d769a-7762-4788-9b96-0c8497ec6084,931615cc-b919-4859-85f2-bc4f99fda281,Zone principale,2013,6.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d50dd26a-2787-47b5-a47c-0e05b1985c34
fr.inra.agrosyst.api.entities.Zone_94a7ca93-cff8-44e0-aeeb-39297e3b8b9c,82875cc2-7b05-4e6d-b08c-6813f9c32879,Zone principale,2014,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_97333ff3-838d-4ed5-9500-289016bff984
fr.inra.agrosyst.api.entities.Zone_9e0463a3-e03d-4a09-8ef2-66ccbd046683,233b224c-af94-4bcc-8847-f564ab92b3c0,Zone principale,2014,4.13,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ecb0842b-92e9-4590-9d81-c03c28e57759
fr.inra.agrosyst.api.entities.Zone_1a765356-4b92-4021-8b80-67c68a6d85a0,00a396df-409e-4f7b-b570-24044447db62,Zone principale,2014,6.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_60818d2b-e593-4d80-8c63-1b5cd0de960f
fr.inra.agrosyst.api.entities.Zone_44e36f18-a2a7-4f98-80fd-7160ff353809,db928c70-0435-441c-ae3a-0f93d637fc11,Zone principale,2014,2.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6ef27dbf-2335-4eaf-b916-a27723cc705f
fr.inra.agrosyst.api.entities.Zone_1ba1474d-3a2e-4283-a91f-4193275afb95,931615cc-b919-4859-85f2-bc4f99fda281,Zone principale,2014,6.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_56bda3da-13bf-425c-9ed5-d5909bce214c
fr.inra.agrosyst.api.entities.Zone_d9202d83-e975-4577-bfa8-7c407622a9d3,233b224c-af94-4bcc-8847-f564ab92b3c0,Zone principale,2015,4.13,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0e3bc43c-cc13-4770-873d-4b8a1e347fc7
fr.inra.agrosyst.api.entities.Zone_486f7097-d36f-416a-90df-eb93810e117d,00a396df-409e-4f7b-b570-24044447db62,Zone principale,2015,6.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c405bea0-e09f-4d65-a072-90ba8c0a80de
fr.inra.agrosyst.api.entities.Zone_5a7742fa-c130-4764-a4e4-c9a3eacdd8b8,db928c70-0435-441c-ae3a-0f93d637fc11,Zone principale,2015,2.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f54f5b63-a93f-44a7-bb76-994376187869
fr.inra.agrosyst.api.entities.Zone_d7fe3aa8-232d-49e9-8be9-962725c695f5,4a5bfa5d-344a-4b20-b598-b122c26e9f67,Zone principale,2022,3.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_47679057-f3ad-46bc-8924-d222be824ec1
fr.inra.agrosyst.api.entities.Zone_c3fb359f-3a37-4362-bcd3-4ff2426224dc,4a5bfa5d-344a-4b20-b598-b122c26e9f67,Zone principale,2021,3.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5ccf40ab-a40b-4f35-871d-2f6e727eb5fb
fr.inra.agrosyst.api.entities.Zone_60ea4a0f-1ae9-4bbe-af5e-b2a3bdc77f0d,8eb0f922-26f9-427c-a338-efaaaed8763c,Zone principale,2021,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dc8c71d8-7a2e-4b06-a4bb-3cd09ee5f89a
fr.inra.agrosyst.api.entities.Zone_e144138c-cda1-444b-b03f-ddac7f3cb4bc,25f5f307-0254-432a-a427-32740bfbc68a,Zone principale,2021,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c361bbdb-df35-4802-bb24-ccc580ab37e8
fr.inra.agrosyst.api.entities.Zone_5a0e3bab-9fe4-4d23-9ca8-a2fb02895ac6,b33bc3c7-e339-4305-af9c-20871145beaa,Zone principale,2021,3.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d1ed33ae-512f-4766-9df8-64d3e3f88806
fr.inra.agrosyst.api.entities.Zone_c279df80-bd1b-48b2-a854-02ec69e57cc5,0bd55177-2d53-44b3-99c4-3afc5eb28da3,Zone principale,2021,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9561f030-d2af-48e0-8850-3ce07f1dabbd
fr.inra.agrosyst.api.entities.Zone_75298855-afd5-4d51-bb65-d8cf066e8274,b2004ea5-4641-4ced-b32d-5843479f6999,Zone principale,2021,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d70e5822-eb79-441a-821e-86cae6324d8f
fr.inra.agrosyst.api.entities.Zone_22941873-0360-4188-964c-90b322a35439,8ef585d9-a30f-4c3a-9c8e-8b476e19d157,Zone principale,2021,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f20993dd-a484-45e7-8174-a7658f2e077f
fr.inra.agrosyst.api.entities.Zone_19248221-61e8-4048-ae90-d63e5c55ffb0,0106c989-44b9-4249-8630-3c8ced73d55b,Zone principale,2021,3.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f637e5df-86c7-408f-bff3-a3b0ac2ff3b0
fr.inra.agrosyst.api.entities.Zone_07dfbedc-c5c1-425e-8325-ce98a15b395c,e49d4e32-0ff4-4c11-892b-a068b0f6da17,Zone principale,2021,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_adba3521-c6e2-40fb-ac4a-99603c4218b4
fr.inra.agrosyst.api.entities.Zone_38106772-01fa-4dc2-ab56-aa1ce84bf246,877ebaf5-7d05-4d6e-b8de-d73cf18e3f6b,Zone principale,2021,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_53fa0175-cd9b-4741-83fd-710bb9f36332
fr.inra.agrosyst.api.entities.Zone_021bfe33-8d14-4ef1-bd4b-7f67b4199428,a57fd019-3d9b-49dc-b10e-650cbbd4e8a2,Zone principale,2021,1.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_98eafef7-f4bc-4f82-92ef-619c365b4c76
fr.inra.agrosyst.api.entities.Zone_36e04a15-2283-4786-985e-eaf69a28bb80,8ef585d9-a30f-4c3a-9c8e-8b476e19d157,Zone principale,2022,3.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ece86963-fdef-478e-8a15-e3922e93ae8e
fr.inra.agrosyst.api.entities.Zone_19c4790b-33c0-4f0c-a089-6397b2607b43,a57fd019-3d9b-49dc-b10e-650cbbd4e8a2,Zone principale,2022,1.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dc10a002-96fd-4ed3-8fd4-5886867eaf52
fr.inra.agrosyst.api.entities.Zone_003691bb-d363-4a1e-84e2-f7bb49be0f81,b2004ea5-4641-4ced-b32d-5843479f6999,Zone principale,2022,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7f4c0d4e-701c-4997-92ca-28734687d3e0
fr.inra.agrosyst.api.entities.Zone_6f53cb4b-d5d8-4bbf-b8a5-0698bc7456f9,877ebaf5-7d05-4d6e-b8de-d73cf18e3f6b,Zone principale,2022,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e807e4eb-f153-4302-9c49-f4eadec79bd0
fr.inra.agrosyst.api.entities.Zone_0308d1c8-38aa-4060-b5d0-f0bd1472bb53,e49d4e32-0ff4-4c11-892b-a068b0f6da17,Zone principale,2022,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a626653e-85ea-4d98-99bd-f573972f8ba1
fr.inra.agrosyst.api.entities.Zone_33325e94-1cc6-466b-b7a2-17e1619c4cbb,0106c989-44b9-4249-8630-3c8ced73d55b,Zone principale,2022,3.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_21045bba-f4fb-408a-aacd-3f68accf2a8c
fr.inra.agrosyst.api.entities.Zone_bb2c0790-47e7-4a07-9465-5e026b6e3baa,aeafaf1b-b538-4364-8ba2-c1999f0e3c3c,Zone principale,2021,10.44,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_23085739-f095-4330-bae1-64b50a7bde3d
fr.inra.agrosyst.api.entities.Zone_f7fb314a-1fc6-41aa-8b9c-77959f136da0,88dc4109-11e8-4b28-8012-7227aa15dcb2,Zone principale,2021,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b034e762-3baa-4b38-94ab-c8f923464d0c
fr.inra.agrosyst.api.entities.Zone_5443e8d1-d86e-40e9-b77a-1dec42f5c4d6,7f0dc5f6-87d8-4d31-a731-1a3c7c9867ed,Zone principale,2021,2.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_91febcd8-4ea0-4f37-b7d4-f4938576e0d1
fr.inra.agrosyst.api.entities.Zone_28c95fc0-bc66-4fdd-a5ff-082b9f6e2e7c,d7c947ad-bb53-4fbc-a326-9d527b4fe383,Zone principale,2021,6.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_822604d1-c4d8-434b-8953-1945116aaf23
fr.inra.agrosyst.api.entities.Zone_8b818e51-d7f7-42b1-8453-b2cc594587b9,0deb0fd3-b1c9-4c5f-a6ff-01bd9b39f72e,Zone principale,2021,9.63,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7df961b7-5cc7-49fd-9e9c-c866627a27bf
fr.inra.agrosyst.api.entities.Zone_72b94639-0b5a-4073-b64f-071337758b37,9e68b922-b29c-4dce-a3b3-3a606ab8c6f0,Zone principale,2021,2.74,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_78ce0bfb-9f54-4d8d-9428-c91d6545c63a
fr.inra.agrosyst.api.entities.Zone_f22d12b6-31e0-4e44-aaaf-3dc0945c12db,ed198dc8-5d38-44dc-a70d-4c18080af9f0,Zone principale,2021,19.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3b61942d-0068-4bec-9de7-1967130904c4
fr.inra.agrosyst.api.entities.Zone_a2c506d9-a61a-40ec-bb61-02bf5b4fef61,ece58f51-0b17-47ee-a979-6f0961b68070,Zone principale,2021,7.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c340c4ed-e5b8-42a4-879d-7e7486a25307
fr.inra.agrosyst.api.entities.Zone_f2a01de7-0106-4dfa-95b0-044b1d5c6f5d,9bcf01c1-b1b8-4186-9bb4-383fbe458e9b,Zone principale,2021,6.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2a302e8b-4fc9-4413-8e6d-bf6b309555d9
fr.inra.agrosyst.api.entities.Zone_6dca6cc4-40b7-4f33-bf2b-5cbc6f6d2415,29f85299-4119-42c4-abad-322de88df3b5,Zone principale,2021,4.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6b9f8ef3-1e95-417e-ab80-042c3675d91e
fr.inra.agrosyst.api.entities.Zone_a053d8b1-632f-42fb-a7db-27756b4144eb,b93de625-137c-43d0-8f0d-a1144c99762a,Zone principale,2021,8.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_67a59108-5c62-4fdb-ae30-6d9c3ed7bf00
fr.inra.agrosyst.api.entities.Zone_4560fdc7-e918-4840-9114-7b31e48a2653,5e188362-2681-4569-90a8-ec97081297b0,Zone principale,2021,10.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9a2f9610-db44-4055-85a6-015c082df08b
fr.inra.agrosyst.api.entities.Zone_9f0f573a-f864-4127-931c-3e5e362ca28b,f5c04539-aafa-40ed-a2da-3dca130ad85f,Zone principale,2021,6.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ca2572a6-b788-467b-bf3f-5aa0000cafcb
fr.inra.agrosyst.api.entities.Zone_e764fec3-e0e8-45d2-aac1-bc35d82bb899,c5b42c37-52f7-4ac3-9df7-78574054dc72,Zone principale,2021,7.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_69db2165-dbbb-4024-9d9e-fdb3c317babc
fr.inra.agrosyst.api.entities.Zone_f924f1d0-111d-44db-84e9-33e999d515de,71660f00-e387-4c54-9a3d-d7d126e579fb,Zone principale,2021,4.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f6a71c92-ef14-4cf5-b464-d201745e4035
fr.inra.agrosyst.api.entities.Zone_c1388606-0728-4f55-94eb-48e8caf85cdc,5b878842-58ae-4aed-b953-ee0a3f34a0f4,Zone principale,2021,10.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b6cf0d9b-eed0-493f-bb9e-60d67c6f5f54
fr.inra.agrosyst.api.entities.Zone_c0aca355-1b2d-484e-9cb5-957136fce322,69b465ba-f3d2-4a72-b53a-a667fae2e6b4,Zone principale,2021,1.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e74375bb-40d5-4084-ae80-f498493eed1f
fr.inra.agrosyst.api.entities.Zone_52816085-7c53-469a-9c34-1b4e116fc2e1,826a6d3c-b9fa-40b1-832f-336815d627cf,Zone principale,2021,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4532ce47-14ff-4aa4-b6fd-2a263b959713
fr.inra.agrosyst.api.entities.Zone_a0d4fcc4-f4d8-4093-ba4b-8c10f2f3c603,df3775e3-bf00-45d5-849b-6478e14cf7ab,Zone principale,2021,6.66,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8ca0fe85-98fe-4dc1-b401-59c046e69a77
fr.inra.agrosyst.api.entities.Zone_0befa410-4c0d-4dd7-ac07-f09fd47e3dcb,bce6aaa6-95d9-42e5-918f-e4bbd1d9dea9,Zone principale,2021,12.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_aeefe7b6-ff42-421f-a003-9d753e9d470d
fr.inra.agrosyst.api.entities.Zone_f50836df-1085-4599-8285-965e39c35fa9,eac5ac17-1af4-4f77-a44b-412bf9079a54,Zone principale,2021,10.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_abd2667f-cdc1-4fa7-91ea-71eb81e108a3
fr.inra.agrosyst.api.entities.Zone_2e2ff903-a37c-4032-8913-56205adb01ee,163da7a1-1249-4652-a4f3-f37783a0bc4d,Zone principale,2021,10.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b458b991-7e5b-4717-aece-881414d78433
fr.inra.agrosyst.api.entities.Zone_ef628ff0-0fd6-4609-80d8-aa4aa0ca776e,45667c0f-07bd-4235-87a0-77b44cc0c79f,Zone principale,2021,0.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3ce59170-0add-4767-8758-211fe42b7cd1
fr.inra.agrosyst.api.entities.Zone_0f4b46e8-5bf3-4163-a746-119374381d5a,8703b19c-cd52-433f-9cee-4549c02e9d46,Zone principale,2021,9.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ab8b16e3-a6f7-4e5d-af05-1fa690908818
fr.inra.agrosyst.api.entities.Zone_e1a2c8dc-bfa6-46d2-aa86-07a2f8d033e7,add42f68-37e5-4e21-a127-762270523d67,Zone principale,2021,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d05d59ab-c4c0-42a7-8cc6-132a9c1f1235
fr.inra.agrosyst.api.entities.Zone_78913c75-40db-4755-b99a-32b2f88693a1,b0a642c1-96a5-4ad1-b058-b87a9372925f,Zone principale,2021,3.13,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_df94017a-168f-40ff-9e53-f48bb6efbd3d
fr.inra.agrosyst.api.entities.Zone_25e2f295-2548-40c8-b099-25146bdec9e9,1773a28e-8854-4c67-9cb3-b8f34340a1e0,Zone principale,2021,0.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_22f86d83-b2fb-4276-a972-d3a52b5190f7
fr.inra.agrosyst.api.entities.Zone_74dab7c7-54ac-4ffb-ac89-8eed5f86bdec,857e1eb4-8e90-4193-b28c-cbc80b49a643,Zone principale,2021,3.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e363becd-62c1-4ac5-9bcb-6d0cf2aed46e
fr.inra.agrosyst.api.entities.Zone_266de2f3-d677-4cad-bac2-94f57928da0c,af85c7c7-6736-4d09-9d55-d8f86243c48f,Zone principale,2021,7.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_06e932c6-f1bc-4d4a-a8b9-de2f67f0a64c
fr.inra.agrosyst.api.entities.Zone_0b717333-5b3f-4c47-a4ff-6f53f5fb21f1,5293ee5a-3d86-4aad-8f51-1763eea1e30b,Zone principale,2021,6.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_727a9972-364a-420b-98d1-3f80e2f693f0
fr.inra.agrosyst.api.entities.Zone_ff10dc2b-192b-435a-ac80-bc7b7712e0c1,d7c947ad-bb53-4fbc-a326-9d527b4fe383,Zone principale,2022,23.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a1c00525-5028-4b0b-81aa-f5f392853b02
