Unnamed: 0,id,culture_id,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id,campagne
141156,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03cbecd5-f36a-4a1c-a8b2-489549d4370d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ef79d7a6-a8e1-4bf8-8cb1-4fa41b203482,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9a2052e-ef81-4f07-9a1b-5422f1457c50,fr.inra.agrosyst.api.entities.Plot_1a56cb05-7822-47ff-874b-54b291313d2f,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_2de0e5a3-6962-4ef8-afd1-9e9338427fcb,
141544,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b098046b-3094-49ce-8905-97e0e86429f3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6dd963fa-3b3f-46ce-8ee0-5902a47a985b,fr.inra.agrosyst.api.entities.GrowingPlan_2ee663b2-4955-4d09-8f70-d3877547bab0,fr.inra.agrosyst.api.entities.Domain_e2c6a7d9-b331-4b87-afa2-658b0c0febc7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1f5ca114-0914-478e-a4f6-6c276817aa43,fr.inra.agrosyst.api.entities.Plot_6e3c8f11-ed68-4238-85c3-9d16a9e8cc81,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,fr.inra.agrosyst.api.entities.Zone_0d853bf2-8688-44b3-96e1-a5732799bf87,
141738,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9739bef1-1d82-48e2-b729-6f89c5fddefb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d29bbc8-44b2-402a-9d13-56fd0e586f48,fr.inra.agrosyst.api.entities.GrowingPlan_3e8653cb-444f-427c-ad13-57377fbc5a5a,fr.inra.agrosyst.api.entities.Domain_9e30dac6-3556-4cd1-a50b-3a9887dd81c9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8af5f67-a273-4d24-96ba-46efb7e2e66b,fr.inra.agrosyst.api.entities.Plot_a7f3f9b7-137f-492b-a9e0-a67ee417d92d,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,fr.inra.agrosyst.api.entities.Zone_9fc99095-2b5e-4e12-92ce-30c769b2e8dc,
141861,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f76b9570-0564-413b-a105-376d13c9aaac,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a58bac09-7947-4cb6-ae8e-23b46699ba89,fr.inra.agrosyst.api.entities.GrowingPlan_32be0129-365b-4279-bc30-4d130f0a05d4,fr.inra.agrosyst.api.entities.Domain_ef461a4b-2ce0-4e75-96b8-4aec17ad2539,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ae9e49d6-8ac0-40cf-8a0f-189e12a73b29,fr.inra.agrosyst.api.entities.Plot_2524ae89-f0e9-4690-b3f8-f9906ec2f6fa,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_63481dc2-05c5-4fef-9833-56125340d021,fr.inra.agrosyst.api.entities.Zone_88cf283a-e5d5-454c-b605-6e88625f625b,
141941,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3e0df37f-e2bd-45c3-8cc8-2e031a12292b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c053517f-13af-413f-a596-982e81832e4b,fr.inra.agrosyst.api.entities.GrowingPlan_9ff5efb6-905d-4a65-8183-3a6238105f87,fr.inra.agrosyst.api.entities.Domain_86854f9d-9ff7-4de0-ba98-7d9c6ca17920,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0e9e8161-ca62-4e88-b028-56d4c5c13c19,fr.inra.agrosyst.api.entities.Plot_dca2850a-db0e-4c10-b666-d10167f5f7b0,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_2ca31134-4e4b-4266-9732-9ebdc3099190,fr.inra.agrosyst.api.entities.Zone_22a22aa0-ad15-49cb-bd89-b9d41cf4ce17,
142121,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8365dc99-f6e7-4aa9-ba82-776c239a42d8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cade7dbc-4964-4e55-864d-6058e1bf770d,fr.inra.agrosyst.api.entities.GrowingPlan_b6a84b26-b978-46b2-8411-e552cc103b07,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_69b02716-8f07-4bc3-a124-1f6723d3fef6,fr.inra.agrosyst.api.entities.Plot_cb624804-3598-4ced-bcb7-8b884cd5cba3,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.Zone_6c349004-ecc7-449d-9940-1bd8943ce61e,
142410,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bce09af9-2a5f-481a-ba1a-a5721d4470d4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3bfad1aa-3ed7-4990-83d1-23b144da4766,fr.inra.agrosyst.api.entities.GrowingPlan_dbf7924f-7411-498a-8270-f57a6490f17f,fr.inra.agrosyst.api.entities.Domain_afd35e09-970c-434a-acb8-442b1d0f9d02,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e9b57e26-f9ca-4835-bf26-d071fcac43e6,fr.inra.agrosyst.api.entities.Plot_6ef27dbf-2335-4eaf-b916-a27723cc705f,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_bd941867-1590-490e-9eb3-3c1cd8993a0c,fr.inra.agrosyst.api.entities.Zone_44e36f18-a2a7-4f98-80fd-7160ff353809,
142612,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3ac0e99c-3179-4481-921b-130861a6c5c5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a930994-84c7-4015-b93a-15c7045ff9c5,fr.inra.agrosyst.api.entities.GrowingPlan_464688b7-3f33-4d5e-82c5-be236da8f3d1,fr.inra.agrosyst.api.entities.Domain_849117a6-355c-4fc9-afd3-b7d7434e2b97,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d29bc4e8-ad2f-410c-aa20-4a49937cd901,fr.inra.agrosyst.api.entities.Plot_ca2572a6-b788-467b-bf3f-5aa0000cafcb,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_25d281c7-2bd1-4b24-a430-98b4e0bec4cf,fr.inra.agrosyst.api.entities.Zone_9f0f573a-f864-4127-931c-3e5e362ca28b,
142703,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d0abced6-2b0b-4c99-89f4-efc141a1c4c5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4adb6c74-0cca-42b0-b3e7-99e077e2940c,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a5adb5a-173a-4230-8a39-6dbe6080152f,fr.inra.agrosyst.api.entities.Plot_8897d4aa-c003-4011-88d0-421e8f358dd3,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.Zone_0fe4985d-d4d0-450e-abd0-6579e43eea7f,
142993,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c34a7d42-9efb-4189-8639-f4a1632c9d27,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9865d0ef-033d-40ba-9339-17c3640677f6,fr.inra.agrosyst.api.entities.GrowingPlan_3a1ee1cd-f013-41ba-a9b8-0c5fd3b6ea7a,fr.inra.agrosyst.api.entities.Domain_a9a0a8ee-f51f-4c24-a40b-e8eebd973e0b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_57093389-a5c5-4bcf-adc9-378eef4a0dcf,fr.inra.agrosyst.api.entities.Plot_6227946e-d365-4009-be8c-cc6e45791c85,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_d1b3f27b-ca73-4866-ae24-cbd7f6842a05,fr.inra.agrosyst.api.entities.Zone_04b2fd31-8545-4cf9-a1a0-bdbc2ac59976,
143861,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c1fddd0c-1326-4a5c-99c5-2a8134e159cc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21e2af79-f066-461f-9b19-c79b3ce55b27,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7ab9df1b-b99f-4b8f-9388-a9ae3db6d019,fr.inra.agrosyst.api.entities.Plot_b4d2362a-e5b4-4fde-93cd-b077aadfcef9,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.Zone_965dcd94-112c-4946-905e-27e71985491f,
143911,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f23c316a-b154-4b57-901e-c1231bdf396d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_10c893dd-fb8e-47e2-961d-41cfa3f46a2b,fr.inra.agrosyst.api.entities.GrowingPlan_464688b7-3f33-4d5e-82c5-be236da8f3d1,fr.inra.agrosyst.api.entities.Domain_849117a6-355c-4fc9-afd3-b7d7434e2b97,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bfe5e5e5-2ffb-4d1b-988a-265d3212a401,fr.inra.agrosyst.api.entities.Plot_822604d1-c4d8-434b-8953-1945116aaf23,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_25d281c7-2bd1-4b24-a430-98b4e0bec4cf,fr.inra.agrosyst.api.entities.Zone_28c95fc0-bc66-4fdd-a5ff-082b9f6e2e7c,
144853,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b9789431-ac3a-4135-a365-c89852deacda,fr.inra.agrosyst.api.entities.CroppingPlanEntry_26d7d0e4-3334-4c74-b2c9-000a8d945eb7,fr.inra.agrosyst.api.entities.GrowingPlan_3e5120db-28df-4d12-b514-c30c80b81e29,fr.inra.agrosyst.api.entities.Domain_3a0a45e3-ad5c-41d1-9d1a-84dc05ef0dea,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0038f5c9-c3d4-46af-a1fa-c9a65b208da7,fr.inra.agrosyst.api.entities.Plot_7b31ed73-682c-414a-9891-bc4fe6bf5a45,,,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_5506f300-9900-4d71-a0e0-b5d2b652da6e,fr.inra.agrosyst.api.entities.Zone_8d9bb293-69e9-4f7d-8f79-450d896ce87f,
145092,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cec1d632-a8ca-4d9e-a630-68d26af73aec,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aae23114-a9ba-4238-99ef-30acc0a4f729,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_720e59b5-c8e6-4370-bace-3fdff0fb4866,fr.inra.agrosyst.api.entities.Plot_e6c0561a-57b0-4e64-b191-0660fc703619,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_6ebce453-3d55-413c-b985-6ebef8c98504,
145146,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f61e5bc0-0c3b-4613-ae71-6ca50910916b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d77d37de-8d27-4b0c-a5b2-30f4bb3bfef4,fr.inra.agrosyst.api.entities.GrowingPlan_986969c3-b30b-4c41-9621-ae04b773621c,fr.inra.agrosyst.api.entities.Domain_cc4843c4-bbdd-40b6-a35d-d21ca7aa930c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2a83fbf7-bd1d-4b57-b454-a92971043a9e,fr.inra.agrosyst.api.entities.Plot_49eccac5-6441-4645-b6ae-58c4595678aa,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_6a06f608-c829-456a-9039-2a3862008fab,fr.inra.agrosyst.api.entities.Zone_c2efdbc5-3c91-4249-ad8b-4e14613dbaab,
145217,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_23eb48e1-136a-48d3-aef7-9ff6a761c8a6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cade7dbc-4964-4e55-864d-6058e1bf770d,fr.inra.agrosyst.api.entities.GrowingPlan_b6a84b26-b978-46b2-8411-e552cc103b07,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_972b8528-907e-4134-ae8b-f8ceb5a7a421,fr.inra.agrosyst.api.entities.Plot_01d058f4-cfa3-4f11-b06f-0b02d767bd2a,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.Zone_9b2b97ce-d918-4926-8e70-f17461befd1e,
145507,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2e402d2d-ad17-49d9-8070-3acfe75daf5b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aae23114-a9ba-4238-99ef-30acc0a4f729,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0db4bcb0-76ea-423f-ac64-8e1a58947878,fr.inra.agrosyst.api.entities.Plot_3e860375-564b-48eb-8224-f60c2e959daa,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_649d7706-37b0-4e35-8c23-d5e0fe7807ec,
145759,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dd6455d2-3974-4d9f-b7f2-8c51b66ab200,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a2bd854-c7b7-4819-9081-1c3a649f8f84,fr.inra.agrosyst.api.entities.GrowingPlan_e2e01c8d-a426-489d-a972-9f125968b2ca,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_98fda8d7-3f3c-487e-a3f9-4ae7da93613f,fr.inra.agrosyst.api.entities.Plot_84477fc0-7b19-4063-a851-66aef0569eab,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.Zone_675657f6-56a8-4f11-bfdf-2a83ae6ecee2,
146269,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_09fedf5e-a2c6-401f-a3bc-9ae485842ebb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a2bd854-c7b7-4819-9081-1c3a649f8f84,fr.inra.agrosyst.api.entities.GrowingPlan_e2e01c8d-a426-489d-a972-9f125968b2ca,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b3426d7f-b279-42d6-8e14-818c4dcb9a11,fr.inra.agrosyst.api.entities.Plot_97e66ead-091d-4cd5-8e3b-e83e80d59623,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.Zone_a45528e4-5b76-45c3-a3ee-aa6b53d22730,
146941,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b6b7f210-729b-4fc8-b0f5-00ddd419d9d8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84a8fad5-bbda-473a-b087-0e059fb6c2d9,fr.inra.agrosyst.api.entities.GrowingPlan_0b084b57-706b-4fbe-958a-3ddc7731e427,fr.inra.agrosyst.api.entities.Domain_00d28ab3-8048-453f-8475-16b52991996c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8e278f62-f896-44e4-a5d2-5aab5e62be44,fr.inra.agrosyst.api.entities.Plot_6c6df7ef-fa77-4321-8401-5d2310b10826,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_ddf4a71e-20ef-4019-ae87-26ed1805e50e,fr.inra.agrosyst.api.entities.Zone_28ff4326-3410-4f47-89d8-57b844c3960f,
147567,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e0caf0f-6a85-4796-94e0-6d0092178483,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aae23114-a9ba-4238-99ef-30acc0a4f729,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ffc0bc06-86dd-429f-adaf-13c857a1d0b6,fr.inra.agrosyst.api.entities.Plot_8ac41be7-823d-4b7f-b113-ca4c8164a776,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_dd001554-d3f8-4a79-a617-7ab9a96f981f,
147712,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e5bf2f10-f122-4c8b-970c-216027f0c7b3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a78a1385-de80-4470-8a2f-9ca581838c45,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ac90cbcd-52df-4fe4-828d-e5cbc29c9b9c,fr.inra.agrosyst.api.entities.Plot_09100033-5957-4803-8679-55e250406c43,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_2fe0334a-ab18-4c3b-9e63-8857deab2f66,
147727,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58a24404-0c85-4f31-87b6-0e7caed6d690,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9f9b680-4d73-44e0-b799-7d0c6f54b8a0,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c2161e2-91ee-4cda-bd97-74a5a01ddb55,fr.inra.agrosyst.api.entities.Plot_3f79158f-7e6d-41ba-91d1-2fcfddeb3598,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_7d1d6544-44d2-4bf7-8ec9-ca9f5db49f48,
148059,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_39969a12-14ac-455e-b6f2-64eaa312a1af,fr.inra.agrosyst.api.entities.CroppingPlanEntry_831449d0-e50f-492c-89ce-69b9c48ec64a,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9039150b-4b83-4444-a03e-0226826d88f9,fr.inra.agrosyst.api.entities.Plot_7fd39d0f-3b74-4b45-bde1-35520fcb2791,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.Zone_21754629-8f50-4700-bce0-da8576e726e3,
148180,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b2afa11c-ee92-41e6-b107-dec3c2559357,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a930994-84c7-4015-b93a-15c7045ff9c5,fr.inra.agrosyst.api.entities.GrowingPlan_464688b7-3f33-4d5e-82c5-be236da8f3d1,fr.inra.agrosyst.api.entities.Domain_849117a6-355c-4fc9-afd3-b7d7434e2b97,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c7fe77d0-2801-4839-a071-761f3fc30b3d,fr.inra.agrosyst.api.entities.Plot_303c506b-e7e8-435e-b00f-4e056e83d921,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_25d281c7-2bd1-4b24-a430-98b4e0bec4cf,fr.inra.agrosyst.api.entities.Zone_de8d542b-85d7-4e00-ba5f-bbb7567982e2,
148263,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_481c8e44-f09d-44eb-8702-e9268684838b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_740f7614-e3fb-48ad-8809-7cbbc0e9f7e8,fr.inra.agrosyst.api.entities.GrowingPlan_f01d0125-625c-4d94-b4ae-38ebf3ae96d7,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b6a88e98-3e74-4259-b0db-3e00cbf5993f,fr.inra.agrosyst.api.entities.Plot_97f45eba-d16d-47f1-a9b5-504649844b45,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.Zone_7b095fee-0082-4077-a320-ed4f1887dbb7,
148830,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7755fa4-dac4-44c7-90d6-692a3b78b8ce,fr.inra.agrosyst.api.entities.CroppingPlanEntry_579cbc66-d9e3-46df-80e3-87ad71262f96,fr.inra.agrosyst.api.entities.GrowingPlan_f01d0125-625c-4d94-b4ae-38ebf3ae96d7,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_be1e119a-a1cc-4e16-a064-b3bdf6594c3d,fr.inra.agrosyst.api.entities.Plot_53fc11c2-8357-41ee-a402-9e0e062ca90c,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.Zone_dc44f53a-fc38-4028-a239-7bd87fd25072,
148961,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6ad76ab6-0d87-4cd3-bd24-ade4be4f64bd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74fcb1ad-bedf-43f6-9b26-18f8568f5ec4,fr.inra.agrosyst.api.entities.GrowingPlan_ff5f8b94-3f4b-4843-896b-64132110e96d,fr.inra.agrosyst.api.entities.Domain_f729a20b-a28e-4baf-82c7-87aaa789217c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_839af391-d23f-4eab-b4e0-ac7f5e895668,fr.inra.agrosyst.api.entities.Plot_5ffaf7e7-ba0e-4420-98af-80c3912e007e,,,2025.0,fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,fr.inra.agrosyst.api.entities.Zone_dd40ee8c-65a3-414e-bcc9-299d062310ed,
148972,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ee4a44e7-7446-4aa1-a95f-2fa2ef05a564,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cade7dbc-4964-4e55-864d-6058e1bf770d,fr.inra.agrosyst.api.entities.GrowingPlan_b6a84b26-b978-46b2-8411-e552cc103b07,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1b6a12db-b7e5-4916-b1d1-1af93176989f,fr.inra.agrosyst.api.entities.Plot_5ba784fc-2b62-4441-bbc4-e49dbbbc3db7,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.Zone_921e5405-d2f3-40fa-8a19-ec001ab0ede8,
149129,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b3e654ff-b6f6-4e0c-b44a-7b37532e9c64,fr.inra.agrosyst.api.entities.CroppingPlanEntry_31e9e85e-bd7f-4bef-a2b1-3bd22d01c55a,fr.inra.agrosyst.api.entities.GrowingPlan_b627b00d-ba70-468e-9367-334a6be149a7,fr.inra.agrosyst.api.entities.Domain_e5129528-b907-4db4-9ae3-90c32a7885e5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_60bc2136-8553-46c0-bfcf-db43538046a0,fr.inra.agrosyst.api.entities.Plot_36a48dd1-cb1d-40e7-a75c-486bb82b1ec3,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_71364379-4d8c-4cd8-b772-a620c4db5b39,fr.inra.agrosyst.api.entities.Zone_c8a5d290-75e8-4c11-a098-d1de84cd5a38,
149345,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3926533e-7338-406d-a4bc-946dcebed3d9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_908c254f-b2e8-48f2-93e9-87e403045be9,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d52574e-7ea1-4cd9-b630-3846ed6f6a33,fr.inra.agrosyst.api.entities.Plot_62addc97-a625-4d03-98c7-99762546a74b,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_ea9a2bce-a5e5-462b-8fa7-9d468a1b31ab,
150201,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_27c266d7-7aed-4d9b-b01d-965971f965a2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fd109742-643c-4be5-9511-4b308eb0514a,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_62de7f16-42b1-4e8e-9373-ed8bf0f9a93c,fr.inra.agrosyst.api.entities.Plot_2cb2402a-67d2-41b8-a736-f9fd59fb649f,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_7a4fa21a-3e2b-4bf2-a241-7be265218eb0,
