id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_7b6b9d0a-bc5d-48c4-8cbd-18591a4373e0,91be05e9-6c9e-47ea-b0bf-a8ea9f6e70c0,Butte,2018,0,,,,1,6.48,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_e06761fb-62cb-4530-b7ae-85082ce99b08,895ae733-9cd9-441a-bd5d-86eb4c37e33a,Bellevue,2018,0,,,,1,23.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_9cb0920f-c772-4675-9041-51f8326c573c,8cf3cf27-ce0b-47e5-afc6-f8cf7c37067f,Parcelle moyenne,2018,0,,,,1,8.0,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,t,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_06022545-4464-436c-9d4d-361aaed35e4e,68836177-3fd0-42e1-b7ad-ee2a98fd2fee,Cosses Charlotière,2018,0,,,,1,10.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,t,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_2ce80ceb-8cb2-481b-8c6c-50c380339744,d790f747-1d86-4d94-a67c-2fe5aa46973c,12 Chênes,2018,0,,,,1,10.2656,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_94920747-93d0-49c9-888f-3517810e930e,2452c043-2317-4e61-a841-6dd78e09f327,Bornais Savatier,2018,0,,,,1,5.2,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_7d544bfb-845e-4a64-a404-bf1f3494c84c,fea99a77-6ffe-4195-9c8e-f1660060d202,Noue,2018,0,,,,1,1.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_46173c0c-39c4-4f23-bf65-636b9a9dc47e,6a11d8b3-8eca-420f-b21a-7e8f920f1188,Noue des Augis,2018,0,,,,1,19.26,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_85cecbbe-4c4a-4976-a4ec-f6500533fbf3,f1cc74de-d6d1-4710-b37a-a92d64b9f1bd,Pente,2018,0,,,,1,4.15,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_84477fc0-7b19-4063-a851-66aef0569eab,d12d1b95-b30c-4d5b-bb5a-776d62c0d639,Rouère,2018,0,,,,1,2.7,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_97e66ead-091d-4cd5-8e3b-e83e80d59623,65603064-49d4-4e09-92e8-6af28e809944,Vallée Mardelle,2018,0,,,,1,6.17,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_559f3856-4ae1-4c6a-a1ee-0f47b3422c44,45e140ec-4af2-4908-a9a3-ce59444ac892,Verdoyère 1,2018,0,,,,1,6.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_593bf0db-826b-43c6-bb89-82ca188a49b4,6a589086-4f84-452f-b2dd-d8f9d60908c8,Ajonc,2018,0,,,,1,8.62,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_9fdea6f0-2268-4289-9fe5-cca2d1389912,92bab3fa-f069-49c4-a1c5-da09292ddc90,Buissons,2018,0,,,,1,14.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_accf3636-ebae-4f22-827f-62395e1c2d6f,35e3487e-09a3-477c-8123-f3c740356010,Moulin à vent,2018,0,,,,1,3.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_55d19555-4928-4f8d-842b-c206484ad744,bdf3b108-b369-4e3a-b126-9887f3c1b021,Moulin forêt,2018,0,,,,1,1.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_f163eaf1-fc7d-4370-bb29-0b5c500b3b38,ce4931fd-e1f8-4216-b984-dee071010666,Tertre Poiriers,2018,0,,,,1,8.6,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_41db994f-3ac9-45d4-a28a-6304f4bd8ccf,a7e5e22c-2975-4abb-8c25-92c88faa041f,Valet Cribs,2018,0,,,,1,6.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_112ac03b-51d7-4772-a01e-622a6933b726,8f76a862-88f4-49d0-86d8-cb915c43f7e0,Belles,2018,0,,,,1,1.45,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_ab39317e-071d-4a00-9621-726a599e8c67,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_0dc67dd9-64b6-492b-9c15-790cdd5526ed,bfe4fe41-64d9-475a-beb0-cb85cfa92598,Valet route,2018,0,,,,1,12.52,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_7804ccfa-72c6-4c14-a7d2-0fdb5e80850b,2d842da2-afb7-4584-b975-a02048cc9309,Cerisiers,2018,0,,,,1,2.6128,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_5b7ebd18-1bc3-4ae5-9649-9ba48b450357,a50484f1-28ac-46d1-8446-369c012bc716,Gatelains,2018,0,,,,1,5.5,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_ab39317e-071d-4a00-9621-726a599e8c67,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_215ffec7-d4f9-47bd-bef3-1d0e3c1f6b7a,0a0981f1-84a7-4a67-a112-48558f327fae,Vallons,2018,0,,,,1,10.31,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_bde5ca43-22d8-4b6c-bb41-041d0a7e83ea,c4def9f7-7f5d-442c-bdf4-404a9956dbeb,Pente Combaudière,2018,0,,,,1,6.09,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_6358a7bd-daa9-4176-be00-4e569a3f6561,96fb93c9-786c-4a98-a2a9-90630f7a99be,Pièce des Augis,2018,0,,,,1,10.68,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_2cc92450-6831-4fac-b2bc-db358d142824,8bc2fc69-17e9-4302-aeba-1a04766317e9,Petit Champ 12 chênes,2018,0,,,,1,0.29,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c5d7cb9e-dca2-411d-bcb1-e124c72de778,c8a4c9e1-ec0a-4650-8816-7dc5da60ac72,Pente Poiriers,2018,0,,,,1,4.52,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_779c51f2-217b-40e6-acdf-3dcc86f63941,54729999-473d-402d-90b8-be6242b27e54,Pré Cave,2018,0,,,,1,0.88,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_ab39317e-071d-4a00-9621-726a599e8c67,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_439826f6-236a-4cc9-a5b1-d34cb38e075b,ca99b7ba-88b1-4e0f-baed-b0240a6e45f1,Pré Jean Paul,2018,0,,,,1,3.08,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_ab39317e-071d-4a00-9621-726a599e8c67,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_98d4ac1f-913d-4ce2-b05b-9b0cf852e662,9f5561cc-0711-4037-bf0d-e5b68b247cc8,Vallée Courgeon,2018,0,,,,1,1.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_869830af-dc6b-40db-b086-fb2189751d67,d797c294-ccaf-4a55-aae3-aa6b239ca950,Cormier,2015,0,,,,1,3.62,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_2d3bad0a-6fdb-46a3-88c5-a7be0486dcba,895ae733-9cd9-441a-bd5d-86eb4c37e33a,Bellevue,2015,0,,,,1,23.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_612f178e-07aa-4373-bb7c-06c931ff7849,8cf3cf27-ce0b-47e5-afc6-f8cf7c37067f,Parcelle moyenne,2015,0,,,,1,8.0,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,t,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_08757053-e001-4aad-9c6a-b434868458ea,68836177-3fd0-42e1-b7ad-ee2a98fd2fee,Cosses Charlotière,2015,0,,,,1,10.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,t,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_6ebf4b67-c138-4e09-990b-c1ea30018487,d790f747-1d86-4d94-a67c-2fe5aa46973c,12 Chênes,2015,0,,,,1,10.2656,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_5098d2d9-d96e-4fa9-a139-4b214b38a7ff,2452c043-2317-4e61-a841-6dd78e09f327,Bornais Savatier,2015,0,,,,1,5.2,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c6c3d340-f189-4c7a-b028-0f781ae2facb,91be05e9-6c9e-47ea-b0bf-a8ea9f6e70c0,Butte,2015,0,,,,1,6.48,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_ae771f83-678a-488b-99f1-c7ff53f8fd28,72ea6f9e-dd57-4489-a728-23c883da7d63,Croix Chaudron,2015,0,,,,1,2.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_48cdea3d-1390-4b68-9f26-8d9629ab1864,fea99a77-6ffe-4195-9c8e-f1660060d202,Noue,2015,0,,,,1,1.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_3bdf6bb4-98fd-4995-bfbc-c162b53fc600,6a11d8b3-8eca-420f-b21a-7e8f920f1188,Noue des Augis,2015,0,,,,1,19.26,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_2ac94d68-779a-4428-9acd-11cd1daf9605,f1cc74de-d6d1-4710-b37a-a92d64b9f1bd,Pente,2015,0,,,,1,4.15,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_e8c7c766-034c-4884-a556-938660deea43,d12d1b95-b30c-4d5b-bb5a-776d62c0d639,Rouère,2015,0,,,,1,2.7,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
