Unnamed: 0,id,cible_noeuds_synthetise_id,connection_synthetise_id,culture_code,dispositif_id,domaine_id,plantation_perenne_phases_synthetise_id,plantation_perenne_synthetise_id,sdc_campagne,sdc_id,synthetise_id
155875,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2b4c8a44-10cb-4e79-84da-fcdd71b283bc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3edcb71a-519b-4819-b67e-fd50e1f61394,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_772ec985-a1f5-42fe-abbb-37617536b76f,1b6e7ed7-6d78-4a0f-9b34-9df434312fd7,fr.inra.agrosyst.api.entities.GrowingPlan_580c43e2-77fa-4b0e-9097-730be2aff827,fr.inra.agrosyst.api.entities.Domain_52f5df93-eaf6-4dd2-a3e3-f330cf5b8ae1,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_e0839850-4eeb-4c84-bcd9-9da8333e1b85,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb7ff385-8dc1-4897-8746-efe0a7ed9c07
156022,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c4c9489c-ebe9-4d03-8a83-5099883a4720,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa5c4141-d922-4880-9943-ba406aa86349,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_96901aaa-4bdb-4898-a81e-9d6ca0906e1e,63b21419-a8e8-4abf-a146-2cbcc46659f7,fr.inra.agrosyst.api.entities.GrowingPlan_2ad47a95-70ce-4359-a8ec-1495bf53d040,fr.inra.agrosyst.api.entities.Domain_92f96685-39a2-4e52-8168-fadb3e7e21d4,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_f0999629-9f42-450d-8d46-d7f6f37cab29,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e086c280-8e17-4abb-92f3-2209d9fae6ce
156043,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f4ff1215-1f96-486b-af7f-fe8e850b4a09,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0ee46cdd-c7c3-4795-9c9a-0261355053bb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b51b0a2c-845e-4357-91e3-c00ff227dc4b,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_580c43e2-77fa-4b0e-9097-730be2aff827,fr.inra.agrosyst.api.entities.Domain_52f5df93-eaf6-4dd2-a3e3-f330cf5b8ae1,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_e0839850-4eeb-4c84-bcd9-9da8333e1b85,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb7ff385-8dc1-4897-8746-efe0a7ed9c07
156177,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8e0fe53a-134b-4c99-b8c6-888073313fb2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dafe5273-880c-41f9-a99a-a697e21313fd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_90b6573c-8cd4-4cd7-914e-5cad199feb63,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_f15f5071-6c8a-47e1-b368-a5e04f408afe,fr.inra.agrosyst.api.entities.Domain_1f008e75-a7a1-4cca-885f-2e44425ad0e3,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_24bb1ca5-dc4d-44dc-bfd3-e33f9514a5f8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c929b915-2e86-47bd-a1d9-76d8a0166f27
156365,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9659d5c0-c78b-4db1-844b-8b8a3ddf3cd4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5e7ebddb-647f-4266-b0da-adda3eb7b8ba,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b5d80bec-ada7-4284-9ae2-4122b0151320,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_f15f5071-6c8a-47e1-b368-a5e04f408afe,fr.inra.agrosyst.api.entities.Domain_1f008e75-a7a1-4cca-885f-2e44425ad0e3,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_24bb1ca5-dc4d-44dc-bfd3-e33f9514a5f8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c929b915-2e86-47bd-a1d9-76d8a0166f27
156401,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_04b11c46-c6af-494c-95ff-b915a9e42b35,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7483fab0-635b-4c97-8514-796cdc2066fa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1a4f8fb7-c3be-4c8f-91dd-c01562b9518f,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,fr.inra.agrosyst.api.entities.Domain_8cb1fcf8-f6f0-47f3-ab5d-bb68b4c1c2eb,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
156477,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_28acde6d-6543-497f-81b5-358b55d91ca4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6666bcde-842e-44c0-b224-6c7df9ae9951,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0f4cc99f-a575-43e6-9571-2aa33be3cea6,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_f1402dc4-a1d4-444e-8620-dc0c3d838650,fr.inra.agrosyst.api.entities.Domain_2a6205e1-70c7-470c-86a1-9f941b9fd0c6,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_7442881f-e088-450b-b9b3-676e791fdeb8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_754c251b-0ecd-4fbf-a73c-4a282002f680
156501,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fe918d2c-cf26-47db-a0da-7eb582c0db52,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7523e9f4-8a6d-42ab-b253-223cf5e67be1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_07d1ebc3-d416-462a-aefb-6f4421abac49,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,fr.inra.agrosyst.api.entities.Domain_d8132bec-20c9-4ad0-b654-5b968110a46d,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
156524,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1a7a5a18-de88-48b3-982b-67baba137d0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4df5f5c2-1e12-48e8-945d-db45e7fabd02,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_99b857aa-e18a-4acf-aa89-e2ca2cd9fd52,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_ca6911c3-43f7-46a3-826c-35ada1da5822,fr.inra.agrosyst.api.entities.Domain_a0116d47-a712-4539-bae8-25e818bc6539,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594
156592,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_51b54999-9fe0-4980-8a4c-b10e6d0e8316,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_276bd2f2-3be1-4a0e-917b-d59d5cf90dc7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e9683c35-39d0-4f78-9a95-a30f40ca6d5e,22a15249-2341-4952-8bd1-9898eef430da,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
156656,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1c649ef7-02de-4e3b-8d28-42a33e35683c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_285f98f5-bced-4c17-b3aa-e14d61d7863d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_14ebbf20-5696-45ae-9588-523dcd3644e1,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,fr.inra.agrosyst.api.entities.Domain_8cb1fcf8-f6f0-47f3-ab5d-bb68b4c1c2eb,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
156660,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d1187414-4be2-4816-bef8-309f13e774cd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bd79c437-78ee-4088-a026-3a0ed9fb721d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_719b2044-195f-4989-adbe-7f4b21ead4f1,8617cdef-ebd6-463b-af7a-1e3577973944,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
157204,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_973083e7-ac5e-413e-a527-ff5898d2a5bf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f0ee2190-9ac3-45ea-b349-e439a7118efd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e5c46f17-5aeb-4542-9189-6a6622f5abed,d4b1d3b4-23f0-4698-98a8-4a7451623a19,fr.inra.agrosyst.api.entities.GrowingPlan_62d23542-8c5b-4e61-8b69-22cd95155136,fr.inra.agrosyst.api.entities.Domain_04600a86-be2e-483a-8899-bcf3094e262a,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_4c89b158-4fbf-4eb5-b8af-190e0b8fa537,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_56e3a99e-62be-4132-a44c-22c0e7d164fd
157366,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2c957035-cac3-4306-9cce-c0636a38eda0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_507deca9-a66f-4d19-b8ea-f4562b9a5277,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e29cbe4e-8f02-4ed3-b938-befef73c7e81,08f64d80-2487-4fe9-a58b-3784fc63c099,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
157476,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f3ca1674-d4c1-4335-b7fc-78a1431340fa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ff5b9039-e378-48a8-a3a6-df33ff3e99bb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0dad662f-4116-4fc4-93cd-c2ed2ebc64ed,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
157642,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_70f6a704-faf3-45a6-a50f-3a8253fecb22,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6666bcde-842e-44c0-b224-6c7df9ae9951,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0f4cc99f-a575-43e6-9571-2aa33be3cea6,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_f1402dc4-a1d4-444e-8620-dc0c3d838650,fr.inra.agrosyst.api.entities.Domain_2a6205e1-70c7-470c-86a1-9f941b9fd0c6,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_7442881f-e088-450b-b9b3-676e791fdeb8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_754c251b-0ecd-4fbf-a73c-4a282002f680
157685,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_764ec5b5-f4a0-4164-b1c1-8e3a58ce95df,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3af27bf6-63fb-4fca-9d86-6b3656580af4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e4b2f191-c3a8-40c8-9024-42526df7fd5f,00613444-514b-48a6-9301-41fd72d19867,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
157838,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3f81a349-3a28-4135-849a-dd2a8c33d881,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6dbc1421-a149-4a75-adb7-fa89a756270b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_72c8aba7-08c0-48c2-904b-d2e2a80e0d24,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
157876,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b85edccf-2b1c-4ccc-9b3d-9f72e1631a11,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_39c7a603-3964-494e-b72c-5d3d788bc08f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_75312d9e-051b-45d8-b29b-691766704e9f,931afa24-2a30-4866-8a4d-887f24de1206,fr.inra.agrosyst.api.entities.GrowingPlan_3e8653cb-444f-427c-ad13-57377fbc5a5a,fr.inra.agrosyst.api.entities.Domain_9e30dac6-3556-4cd1-a50b-3a9887dd81c9,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_751a1685-1c93-4ea4-b235-f1b05cdf7ad7
157910,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9c203048-81b3-48bf-bb27-5a70ac909ba4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c570092b-2c82-49c4-973b-cdb06d3dc855,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7eefee78-3ae2-4697-b3dd-d8d5d57a6e5c,1849b21f-cd6a-4c1e-a7e5-cefc4b3931fb,fr.inra.agrosyst.api.entities.GrowingPlan_6fe15f45-17a9-4c81-a4e6-36e4895ba273,fr.inra.agrosyst.api.entities.Domain_82ce0a1f-d1c5-44d6-bc8e-76bf80918603,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_57fcc05a-048d-4c66-a418-3e80a00e6e78,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98a0d68d-0c58-4052-bc79-221ccb23df5a
157916,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b4843db-b895-49ab-91b7-2867aa3381ec,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0354fe38-5c5e-4097-bab3-255147d8a860,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ca23cae7-9bec-4f36-a792-11a714c5453b,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
157944,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d722bac3-5ac4-47d1-aa18-ea2a73efb024,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8e853d0d-4641-4adb-ba43-2d2d02ae6cbb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4893b9ab-c2f3-4b4f-ae4d-8cbee9901633,ca4e0aae-efe7-40d9-8813-87dd9bb8be96,fr.inra.agrosyst.api.entities.GrowingPlan_380c822b-d8eb-44d8-8555-298632397e6f,fr.inra.agrosyst.api.entities.Domain_a7c43061-7cf3-4080-8310-8e666603a471,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_2a1cd8b8-7c63-4de9-9448-b5e3f205204b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_896d8217-6b74-4a42-83e8-8d26cf462f0b
158045,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_65978a31-74f6-4016-928f-9657bc6ff702,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e25fea29-9d30-40e9-a249-607df432a617,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b1267ac6-ca00-4c74-b87e-d5b549419631,b2856dc7-5f8c-44e0-bd5e-4c53e8c2d788,fr.inra.agrosyst.api.entities.GrowingPlan_c3af5574-bbab-4818-9a36-c90794c67d4f,fr.inra.agrosyst.api.entities.Domain_84006bcf-32b2-493a-a9de-ba8d105f6210,,,2009,fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb
158124,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fa5bfc4f-c90b-4e50-9ecd-256ec453fb46,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_35020e06-dcf7-45d0-8b48-1008c7a087c2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a2031956-2256-4f82-8439-603c05833bb9,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
158325,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3a910301-ca9b-445e-9156-7d24ab3fddd5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e50eca2b-8e1e-4dcc-8e4a-2156e5469cd7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_837ce86d-eb91-4dbe-9661-0bc8e284367e,7b195678-6fe5-493a-94a0-b5cbdb062d1c,fr.inra.agrosyst.api.entities.GrowingPlan_cc76a135-1332-4a0e-93d3-2a486925f557,fr.inra.agrosyst.api.entities.Domain_26467dfe-f4f8-4b0c-a9d3-acac056773bb,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_ca007fae-8c47-4bac-accb-4cb500135d01,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b6250ce3-133d-4b68-a8df-23458a872116
158559,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6d232720-682b-4d35-b05e-f99c8c3340b4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6830f129-2119-47d8-819c-2aa0e3456931,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_34939c62-cf79-4899-b6b9-94b0bf3c7972,3acb83a1-f6f0-43bf-8388-f1dfdcb7dc58,fr.inra.agrosyst.api.entities.GrowingPlan_f15f5071-6c8a-47e1-b368-a5e04f408afe,fr.inra.agrosyst.api.entities.Domain_1f008e75-a7a1-4cca-885f-2e44425ad0e3,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_24bb1ca5-dc4d-44dc-bfd3-e33f9514a5f8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c929b915-2e86-47bd-a1d9-76d8a0166f27
158603,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9ce09960-00e7-423c-9323-294cd7315ba4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa6b8ff6-3f58-4951-9eaa-62e9a894190e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2a71c6e0-79f9-406b-9393-8ecccf5be41d,7de50697-534c-4c18-a548-4a6f2a4d9836,fr.inra.agrosyst.api.entities.GrowingPlan_349c29f8-7c16-4919-8ff6-69166ee05444,fr.inra.agrosyst.api.entities.Domain_f0601a46-f3f0-43e9-931d-7d79196b1aef,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_ed243c93-e5b0-4176-a46c-a6ae0ea7126f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da201c80-5d0c-4b8b-a77b-68a20ce4af02
158652,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2cbb123f-8ce2-4a55-a4d0-213d593d6980,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bad903fd-a549-414f-bd7b-db1aa1cea822,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d79745b7-7288-4c44-8164-d09039c634e7,acc412dc-a33c-4616-8ae4-ecffb8d95078,fr.inra.agrosyst.api.entities.GrowingPlan_c3af5574-bbab-4818-9a36-c90794c67d4f,fr.inra.agrosyst.api.entities.Domain_84006bcf-32b2-493a-a9de-ba8d105f6210,,,2009,fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb
158803,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9c4c9699-a3d3-42bc-9e8b-75be0f8af6ec,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bc23e037-7885-4aec-8c9e-7c401e40b06d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4b7eceb4-9f1b-4ec1-b9b7-87ec68f2479b,00613444-514b-48a6-9301-41fd72d19867,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
158907,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_594c63ab-d146-45a1-adcf-12979ef31745,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ee04d64e-2272-42d9-8534-4953fcb5afb0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_17d999f1-0f9b-4303-a725-fc4d8a76d4ab,4e1683a3-cc01-4ff0-b993-3fa9bb550f1d,fr.inra.agrosyst.api.entities.GrowingPlan_cc76a135-1332-4a0e-93d3-2a486925f557,fr.inra.agrosyst.api.entities.Domain_26467dfe-f4f8-4b0c-a9d3-acac056773bb,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_ca007fae-8c47-4bac-accb-4cb500135d01,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b6250ce3-133d-4b68-a8df-23458a872116
158933,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ea41894b-a6e5-47a5-b598-cdf19b40e407,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5a943468-80f8-4185-b47e-fef19a0c0a29,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_aa05c657-fd1e-41df-a76f-a32ef91c979e,0eafce42-b143-46ce-b927-0fb128a924f1,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
159339,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9381f71b-aea8-4cfa-8a3e-edeb5cbde0ad,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7523e9f4-8a6d-42ab-b253-223cf5e67be1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_92ac143e-7307-4313-aedf-687218dbfac5,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,fr.inra.agrosyst.api.entities.Domain_d8132bec-20c9-4ad0-b654-5b968110a46d,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
