"id_campaign","id_cellule","id_site","y_theo","x_theo","Biosoil","sampling_date","Layer","numero_annee_rmqs2","site_officiel","Land_use_code","Sup_limit_layer","Inf_limit_layer","upp_lim_sample","Low_lim_sample","da_no_methode","masse_humide","masse_seche","Moist_cont","Gravels","Stones","volume","BD","CF","FE"
1,460,460,6844287.51,778090.81,0,2007-10-01,1,3,1,1,0,29,20,29,133,768.8,644.91,19.21,31.3563132840241,0,500,1.29,31.36,0.89
1,460,460,6844287.51,778090.81,0,2007-10-01,2,3,1,1,32,50,41,50,133,791,705.4,12.13,35.7485114828466,0,500,1.41,35.75,0.91
1,460,460,6844287.51,778090.81,0,2007-10-01,2,3,1,1,32,50,35,44,133,841.6,743.63,13.17,28.1389938544706,0,500,1.49,28.14,1.07
1,460,460,6844287.51,778090.81,0,2007-10-01,2,3,1,1,32,50,32,41,133,822.5,691.49,18.95,30.4256026840591,18.5642597868371,500,1.38,48.99,0.71
1,461,461,6844151.31,794079.69,0,2006-10-10,1,1,1,1,0,14,4,13,133,655.09,522.11,25.47,32.0660397234299,0,500,1.04,32.07,0.71
1,461,461,6844151.31,794079.69,0,2006-10-10,1,1,1,1,0,14,5,14,133,678.94,543.6,24.9,31.3962472406181,0,500,1.09,31.4,0.75
1,461,461,6844151.31,794079.69,0,2006-10-10,1,1,1,1,0,14,1,10,133,682.64,541.02,26.18,30.7548704299286,0,500,1.08,30.75,0.75
1,461,461,6844151.31,794079.69,0,2006-10-10,2,1,1,1,18,50,26,38,141,1644.51,1344.06,22.35,33.5580256833772,1.54754996056724,920,1.46,35.11,0.95
1,461,461,6844151.31,794079.69,0,2006-10-10,2,1,1,1,18,50,18,27,141,1710.1,1374.91,24.38,32.4864900248016,0,1080,1.27,32.49,0.86
1,461,461,6844151.31,794079.69,0,2006-10-10,2,1,1,1,18,50,36,47,141,1690.33,1370.28,23.36,35.5226669001956,18.2648801704761,940,1.46,53.79,0.67
1,462,462,6844014.96,810068.56,0,2008-09-23,1,11,1,1,0,27,9,18,133,672.24,557.69,20.54,28.3132206064301,4.49891516792483,500,1.12,32.81,0.75
1,462,462,6844014.96,810068.56,0,2008-09-23,1,11,1,1,0,27,0,9,133,709.53,593.82,19.49,27.7356774780236,2.31383247448722,500,1.19,30.05,0.83
1,462,462,6844014.96,810068.56,0,2008-09-23,1,11,1,1,0,27,18,27,133,739.05,618.31,19.53,31.5294916789313,5.32095550775501,500,1.24,36.85,0.78
1,462,462,6844014.96,810068.56,0,2008-09-23,2,11,1,1,30,50,41,50,141,1437.97,1233.26,16.6,35.1272237808735,45.3829687170589,760,1.62,80.51,0.32
1,462,462,6844014.96,810068.56,0,2008-09-23,2,11,1,1,30,50,30,39,141,1686.47,1445.22,16.69,30.1282849669946,44.6817785527463,1010,1.43,74.81,0.36
1,462,462,6844014.96,810068.56,0,2008-09-23,2,11,1,1,30,50,35,44,141,1820.79,1562.56,16.53,35.0431343436412,47.4080995289781,1420,1.1,82.45,0.19
1,463,463,6843878.48,826057.37,0,2007-10-09,1,1,1,1,0,24,0,9,133,819.8,675.78,21.31,0.230844357631182,0,500,1.35,0.23,1.35
1,463,463,6843878.48,826057.37,0,2007-10-09,1,1,1,1,0,24,15,24,133,893.1,743.53,20.12,0.376581980552231,0,500,1.49,0.38,1.48
1,463,463,6843878.48,826057.37,0,2007-10-09,1,1,1,1,0,24,6,15,133,886.2,734.57,20.64,0.416570238370747,0,500,1.47,0.42,1.46
1,463,463,6843878.48,826057.37,0,2007-10-09,2,1,1,1,27,50,34,43,133,916.2,773.9,18.39,0.42770383770513,0,500,1.55,0.43,1.54
1,463,463,6843878.48,826057.37,0,2007-10-09,2,1,1,1,27,50,27,36,133,910.8,761.96,19.53,0.287416662291984,0,500,1.52,0.29,1.52
1,463,463,6843878.48,826057.37,0,2007-10-09,2,1,1,1,27,50,41,50,133,899.7,741.26,21.37,0.13625448560559,0,500,1.48,0.14,1.48
1,464,464,6843741.85,842046.13,1,2007-01-18,1,12,1,3,0,30,20,30,133,860.88,711.49,21,0.250179201394257,0,500,1.42,0.25,1.42
1,464,464,6843741.85,842046.13,1,2007-01-18,1,12,1,3,0,30,0,9,133,618.43,444.18,39.23,0.220631275608987,0,500,0.89,0.22,0.89
1,464,464,6843741.85,842046.13,1,2007-01-18,1,12,1,3,0,30,10,19,133,877.42,730.32,20.14,0.16020374630299,0,500,1.46,0.16,1.46
1,466,466,6843467.98,874023.55,0,2008-04-01,1,6,1,1,0,13,1,11,141,1800.8,1487.91,21.03,16.6757397960898,40.3989488611542,930,1.6,57.07,0.69
1,466,466,6843467.98,874023.55,0,2008-04-01,1,6,1,1,0,13,4,13,141,1693,1336.37,26.69,17.0035244730127,22.6531574339442,815,1.64,39.66,0.99
1,466,466,6843467.98,874023.55,0,2008-04-01,1,6,1,1,0,13,0,9,141,1721.1,1415.76,21.57,12.9471096796067,43.5914279256371,800,1.77,56.54,0.77
1,466,466,6843467.98,874023.55,0,2008-04-01,2,6,1,1,13,18,14,25,141,2012.9,1731.81,16.23,8.50439713363475,53.1484400713704,930,1.86,61.65,0.71
1,466,466,6843467.98,874023.55,0,2008-04-01,2,6,1,1,13,18,14,22,141,1877.4,1534.42,22.35,12.4209799142347,30.7223576335032,820,1.87,43.14,1.06
1,466,466,6843467.98,874023.55,0,2008-04-01,2,6,1,1,13,18,13,21,141,2374.9,2025.14,17.27,8.08388555852929,49.3358483857906,925,2.19,57.42,0.93
1,468,468,6843193.23,906000.9,1,2007-06-21,1,10,1,3,0,20,0,9,133,545.2,437.3,24.67,0.855248113423279,0,500,0.87,0.86,0.87
1,468,468,6843193.23,906000.9,1,2007-06-21,1,10,1,3,0,20,0,9,133,498.4,396.51,25.7,1.47285062167411,0,500,0.79,1.47,0.78
1,468,468,6843193.23,906000.9,1,2007-06-21,1,10,1,3,0,20,0,9,133,534,424.19,25.89,0.115514274263891,0,500,0.85,0.12,0.85
1,469,469,6843055.62,921989.57,1,2006-11-20,1,7,1,3,0,30,20,29,133,772.46,615.32,25.54,5.89936943379055,0,500,1.23,5.9,1.16
1,469,469,6843055.62,921989.57,1,2006-11-20,1,7,1,3,0,30,0,9,133,686.67,487.05,40.99,1.31403346678986,0,500,0.97,1.31,0.96
1,469,469,6843055.62,921989.57,1,2006-11-20,1,7,1,3,0,30,10,19,133,598.01,469.74,27.31,3.27840933282241,0,500,0.94,3.28,0.91
1,470,470,6842917.83,937978.15,0,2008-02-20,1,2,1,2,0,30,11,20,133,878.7,704.65,24.7,17.3731639821188,0,500,1.41,17.37,1.16
1,470,470,6842917.83,937978.15,0,2008-02-20,1,2,1,2,0,30,21,30,133,877.9,693.87,26.52,11.7413924798593,0,500,1.39,11.74,1.22
1,470,470,6842917.83,937978.15,0,2008-02-20,1,2,1,2,0,30,1,10,133,764.5,538.92,41.86,0.998292882060417,0,500,1.08,1,1.07
1,470,470,6842917.83,937978.15,0,2008-02-20,2,2,1,2,30,50,30,39,133,880.6,658.21,33.79,5.13817778520533,0,500,1.32,5.14,1.25
1,470,470,6842917.83,937978.15,0,2008-02-20,2,2,1,2,30,50,41,50,133,894.9,672.85,33,0.301701716578732,0,500,1.35,0.3,1.34
1,470,470,6842917.83,937978.15,0,2008-02-20,2,2,1,2,30,50,35,44,133,882.9,652.36,35.34,1.31675761849286,0,500,1.3,1.32,1.29
1,471,471,6842779.86,953966.72,0,2008-03-13,1,11,1,1,0,15,10,19,133,739.7,563.37,31.3,4.60798409570975,0,500,1.13,4.61,1.07
1,471,471,6842779.86,953966.72,0,2008-03-13,1,11,1,1,0,15,20,29,133,832.4,668.5,24.52,1.69783096484667,0,500,1.34,1.7,1.31
1,471,471,6842779.86,953966.72,0,2008-03-13,1,11,1,1,0,15,0,9,133,740.3,590.33,25.4,4.63300188030424,0,500,1.18,4.63,1.13
1,471,471,6842779.86,953966.72,0,2008-03-13,2,11,1,1,30,50,40,49,133,934.3,751.93,24.25,0.792626973255489,0,500,1.5,0.79,1.49
1,471,471,6842779.86,953966.72,0,2008-03-13,2,11,1,1,30,50,30,39,133,856.2,683.85,25.2,0.836440739928347,0,500,1.37,0.84,1.36
1,471,471,6842779.86,953966.72,0,2008-03-13,2,11,1,1,30,50,35,44,133,888.7,713.95,24.48,1.89929266755375,0,500,1.43,1.9,1.4
1,472,472,6842641.73,969955.36,1,2007-05-14,1,3,1,3,0,30,0,9,133,581.1,442.64,31.28,4.33083318272185,0,500,0.89,4.33,0.85
1,472,472,6842641.73,969955.36,1,2007-05-14,1,3,1,3,0,30,20,29,133,855.3,685.74,24.73,6.87286726747747,0,500,1.37,6.87,1.28
1,472,472,6842641.73,969955.36,1,2007-05-14,1,3,1,3,0,30,10,19,133,803.8,642,25.2,7.49532710280374,1.96884735202492,500,1.28,9.46,1.16
1,473,473,6842503.38,985943.96,0,2008-11-05,1,5,1,1,0,20,5,14,133,858.04,683.89,25.46,6.19105411689014,8.24986474433023,500,1.37,14.44,1.17
1,473,473,6842503.38,985943.96,0,2008-11-05,1,5,1,1,0,20,0,9,133,787.86,612.89,28.55,8.95919332996133,0,500,1.23,8.96,1.12
1,473,473,6842503.38,985943.96,0,2008-11-05,1,5,1,1,0,20,10,19,133,848.7,662.88,28.03,7.11440984793628,0,500,1.33,7.11,1.23
1,473,473,6842503.38,985943.96,0,2008-11-05,2,5,1,1,25,50,40,49,133,819.13,681.67,20.17,15.0938137221823,8.36621825810143,500,1.36,23.46,1.04
1,473,473,6842503.38,985943.96,0,2008-11-05,2,5,1,1,25,50,30,39,133,933.12,748.34,24.69,6.06943367987813,0,500,1.5,6.07,1.41
1,473,473,6842503.38,985943.96,0,2008-11-05,2,5,1,1,25,50,25,34,133,791.12,639.02,23.8,7.66955650840349,0.314544145723139,500,1.28,7.98,1.18
1,474,474,6842364.89,1001932.52,1,2006-10-26,1,12,1,3,0,30,10,19,133,691.1,614.82,12.41,15.2190885137113,7.02482027260011,500,1.23,22.24,0.96
1,474,474,6842364.89,1001932.52,1,2006-10-26,1,12,1,3,0,30,0,9,133,701.3,547.32,28.13,13.6300518892056,2.17971205145071,500,1.09,15.81,0.92
1,474,474,6842364.89,1001932.52,1,2006-10-26,1,12,1,3,0,30,20,29,133,746.3,641.62,16.31,13.9475078707023,0,500,1.28,13.95,1.1
1,476,476,6842087.23,1033909.77,0,2005-12-02,1,8,1,1,0,25,5,14,133,902.09,726.52,24.17,0.240874304905577,0,500,1.45,0.24,1.45
1,476,476,6842087.23,1033909.77,0,2005-12-02,1,8,1,1,0,25,0,9,133,884.48,704.29,25.58,0.428800636101606,0,500,1.41,0.43,1.4
1,476,476,6842087.23,1033909.77,0,2005-12-02,1,8,1,1,0,25,15,24,133,822.41,653.07,25.93,0.212840889950541,0,500,1.31,0.21,1.3
1,476,476,6842087.23,1033909.77,0,2005-12-02,2,8,1,1,30,50,40,49,133,843.66,687.28,22.75,0.00145501105808404,0,500,1.37,0,1.37
1,476,476,6842087.23,1033909.77,0,2005-12-02,2,8,1,1,30,50,30,39,133,874.49,720.15,21.43,0.0083315975838367,0,500,1.44,0.01,1.44
1,476,476,6842087.23,1033909.77,0,2005-12-02,2,8,1,1,30,50,35,44,133,892.34,730.4,22.17,0.0314895947426068,0,500,1.46,0.03,1.46
1,477,477,6841948.1,1049898.39,0,2006-04-27,1,7,1,2,0,30,10,19,133,773.09,643.23,20.19,6.09735242448269,5.13657634127761,500,1.29,11.23,1.14
1,477,477,6841948.1,1049898.39,0,2006-04-27,1,7,1,2,0,30,20,29,133,833.41,719.58,15.82,9.8877122766058,1.14233302759943,500,1.44,11.03,1.28
1,477,477,6841948.1,1049898.39,0,2006-04-27,1,7,1,2,0,30,0,9,133,714.91,586.93,21.8,8.42349172814475,32.3939822466052,500,1.17,40.82,0.69
1,477,477,6841948.1,1049898.39,0,2006-04-27,2,7,1,2,30,50,40,55,0.1,4784.1,4679.1,2.24,46.3623346370028,35.6256545062085,2250,2.08,81.99,0.37
1,477,477,6841948.1,1049898.39,0,2006-04-27,2,7,1,2,30,50,30,39,133,815.73,711.68,14.62,14.9631857014388,0,500,1.42,14.96,1.21
1,477,477,6841948.1,1049898.39,0,2006-04-27,2,7,1,2,30,50,30,39,133,909.27,818.86,11.04,9.51444691400239,26.9667586644848,500,1.64,36.48,1.04
1,477,477,6841948.1,1049898.39,0,2006-04-27,2,7,1,2,30,50,30,39,133,804.03,702.38,14.47,7.20407756485094,8.96665622597454,500,1.4,16.17,1.18
1,477,477,6841948.1,1049898.39,0,2006-04-27,2,7,1,2,30,50,30,39,133,855.59,746.81,14.57,17.3564896024424,2.69010859522502,500,1.49,20.05,1.19
1,480,480,6833573.67,138408.07,0,2007-02-28,1,3,1,2,0,21,0,9,133,789.93,591.43,33.56,10.0248550124275,0,500,1.18,10.02,1.06
1,480,480,6833573.67,138408.07,0,2013-03-06,1,3,1,2,0,21,0,9,133,789.93,591.43,33.56,10.0248550124275,0,500,1.18,10.02,1.06
1,480,480,6833573.67,138408.07,0,2007-02-28,1,3,1,2,0,21,12,21,133,756.47,572.91,32.04,9.97887975423714,0,500,1.15,9.98,1.03
1,480,480,6833573.67,138408.07,0,2013-03-06,1,3,1,2,0,21,12,21,133,756.47,572.91,32.04,9.97887975423714,0,500,1.15,9.98,1.03
1,480,480,6833573.67,138408.07,0,2007-02-28,1,3,1,2,0,21,6,15,133,778.08,597.01,30.33,10.9914406793856,0,500,1.19,10.99,1.06
1,480,480,6833573.67,138408.07,0,2013-03-06,1,3,1,2,0,21,6,15,133,778.08,597.01,30.33,10.9914406793856,0,500,1.19,10.99,1.06
1,480,480,6833573.67,138408.07,0,2007-02-28,2,3,1,2,25,50,33,42,133,886.04,624.47,41.89,12.9341681746121,0,500,1.25,12.93,1.09
1,480,480,6833573.67,138408.07,0,2007-02-28,2,3,1,2,25,50,25,34,133,752.79,578.54,30.12,9.14716354962492,0,500,1.16,9.15,1.05
1,480,480,6833573.67,138408.07,0,2013-03-06,2,3,1,2,25,50,25,34,133,752.79,578.54,30.12,9.14716354962492,0,500,1.16,9.15,1.05
1,480,480,6833573.67,138408.07,0,2007-02-28,2,3,1,2,25,50,41,50,133,782.63,640.63,22.17,16.2137271123738,5.34473877277055,500,1.28,21.56,1.01
1,480,480,6833573.67,138408.07,0,2013-03-06,2,3,1,2,25,50,41,50,133,782.63,640.63,22.17,16.2137271123738,5.34473877277055,500,1.28,21.56,1.01
1,480,480,6833573.67,138408.07,0,2013-03-06,2,3,1,2,25,50,33,42,133,886.04,624.47,41.89,12.9341681746121,0,500,1.25,12.93,1.09
1,481,481,6833445.96,154396.56,0,2007-02-22,1,12,1,2,0,16,1,10,133,866.68,635.24,36.43,5.9930105157106,0,500,1.27,5.99,1.19
1,481,481,6833445.96,154396.56,0,2007-02-22,1,12,1,2,0,16,9,18,133,856.55,656.14,30.54,5.34794403633371,5.88746304142409,500,1.31,11.24,1.16
1,481,481,6833445.96,154396.56,0,2007-02-22,1,12,1,2,0,16,4,13,133,892.25,695.23,28.34,7.35871582066367,1.54481250809085,500,1.39,8.9,1.27
1,481,481,6833445.96,154396.56,0,2007-02-22,2,12,1,2,18,50,41,50,133,802.73,619.12,29.66,3.78278847396304,0,500,1.24,3.78,1.19
1,481,481,6833445.96,154396.56,0,2007-02-22,2,12,1,2,18,50,18,27,133,825.09,615.21,34.12,3.70930251458851,0,500,1.23,3.71,1.18
1,481,481,6833445.96,154396.56,0,2007-02-22,2,12,1,2,18,50,30,39,133,811.52,639.09,26.98,5.05093179364409,0,500,1.28,5.05,1.21
1,482,482,6833317.99,170385.06,0,2006-03-23,1,6,1,1,0,20,0,9,133,845.5,643.04,31.48,10.6074272207017,0,500,1.29,10.61,1.15
1,482,482,6833317.99,170385.06,0,2006-03-23,1,6,1,1,0,20,5,14,133,877.94,684.19,28.32,11.8315087914176,0,500,1.37,11.83,1.21
1,482,482,6833317.99,170385.06,0,2006-03-23,1,6,1,1,0,20,11,20,133,868.2,675.24,28.58,11.178247734139,0.626443931046739,500,1.35,11.8,1.19
1,482,482,6833317.99,170385.06,0,2006-03-23,2,6,1,1,25,50,24,33,141,1201.62,965.6,24.44,9.21913835956918,0,611,1.58,9.22,1.43
1,482,482,6833317.99,170385.06,0,2006-03-23,2,6,1,1,25,50,41,50,133,857.47,661.35,29.65,11.1680653209345,0.762077568609662,500,1.32,11.93,1.16
1,482,482,6833317.99,170385.06,0,2006-03-23,2,6,1,1,25,50,32,41,141,972.93,757.76,28.4,7.01541385135135,6.40440244932432,525,1.44,13.42,1.25
1,483,483,6833189.73,186373.59,0,2007-02-27,1,2,1,2,0,17,0,9,133,714.47,491.15,45.47,19.7739997963962,0,500,0.98,19.77,0.79
1,483,483,6833189.73,186373.59,0,2007-02-27,1,2,1,2,0,17,8,17,133,776.73,605.28,28.33,23.2123975680677,3.26460481099656,500,1.21,26.48,0.89
1,483,483,6833189.73,186373.59,0,2007-02-27,1,2,1,2,0,17,5,14,133,791.37,616.73,28.32,19.9471405639421,7.80082045627746,500,1.23,27.75,0.89
1,483,483,6833189.73,186373.59,0,2007-02-27,2,2,1,2,19,50,19,28,141,1199.43,947.08,26.65,20.5948811082485,3.0240317607805,687,1.38,23.62,1.05
1,483,483,6833189.73,186373.59,0,2007-02-27,2,2,1,2,19,50,30,39,141,1310.24,1047.7,25.06,31.5080652858643,3.17170945881455,737,1.42,34.68,0.93
1,483,483,6833189.73,186373.59,0,2007-02-27,2,2,1,2,19,50,41,50,141,1420.65,1189.47,19.44,17.8129755269153,0.761683775126737,818,1.45,18.57,1.18
1,484,484,6833061.21,202362.12,0,2013-03-06,1,7,1,2,0,20,11,20,133,650.58,547.03,18.93,5.59749922307735,0,500,1.09,5.6,1.03
1,484,484,6833061.21,202362.12,0,2005-07-21,1,7,1,2,0,20,0,9,133,541.01,440.83,22.73,0.226844815461743,0,500,0.88,0.23,0.88
1,484,484,6833061.21,202362.12,0,2013-03-06,1,7,1,2,0,20,7,16,133,645.6,544.18,18.64,6.10092248888236,0,500,1.09,6.1,1.02
1,484,484,6833061.21,202362.12,0,2005-07-21,1,7,1,2,0,20,7,16,133,645.6,544.18,18.64,6.10092248888236,0,500,1.09,6.1,1.02
1,484,484,6833061.21,202362.12,0,2005-07-21,1,7,1,2,0,20,11,20,133,650.58,547.03,18.93,5.59749922307735,0,500,1.09,5.6,1.03
1,484,484,6833061.21,202362.12,0,2013-03-06,1,7,1,2,0,20,0,9,133,541.01,440.83,22.73,0.226844815461743,0,500,0.88,0.23,0.88
1,484,484,6833061.21,202362.12,0,2013-03-06,2,7,1,2,30,50,30,39,133,627.07,506.02,23.92,4.42077388245524,0,500,1.01,4.42,0.97
1,484,484,6833061.21,202362.12,0,2013-03-06,2,7,1,2,30,50,36,45,133,658.89,551.85,19.4,5.07384252967292,0,500,1.1,5.07,1.05
1,484,484,6833061.21,202362.12,0,2005-07-21,2,7,1,2,30,50,30,39,133,627.07,506.02,23.92,4.42077388245524,0,500,1.01,4.42,0.97
1,484,484,6833061.21,202362.12,0,2005-07-21,2,7,1,2,30,50,36,45,133,658.89,551.85,19.4,5.07384252967292,0,500,1.1,5.07,1.05
1,484,484,6833061.21,202362.12,0,2013-03-06,2,7,1,2,30,50,41,50,133,680.1,571.05,19.1,7.32335172051484,0,500,1.14,7.32,1.06
1,484,484,6833061.21,202362.12,0,2005-07-21,2,7,1,2,30,50,41,50,133,680.1,571.05,19.1,7.32335172051484,0,500,1.14,7.32,1.06
1,485,485,6832932.47,218350.67,0,2006-08-17,1,5,1,1,0,25,0,9,133,770.51,574.94,34.02,7.56948551153164,9.04094340278986,500,1.15,16.61,0.96
1,485,485,6832932.47,218350.67,0,2006-08-17,1,5,1,1,0,25,16,25,133,845.51,651.13,29.85,6.91874126518514,0,500,1.3,6.92,1.21
1,485,485,6832932.47,218350.67,0,2006-08-17,1,5,1,1,0,25,7,16,133,808.4,615.04,31.44,6.3508064516129,2.02100676378772,500,1.23,8.37,1.13
1,485,485,6832932.47,218350.67,0,2006-08-17,2,5,1,1,30,50,36,45,133,816.95,645.97,26.47,5.33306500301872,5.43833304952242,500,1.29,10.77,1.15
1,485,485,6832932.47,218350.67,0,2006-08-17,2,5,1,1,30,50,41,50,133,764.79,599.67,27.54,4.06390181266363,0,500,1.2,4.06,1.15
1,485,485,6832932.47,218350.67,0,2006-08-17,2,5,1,1,30,50,30,39,133,796.99,615.42,29.5,5.02908582756491,0,500,1.23,5.03,1.17
1,486,486,6832803.53,234339.23,0,2006-05-18,1,1,1,2,0,30,11,20,133,723.35,571.92,26.48,18.5375577003777,0,500,1.14,18.54,0.93
1,486,486,6832803.53,234339.23,0,2006-05-18,1,1,1,2,0,30,21,30,133,677.1,522.87,29.5,17.6850842465622,0,500,1.05,17.69,0.86
1,486,486,6832803.53,234339.23,0,2006-05-18,1,1,1,2,0,30,1,10,133,708.94,549.46,29.02,20.723983547483,0,500,1.1,20.72,0.87
1,486,486,6832803.53,234339.23,0,2006-05-18,2,1,1,2,30,50,31,40,133,646.37,485.13,33.24,11.6999567126337,0,500,0.97,11.7,0.86
1,486,486,6832803.53,234339.23,0,2006-05-18,2,1,1,2,30,50,41,50,133,708.45,540.94,30.97,9.42988131770621,0,500,1.08,9.43,0.98
1,486,486,6832803.53,234339.23,0,2006-05-18,2,1,1,2,30,50,36,45,133,708.63,543.84,30.3,9.84112974404237,0,500,1.09,9.84,0.98
1,487,487,6832674.38,250327.76,0,2006-04-19,1,7,1,2,0,30,1,10,133,699.97,530.14,32.03,16.682385784887,0,500,1.06,16.68,0.88
1,487,487,6832674.38,250327.76,0,2006-04-19,1,7,1,2,0,30,19,28,133,687.69,551.86,24.61,13.7172471278948,11.2836588989961,500,1.1,25,0.83
1,487,487,6832674.38,250327.76,0,2006-04-19,1,7,1,2,0,30,10,19,133,708.48,557.72,27.03,18.6545219823567,0,500,1.12,18.65,0.91
1,487,487,6832674.38,250327.76,0,2006-04-19,2,7,1,2,30,50,35,44,133,817.05,738.38,10.65,39.021912836209,38.9569056583331,500,1.48,77.98,0.33
1,487,487,6832674.38,250327.76,0,2006-04-19,2,7,1,2,30,50,30,39,133,778.25,682.54,14.02,54.6913001435813,8.54015881853078,500,1.37,63.23,0.5
1,487,487,6832674.38,250327.76,0,2006-04-19,2,7,1,2,30,50,39,48,133,840.91,770.03,9.2,45.4073217926574,29.5261223588691,500,1.54,74.93,0.39
1,488,488,6832544.97,266316.29,0,2006-12-01,1,12,1,1,0,28,19,28,133,751.78,613.86,22.47,11.5531228618903,7.8470661062783,500,1.23,19.4,0.99
1,488,488,6832544.97,266316.29,0,2006-12-01,1,12,1,1,0,28,1,10,133,811.15,642.74,26.2,15.8617792575536,0,500,1.29,15.86,1.08
1,488,488,6832544.97,266316.29,0,2006-12-01,1,12,1,1,0,28,11,20,133,704.35,566.27,24.38,15.4484609815106,0,500,1.13,15.45,0.96
1,488,488,6832544.97,266316.29,0,2006-12-01,2,12,1,1,30,50,35,44,133,805.67,669.33,20.37,14.9776642313956,0,500,1.34,14.98,1.14
1,488,488,6832544.97,266316.29,0,2006-12-01,2,12,1,1,30,50,39,48,133,877.03,745.94,17.57,20.0659570474837,0,500,1.49,20.07,1.19
1,488,488,6832544.97,266316.29,0,2006-12-01,2,12,1,1,30,50,30,39,133,771.02,621.1,24.14,10.2447270970858,0,500,1.24,10.24,1.11
1,489,489,6832415.31,282304.88,0,2006-11-27,1,1,1,1,0,25,2,11,133,851.38,663.24,28.37,0.975514142693444,0,500,1.33,0.98,1.31
1,489,489,6832415.31,282304.88,0,2006-11-27,1,1,1,1,0,25,16,25,133,877.18,674.32,30.08,0.610985882073793,2.05243801162653,500,1.35,2.66,1.31
1,489,489,6832415.31,282304.88,0,2006-11-27,1,1,1,1,0,25,10,19,133,856.01,663.98,28.92,1.54372119642158,0,500,1.33,1.54,1.31
1,489,489,6832415.31,282304.88,0,2006-11-27,2,1,1,1,30,50,41,50,133,850.44,683.12,24.49,1.04520435648202,0,500,1.37,1.05,1.35
1,489,489,6832415.31,282304.88,0,2006-11-27,2,1,1,1,30,50,35,44,133,921.8,747.17,23.37,0.547398851666957,0,500,1.49,0.55,1.49
1,489,489,6832415.31,282304.88,0,2006-11-27,2,1,1,1,30,50,30,39,133,914.06,747.11,22.35,1.12031695466531,0,500,1.49,1.12,1.48
1,490,490,6832285.47,298293.5,0,2006-02-16,1,7,1,1,0,31,20,29,133,918.66,745.86,23.17,1.75233958115464,0,500,1.49,1.75,1.47
1,490,490,6832285.47,298293.5,0,2006-02-16,1,7,1,1,0,31,1,10,133,879.28,695.45,26.43,1.76576317492271,0,500,1.39,1.77,1.37
1,490,490,6832285.47,298293.5,0,2006-02-16,1,7,1,1,0,31,11,20,133,839.09,668.07,25.6,1.81268429954945,0,500,1.34,1.81,1.31
1,490,490,6832285.47,298293.5,0,2006-02-16,2,7,1,1,38,50,45,54,133,927.55,752.72,23.23,0.733340418748007,0,500,1.51,0.73,1.49
1,490,490,6832285.47,298293.5,0,2006-02-16,2,7,1,1,38,50,41,50,133,920.85,748.34,23.05,0.700216479140498,0,500,1.5,0.7,1.49
1,490,490,6832285.47,298293.5,0,2006-02-16,2,7,1,1,38,50,38,47,133,920.71,754.2,22.08,0.928135773004508,0,500,1.51,0.93,1.49
1,491,491,6832155.43,314282.15,0,2005-11-03,1,11,1,1,0,29,1,10,133,804.54,685.35,17.39,17.1897570584373,4.87050412198147,500,1.37,22.06,1.07
1,491,491,6832155.43,314282.15,0,2005-11-03,1,11,1,1,0,29,19,28,133,826.2,701.17,17.83,18.6146013092403,0,500,1.4,18.61,1.14
1,491,491,6832155.43,314282.15,0,2005-11-03,1,11,1,1,0,29,10,19,133,830.33,709.07,17.1,19.6792982357172,0,500,1.42,19.68,1.14
1,491,491,6832155.43,314282.15,0,2005-11-03,2,11,1,1,35,50,41,50,133,834.77,750.37,11.25,51.0694723936191,4.19393099404294,500,1.5,55.26,0.67
1,491,491,6832155.43,314282.15,0,2005-11-03,2,11,1,1,35,50,38,47,133,822.28,729.94,12.65,30.0874044442009,8.25821300380853,500,1.46,38.35,0.9
1,491,491,6832155.43,314282.15,0,2005-11-03,2,11,1,1,35,50,35,44,133,855.68,772.82,10.72,60.7580031572682,0,500,1.55,60.76,0.61
1,493,493,6831894.8,346259.51,0,2006-06-09,1,3,1,2,0,25,16,25,133,767.15,682.61,12.38,19.7535928275296,4.98820702890377,500,1.37,24.74,1.03
1,493,493,6831894.8,346259.51,0,2006-06-09,1,3,1,2,0,25,1,10,133,732.47,657.74,11.36,20.8015325204488,0,500,1.32,20.8,1.04
1,493,493,6831894.8,346259.51,0,2006-06-09,1,3,1,2,0,25,7,16,133,740.75,666.69,11.11,18.4898528551501,3.53237636682716,500,1.33,22.02,1.04
1,493,493,6831894.8,346259.51,0,2006-06-09,2,3,1,2,30,50,35,44,133,711.6,631.47,12.69,27.5167466387952,0,500,1.26,27.52,0.92
1,493,493,6831894.8,346259.51,0,2006-06-09,2,3,1,2,30,50,41,50,133,848.13,797.43,6.36,51.6233399796847,16.076646226001,500,1.59,67.7,0.52
1,493,493,6831894.8,346259.51,0,2006-06-09,2,3,1,2,30,50,30,39,133,721.41,640.33,12.66,26.7455843080911,0,500,1.28,26.75,0.94
1,494,494,6831764.29,362248.14,0,2007-01-19,1,11,1,1,0,25,8,17,133,860.9,701.2,22.78,26.3419851682829,1.00827153451226,500,1.4,27.35,1.02
1,494,494,6831764.29,362248.14,0,2007-01-19,1,11,1,1,0,25,1,10,133,831.25,696.9,19.28,28.9568087243507,2.76079781891233,500,1.39,31.72,0.95
1,494,494,6831764.29,362248.14,0,2007-01-19,1,11,1,1,0,25,16,25,133,824.78,693.1,19,27.3423748376858,1.7616505554754,500,1.39,29.1,0.98
