id_campaign,id_cellule,id_site,y_theo,x_theo,Biosoil,sampling_date,Layer,numero_annee_rmqs2,site_officiel,Land_use_code,Sup_limit_layer,Inf_limit_layer,upp_lim_sample,Low_lim_sample,da_no_methode,masse_humide,masse_seche,Moist_cont,Gravels,Stones,volume,BD,CF,FE
2,690,690,6781010.7,697606.73,0,2018-03-06,3,2,1,NA,NA,NA,55,64,133,951.3,774,22.91,2.95865633074935,0,500,1.55,2.96,1.5
2,690,690,6781010.7,697606.73,0,2018-03-06,3,2,1,NA,NA,NA,51,60,133,929.1,755.5,22.98,0.622104566512244,0,500,1.51,0.62,1.5
2,691,691,6780875.62,713594.88,0,2021-10-28,1,6,NA,1,0,25,1,11,142,2373.9,2006.2,18.33,8.14973581896122,7.79583291795434,1450,1.38,15.95,1.16
2,691,691,6780875.62,713594.88,0,2021-10-28,1,6,NA,1,0,25,5,15,142,2684.7,2309.6,16.24,8.2222029788708,26.5846899896086,1385,1.67,34.81,1.09
2,691,691,6780875.62,713594.88,0,2021-10-28,1,6,NA,1,0,25,15,25,142,3400.2,2904.2,17.08,10.1060533021142,13.4081674815784,1685,1.72,23.51,1.32
2,691,691,6780875.62,713594.88,0,2021-10-28,2,6,NA,1,30,48,38,48,142,1989.1,1723.6,15.4,11.2961243908099,14.4058946391274,1100,1.57,25.7,1.16
2,691,691,6780875.62,713594.88,0,2021-10-28,2,6,NA,1,30,48,33,43,142,2548,2247.8,13.36,15.646409822938,33.6595782542931,1360,1.65,49.31,0.84
2,691,691,6780875.62,713594.88,0,2021-10-28,2,6,NA,1,30,48,35,45,142,2651.4,2279.4,16.32,10.5159252434851,12.0470299201544,1340,1.7,22.56,1.32
2,693,693,6780604.93,745571.13,1,2019-05-23,1,4,NA,3,0,30,2,13,142,1967.5,1641.6,19.85,18.3418615984405,10.7090643274854,1490,1.1,29.05,0.78
2,693,693,6780604.93,745571.13,1,2019-05-23,1,4,NA,3,0,30,13,22,142,2600.5,2250.4,15.56,14.6818343405617,24.5067543547814,1275,1.77,39.19,1.07
2,693,693,6780604.93,745571.13,1,2019-05-23,1,4,NA,3,0,30,0,11,142,1425,1183.4,20.42,20.7537603515295,14.9738042927159,1170,1.01,35.73,0.65
2,693,693,6780604.93,745571.13,1,2019-05-23,2,4,NA,3,30,50,40,50,142,2221.9,1917.6,15.87,8.36983729662078,17.4645390070922,1100,1.74,25.83,1.29
2,693,693,6780604.93,745571.13,1,2019-05-23,2,4,NA,3,30,50,35,45,142,2173.1,1866.4,16.43,13.5555079297042,9.32276039434205,1135,1.64,22.88,1.27
2,693,693,6780604.93,745571.13,1,2019-05-23,2,4,NA,3,30,50,30,40,142,1785.4,1522.4,17.28,11.0352075669995,7.25170782974251,1075,1.42,18.29,1.16
2,694,694,6780469.32,761559.21,1,2021-12-14,1,6,NA,3,0,30,15,24,142,2079.8,1784.9,16.52,21.4241694212561,36.1252731245448,1050,1.7,66.15,0.58
2,694,694,6780469.32,761559.21,1,2021-12-14,1,6,NA,3,0,30,0,6,142,747.4,460.7,62.23,31.560668547862,4.49316257868461,1175,0.39,36.05,0.25
2,694,694,6780469.32,761559.21,1,2021-12-14,1,6,NA,3,0,30,10,17,142,2271.5,2007.5,13.15,10.9788293897883,31.1830635118306,1150,1.75,78.54,0.37
2,694,694,6780469.32,761559.21,1,2021-12-14,2,6,NA,3,30,50,38,47,142,1331.1,969.2,37.34,3.43582335947173,0,860,1.13,3.44,1.09
2,694,694,6780469.32,761559.21,1,2021-12-14,2,6,NA,3,30,50,30,39,142,1507.7,1171.1,28.74,8.93177354623858,11.2287592861412,900,1.3,20.16,1.04
2,694,694,6780469.32,761559.21,1,2021-12-14,2,6,NA,3,30,50,33,42,142,1524.5,1137.6,34.01,4.93143459915612,6.16209563994374,1050,1.08,11.09,0.96
2,694,694,6780469.32,761559.21,1,2021-12-14,3,6,NA,3,50,75,53,62,142,1123,794.8,41.29,2.8057372924006,0,890,0.89,2.81,0.87
2,694,694,6780469.32,761559.21,1,2021-12-14,3,6,NA,3,50,75,70,78,142,1264.6,913.3,38.46,4.42351910653673,0,825,1.11,4.42,1.06
2,694,694,6780469.32,761559.21,1,2021-12-14,3,6,NA,3,50,75,60,68,142,1731.1,1305.7,32.58,4.53396645477522,23.4739986214291,1090,1.2,28.01,0.86
2,696,696,6780197.46,793535.25,1,2016-06-15,1,1,1,3,0,30,0,9,133,585.7,503.3,16.37,2.44387045499702,NA,500,1.01,2.44,0.98
2,696,696,6780197.46,793535.25,1,2016-06-15,1,1,1,3,0,30,15,24,133,731.7,650.9,12.41,2.76540175142111,NA,500,1.3,2.77,1.27
2,696,696,6780197.46,793535.25,1,2016-06-15,1,1,1,3,0,30,4,13,133,724.6,623.5,16.21,2.55012028869286,NA,500,1.25,2.55,1.22
2,696,696,6780197.46,793535.25,1,2016-06-15,2,1,1,3,30,50,38,47,133,813.8,737.4,10.36,14.5104420938432,NA,500,1.47,14.51,1.26
2,696,696,6780197.46,793535.25,1,2016-06-15,2,1,1,3,30,50,44,53,133,930.7,731.5,27.23,4.04647983595352,NA,500,1.46,4.05,1.4
2,696,696,6780197.46,793535.25,1,2016-06-15,2,1,1,3,30,50,40,49,133,927.5,732.6,26.6,7.22085722085722,NA,500,1.47,7.22,1.36
2,696,696,6780197.46,793535.25,1,2016-06-15,2,1,1,3,30,50,40,49,133,810.6,728.9,11.21,5.32308958704898,NA,500,1.46,5.32,1.38
2,696,696,6780197.46,793535.25,1,2016-06-15,2,1,1,3,30,50,35,44,133,773.7,707.5,9.36,7.39222614840989,NA,500,1.42,7.39,1.31
2,696,696,6780197.46,793535.25,1,2016-06-15,3,1,1,3,50,75,62,71,133,930.5,734,26.77,0.231607629427793,NA,500,1.47,0.23,1.46
2,696,696,6780197.46,793535.25,1,2016-06-15,3,1,1,3,50,75,53,62,133,919.5,717.8,28.1,0.445806631373642,NA,500,1.44,0.45,1.43
2,696,696,6780197.46,793535.25,1,2016-06-15,3,1,1,3,50,75,66,75,133,906.8,709.6,27.79,0.0704622322435175,NA,500,1.42,0.07,1.42
2,696,696,6780197.46,793535.25,1,2016-06-15,4,1,1,3,75,100,91,100,133,994.6,796.2,24.92,1.50715900527506,NA,500,1.59,1.51,1.57
2,696,696,6780197.46,793535.25,1,2016-06-15,4,1,1,3,75,100,85,94,133,932.4,733,27.2,1.78717598908595,2.08731241473397,500,1.47,3.87,1.41
2,696,696,6780197.46,793535.25,1,2016-06-15,4,1,1,3,75,100,80,89,133,982.4,784.8,25.18,0.866462793068298,NA,500,1.57,0.87,1.56
2,698,698,6779924.84,825511.3,1,2017-04-04,1,2,1,3,0,30,5,15,141,2500.3,1825.7,36.95,2.02114257545051,18.6394259735992,1500,1.22,39.91,0.73
2,698,698,6779924.84,825511.3,1,2017-04-04,1,2,1,3,0,30,16,22,141,3511.1,3112.6,12.8,2.65694274882735,25.5670500546167,1180,2.64,79.96,0.53
2,698,698,6779924.84,825511.3,1,2017-04-04,1,2,1,3,0,30,0,9,141,1696.8,1056.9,60.54,0.586621250827893,5.77159617750024,1125,0.94,6.36,0.88
2,700,700,6779651.4,857487.31,1,2020-10-19,1,5,NA,3,0,24,10,18,142,2353.3,2006.7,17.27,3.3188817461504,31.5443265062042,1325,1.51,34.86,0.99
2,700,700,6779651.4,857487.31,1,2020-10-19,1,5,NA,3,0,24,7,16,142,1968.4,1670.8,17.81,2.44792913574336,20.3974144122576,1265,1.32,22.85,1.02
2,700,700,6779651.4,857487.31,1,2020-10-19,1,5,NA,3,0,24,16,24,142,3720,3411.5,9.04,4.81313205334897,51.783672871171,1650,2.07,69.16,0.64
2,701,701,6779514.37,873475.28,0,2022-07-25,1,7,NA,1,0,30,15,24,133,787.2,666.4,18.13,NA,NA,500,1.33,NA,NA
2,701,701,6779514.37,873475.28,0,2022-07-25,1,7,NA,1,0,30,6,15,133,803.2,700.7,14.63,NA,NA,500,1.4,NA,NA
2,701,701,6779514.37,873475.28,0,2022-07-25,1,7,NA,1,0,30,0,4.5,133,581.3,547.2,6.23,NA,NA,500,1.09,NA,NA
2,702,702,6779377.23,889463.17,0,2016-10-05,1,1,1,2,0,30,20,29,133,707.2,578.8,22.18,0,0,500,1.16,0,1.16
2,702,702,6779377.23,889463.17,0,2016-10-05,1,1,1,2,0,30,10,19,133,714.9,587.3,21.73,0,0,500,1.17,0,1.17
2,702,702,6779377.23,889463.17,0,2016-10-05,1,1,1,2,0,30,0,5,133,267.4,183.3,45.88,0,0,277.09,0.66,0,0.66
2,702,702,6779377.23,889463.17,0,2016-10-05,1,1,1,2,0,30,13,22,133,674.7,552.5,22.12,0,0,500,1.11,0,1.11
2,702,702,6779377.23,889463.17,0,2016-10-05,2,1,1,2,30,50,30,39,133,730.5,598.6,22.03,0,0,500,1.2,0,1.2
2,702,702,6779377.23,889463.17,0,2016-10-05,2,1,1,2,30,50,35,44,133,687.9,558.2,23.24,0,0,500,1.12,0,1.12
2,702,702,6779377.23,889463.17,0,2016-10-05,2,1,1,2,30,50,41,50,133,684.1,556.8,22.86,0,0,500,1.11,0,1.11
2,702,702,6779377.23,889463.17,0,2016-10-05,3,1,1,2,50,75,60,69,133,624.7,500,24.94,0,0,500,1,0,1
2,702,702,6779377.23,889463.17,0,2016-10-05,4,1,1,2,75,100,75,84,133,750.7,589.2,27.41,0,0,500,1.18,0,1.18
2,702,702,6779377.23,889463.17,0,2016-10-05,4,1,1,2,75,100,91,100,133,782.7,603.5,29.69,0,0,500,1.21,0,1.21
2,704,704,6779102.37,921438.94,1,2017-10-30,1,2,1,3,0,30,6,15,133,587.7,519,13.24,2.46628131021195,NA,500,1.04,2.47,1.01
2,704,704,6779102.37,921438.94,1,2017-10-30,1,2,1,3,0,30,0,9,133,619.1,526.6,17.57,2.39270793771363,11.3748575769085,500,1.05,13.77,0.91
2,704,704,6779102.37,921438.94,1,2017-10-30,1,2,1,3,0,30,20,29,133,672.4,608.2,10.56,2.36764222295298,NA,500,1.22,2.37,1.19
2,704,704,6779102.37,921438.94,1,2017-10-30,2,2,1,3,30,50,36,45,133,669.5,614.3,8.99,1.95344294318737,0.993000162786912,500,1.23,2.95,1.19
2,704,704,6779102.37,921438.94,1,2017-10-30,2,2,1,3,30,50,30,39,133,685.1,633,8.23,2.22748815165877,NA,500,1.27,2.23,1.24
2,704,704,6779102.37,921438.94,1,2017-10-30,2,2,1,3,30,50,41,50,133,736.9,688.6,7.01,1.87336625036306,NA,500,1.38,1.87,1.35
2,706,706,6778826.75,953414.67,1,2022-05-02,1,7,NA,3,0,30,9,18,133,824,671.1,22.78,6.25838176128744,1.02816271792579,500,1.34,7.29,1.24
2,706,706,6778826.75,953414.67,1,2022-05-02,1,7,NA,3,0,30,2,11,133,778.4,614.1,26.75,3.59876241654454,0,500,1.23,3.6,1.18
2,706,706,6778826.75,953414.67,1,2022-05-02,1,7,NA,3,0,30,21,30,133,812.6,663.2,22.53,7.29794933655006,3.82991556091677,500,1.33,11.13,1.18
2,706,706,6778826.75,953414.67,1,2022-05-02,2,7,NA,3,30,50,35,43,133,720.1,559.5,28.7,0.393208221626452,0,500,1.12,0.39,1.11
2,706,706,6778826.75,953414.67,1,2022-05-02,2,7,NA,3,30,50,41,50,133,755.8,593.7,27.3,1.71803941384538,0,500,1.19,1.72,1.17
2,706,706,6778826.75,953414.67,1,2022-05-02,2,7,NA,3,30,50,30,39,133,816.1,665.7,22.59,2.10304942166141,3.86059786690701,500,1.33,5.96,1.25
2,707,707,6778688.65,969402.52,1,2016-09-19,1,1,1,3,0,30,13,23,141,1077.1,905.9,18.9,16.2269566177282,20.6093387791147,830,1.09,36.84,0.69
2,707,707,6778688.65,969402.52,1,2016-09-19,1,1,1,3,0,30,0,13,141,1613.6,1338.7,20.53,19.9820721595578,11.5559871517143,1100,1.22,31.54,0.83
2,707,707,6778688.65,969402.52,1,2016-09-19,1,1,1,3,0,30,17,29,141,1123.4,958.7,17.18,20.4652133096902,8.22989464900386,950,1.01,28.7,0.72
2,707,707,6778688.65,969402.52,1,2016-09-19,2,1,1,3,30,50,39,49,141,1367.2,1086.4,25.85,24.9355670103093,2.10787923416789,1630,0.67,27.04,0.49
2,707,707,6778688.65,969402.52,1,2016-09-19,2,1,1,3,30,50,30,40,141,1896,1695.3,11.84,9.92744646965139,5.6037279537545,1725,0.98,64.6,0.35
2,709,709,6778411.83,1001378.07,1,2019-07-01,1,4,NA,3,0,30,21,30,133,502.1,408.7,22.85,20.5529728407145,3.86591632003915,500,0.82,24.42,0.62
2,709,709,6778411.83,1001378.07,1,2019-07-01,1,4,NA,3,0,30,0,9,133,499,421.4,18.41,16.5875652586616,6.59705742762221,500,0.84,23.18,0.65
2,709,709,6778411.83,1001378.07,1,2019-07-01,1,4,NA,3,0,30,12,21,133,496.8,412.6,20.41,23.55792535143,NA,500,0.83,23.56,0.63
2,709,709,6778411.83,1001378.07,1,2019-07-01,2,4,NA,3,30,50,38,47,133,565.6,459.6,23.06,21.8668407310705,3.72062663185379,500,0.92,25.59,0.68
2,709,709,6778411.83,1001378.07,1,2019-07-01,2,4,NA,3,30,50,41,50,133,602.8,501,20.32,23.5728542914172,6.10778443113773,500,1,29.68,0.7
2,709,709,6778411.83,1001378.07,1,2019-07-01,2,4,NA,3,30,50,30,39,133,539.1,434.6,24.05,22.2503451449609,NA,500,0.87,22.25,0.68
2,711,711,6778134.48,1033353.68,0,2019-07-02,1,4,NA,1,0,30,0,10.5,141,1626.5,1514.5,7.4,36.0779135028062,15.2987784747441,1050,1.44,51.38,0.7
2,711,711,6778134.48,1033353.68,0,2019-07-02,1,4,NA,1,0,30,18,30,141,1866.9,1786.3,4.51,37.608464423669,9.61764541230476,1055,1.69,47.23,0.89
2,711,711,6778134.48,1033353.68,0,2019-07-02,1,4,NA,1,0,30,8.5,19,141,1745.8,1633.7,6.86,40.5153945032748,8.63071555365122,1100,1.49,49.15,0.76
2,713,713,6769493.77,153884.8,0,2020-02-17,1,4,NA,6,0,30,15,24,133,692.9,641,8.1,NA,NA,500,1.28,NA,NA
2,713,713,6769493.77,153884.8,0,2020-02-17,1,4,NA,6,0,30,10,19,133,664.7,605.2,9.83,NA,NA,500,1.21,NA,NA
2,713,713,6769493.77,153884.8,0,2020-02-17,1,4,NA,6,0,30,5,14,133,694.1,630.1,10.16,NA,NA,500,1.26,NA,NA
2,713,713,6769493.77,153884.8,0,2020-02-17,2,4,NA,6,30,50,35,44,133,727.9,665.1,9.44,NA,NA,500,1.33,NA,NA
2,713,713,6769493.77,153884.8,0,2020-02-17,2,4,NA,6,30,50,30,39,133,736.5,674.9,9.13,NA,NA,500,1.35,NA,NA
2,713,713,6769493.77,153884.8,0,2020-02-17,2,4,NA,6,30,50,41,50,133,738.1,680.6,8.45,NA,NA,500,1.36,NA,NA
2,713,713,6769493.77,153884.8,0,2020-02-17,3,4,NA,6,50,75,51,60,133,735.6,679.4,8.27,0.147188695908154,0,500,1.36,0.15,1.36
2,713,713,6769493.77,153884.8,0,2020-02-17,3,4,NA,6,50,75,65,74,133,720.8,673.4,7.04,0.148500148500149,0,500,1.35,0.15,1.34
2,713,713,6769493.77,153884.8,0,2020-02-17,4,4,NA,6,75,100,83,92,133,699.3,645.3,8.37,0.263443359677669,0,500,1.29,0.26,1.29
2,715,715,6769237.59,185859.88,0,2023-01-25,1,7,NA,NA,0,25,5,14,133,720.3,526.6,36.78,20.2240789973414,0,500,1.05,20.22,0.84
2,715,715,6769237.59,185859.88,0,2023-01-25,1,7,NA,NA,0,25,6,15,133,816.4,628.1,29.98,33.5615347874542,0,500,1.26,33.56,0.83
2,715,715,6769237.59,185859.88,0,2023-01-25,1,7,NA,NA,0,25,3,12,133,737.7,516.9,42.72,23.0605532985104,0,500,1.03,23.06,0.8
2,715,715,6769237.59,185859.88,0,2023-01-25,2,7,NA,NA,25,50,29,38,133,909.5,775.7,17.25,33.1958231274977,0,500,1.55,33.2,1.04
2,715,715,6769237.59,185859.88,0,2023-01-25,2,7,NA,NA,25,50,28,37,133,938.7,820.7,14.38,39.7952966979408,0,500,1.64,39.8,0.99
2,715,715,6769237.59,185859.88,0,2023-01-25,2,7,NA,NA,25,50,27,36,133,925.7,813.6,13.78,38.9749262536873,0,500,1.63,38.97,0.99
2,715,715,6769237.59,185859.88,0,2023-01-25,3,7,NA,NA,50,75,61,70,133,960.6,843.4,13.9,50.3912734171212,0,500,1.69,50.39,0.84
2,715,715,6769237.59,185859.88,0,2023-01-25,3,7,NA,NA,50,75,50,59,133,927.6,827.1,12.15,59.6179422077137,0,500,1.65,59.62,0.67
2,715,715,6769237.59,185859.88,0,2023-01-25,4,7,NA,NA,75,100,77,86,133,971.3,862.6,12.6,56.1905865986552,0,500,1.73,56.19,0.76
2,718,718,6768851.26,233822.59,0,2021-11-05,1,6,NA,1,0,25,9,18,133,803,629.5,27.56,12.08895949166,0,500,1.26,12.09,1.11
2,718,718,6768851.26,233822.59,0,2021-11-05,1,6,NA,1,0,25,11,20,133,765.8,601.3,27.36,14.0695160485615,0,500,1.2,14.07,1.03
2,718,718,6768851.26,233822.59,0,2021-11-05,1,6,NA,1,0,25,3,12,133,749.9,579.1,29.49,11.1552408910378,0,500,1.16,11.16,1.03
2,718,718,6768851.26,233822.59,0,2021-11-05,2,6,NA,1,30,50,36,45,133,828,664.8,24.55,12.8760529482551,0,500,1.33,12.88,1.16
2,718,718,6768851.26,233822.59,0,2021-11-05,2,6,NA,1,30,50,33,42,133,812.6,655.1,24.04,10.3190352617921,2.7018775759426,500,1.31,13.02,1.14
2,718,718,6768851.26,233822.59,0,2021-11-05,2,6,NA,1,30,50,31,40,133,839.9,676.1,24.23,11.1374057092146,0,500,1.35,11.14,1.2
2,718,718,6768851.26,233822.59,0,2021-11-05,3,6,NA,1,50,75,55,64,133,772.8,602.2,28.33,7.67186981069412,1.7103952175357,500,1.2,9.38,1.09
2,718,718,6768851.26,233822.59,0,2021-11-05,3,6,NA,1,50,75,60,69,133,783.3,611.5,28.09,8.06214227309894,0,500,1.22,8.06,1.12
2,718,718,6768851.26,233822.59,0,2021-11-05,4,6,NA,1,75,100,80,89,133,876,748.3,17.07,32.901242817052,0,500,1.5,32.9,1
2,721,721,6768462.71,281785.59,0,2019-01-30,1,3,NA,1,0,25,0,9,133,829.6,644,28.82,NA,NA,500,1.29,NA,NA
2,721,721,6768462.71,281785.59,0,2019-01-30,1,3,NA,1,0,25,5,14,133,806.2,637,26.56,NA,NA,500,1.27,NA,NA
2,721,721,6768462.71,281785.59,0,2019-01-30,1,3,NA,1,0,25,15,24,133,738.9,579.2,27.57,NA,NA,500,1.16,NA,NA
2,721,721,6768462.71,281785.59,0,2019-01-30,2,3,NA,1,30,50,27,36,133,813.4,666.7,22,NA,NA,500,1.33,NA,NA
2,721,721,6768462.71,281785.59,0,2019-01-30,2,3,NA,1,30,50,35,44,133,787.9,638.2,23.46,17.5180194296459,0,500,1.28,17.52,1.05
2,721,721,6768462.71,281785.59,0,2019-01-30,2,3,NA,1,30,50,40,49,133,785.2,629.7,24.69,16.9604573606479,5.018262664761,500,1.26,21.98,0.98
2,721,721,6768462.71,281785.59,0,2019-01-30,2,3,NA,1,30,50,38,47,133,787.9,638.8,23.34,17.2354414527239,0,500,1.28,17.24,1.06
2,721,721,6768462.71,281785.59,0,2019-01-30,3,3,NA,1,50,75,65,74,133,717.9,551.5,30.17,24.2973708068903,0,500,1.1,24.3,0.84
2,721,721,6768462.71,281785.59,0,2019-01-30,3,3,NA,1,50,75,60,69,133,715.4,553.4,29.27,23.6718467654499,0,500,1.11,23.67,0.84
2,721,721,6768462.71,281785.59,0,2019-01-30,4,3,NA,1,75,100,85,94,133,834.3,736.7,13.25,55.6671643817022,0,500,1.47,55.67,0.65
2,722,722,6768332.76,297773.33,0,2022-04-13,1,7,NA,NA,0,25,10,19,133,838.9,658.9,27.32,14.8580968280467,3.58172712095917,500,1.32,18.44,1.07
2,722,722,6768332.76,297773.33,0,2022-04-13,1,7,NA,NA,0,25,1,10,133,656.3,511.5,28.31,14.7214076246334,0,500,1.02,14.72,0.87
2,722,722,6768332.76,297773.33,0,2022-04-13,1,7,NA,NA,0,25,5,14,133,891.6,704.9,26.49,14.938289119024,0.936303021705206,500,1.41,15.87,1.19
2,722,722,6768332.76,297773.33,0,2022-04-13,2,7,NA,NA,30,50,33,42,133,893.1,772.8,15.57,56.4182194616977,17.287784679089,500,1.55,73.71,0.41
2,722,722,6768332.76,297773.33,0,2022-04-13,2,7,NA,NA,30,50,35,44,133,854.3,729.2,17.16,65.3867251782776,4.48436642896325,500,1.46,69.87,0.44
2,722,722,6768332.76,297773.33,0,2022-04-13,2,7,NA,NA,30,50,30,39,133,789,628.1,25.62,34.5327177201083,0.955261900971183,500,1.26,35.49,0.81
2,723,723,6768202.65,313761.13,0,2019-02-19,1,3,NA,1,0,25,10,19,133,690.8,560.6,23.23,19.3721013200143,5.38708526578666,500,1.12,24.76,0.84
2,723,723,6768202.65,313761.13,0,2019-02-19,1,3,NA,1,0,25,15,24,133,750.1,604.9,24,20.0033063316251,5.19094065134733,500,1.21,25.19,0.91
2,723,723,6768202.65,313761.13,0,2019-02-19,1,3,NA,1,0,25,5,14,133,800.9,646.4,23.9,21.7667079207921,1.77908415841584,500,1.29,23.55,0.99
2,723,723,6768202.65,313761.13,0,2019-02-19,2,3,NA,1,30,50,36,45,133,825.7,688.9,19.86,20.2496733923646,3.51284656699085,500,1.38,23.76,1.05
2,723,723,6768202.65,313761.13,0,2019-02-19,2,3,NA,1,30,50,32,41,133,851.4,705.6,20.66,18.9200680272109,0,500,1.41,18.92,1.14
2,723,723,6768202.65,313761.13,0,2019-02-19,2,3,NA,1,30,50,34,43,133,864.5,714.5,20.99,17.9426172148356,2.07137858642407,500,1.43,20.01,1.14
2,723,723,6768202.65,313761.13,0,2019-02-19,3,3,NA,1,50,75,65,74,133,811.7,628.2,29.21,6.55842088506845,0,500,1.26,6.56,1.17
2,723,723,6768202.65,313761.13,0,2019-02-19,3,3,NA,1,50,75,52,61,133,805.5,633.7,27.11,10.6832886223765,0,500,1.27,10.68,1.13
2,723,723,6768202.65,313761.13,0,2019-02-19,4,3,NA,1,75,100,89,98,133,886.2,719.2,23.22,4.74137931034483,0,500,1.44,4.74,1.37
2,724,724,6768072.39,329749,0,2020-09-07,1,5,NA,3,0,30,20,29,133,737.8,638.1,15.62,NA,NA,500,1.28,NA,NA
2,724,724,6768072.39,329749,0,2020-09-07,1,5,NA,3,0,30,10,19,133,681.9,554.2,23.04,NA,NA,500,1.11,NA,NA
2,724,724,6768072.39,329749,0,2020-09-07,1,5,NA,3,0,30,5,14,133,624.2,519.4,20.18,NA,NA,500,1.04,NA,NA
2,724,724,6768072.39,329749,0,2020-09-07,2,5,NA,3,30,50,32,41,133,1052.9,948.9,10.96,NA,NA,500,1.9,NA,NA
2,724,724,6768072.39,329749,0,2020-09-07,2,5,NA,3,30,50,35,44,133,1045.2,929.2,12.48,NA,NA,500,1.86,NA,NA
2,724,724,6768072.39,329749,0,2020-09-07,2,5,NA,3,30,50,32,41,133,1036.3,946.8,9.45,NA,NA,500,1.89,NA,NA
2,724,724,6768072.39,329749,0,2020-09-07,3,5,NA,3,50,75,61,70,133,1039.1,919.2,13.04,1.45778938207137,0,500,1.84,1.46,1.81
2,724,724,6768072.39,329749,0,2020-09-07,3,5,NA,3,50,75,65,74,133,986.3,858.3,14.91,1.02528253524409,0,500,1.72,1.03,1.7
2,724,724,6768072.39,329749,0,2020-09-07,4,5,NA,3,75,100,76,85,133,968.9,800.5,21.04,0.124921923797626,0,500,1.6,0.12,1.6
2,725,725,6767941.92,345736.93,0,2016-03-24,1,1,1,1,0,25,0,9,133,783.2,579.5,35.15,5.02157031924073,NA,500,1.16,5.02,1.1
2,725,725,6767941.92,345736.93,0,2016-03-24,1,1,1,1,0,25,15,24,133,803.9,590.2,36.21,2.35513385293121,NA,500,1.18,2.36,1.15
2,725,725,6767941.92,345736.93,0,2016-03-24,1,1,1,1,0,25,0,9,133,756.6,572.8,32.09,6.31983240223464,NA,500,1.15,6.32,1.07
2,725,725,6767941.92,345736.93,0,2016-03-24,1,1,1,1,0,25,10,19,133,771.1,559.2,37.89,2.41416309012876,NA,500,1.12,2.41,1.09
2,725,725,6767941.92,345736.93,0,2016-03-24,2,1,1,1,30,50,40,49,133,821.7,587.1,39.96,1.87361607903253,NA,500,1.17,1.87,1.15
2,725,725,6767941.92,345736.93,0,2016-03-24,2,1,1,1,30,50,30,39,133,847.3,607.3,39.52,1.05384488720566,NA,500,1.21,1.05,1.2
2,725,725,6767941.92,345736.93,0,2016-03-24,2,1,1,1,30,50,40,49,133,820.1,590.4,38.91,2.62533875338753,NA,500,1.18,2.63,1.15
2,725,725,6767941.92,345736.93,0,2016-03-24,3,1,1,1,50,75,54,62,133,884.5,637.1,38.83,4.86579814785748,NA,500,1.27,4.87,1.21
2,725,725,6767941.92,345736.93,0,2016-03-24,3,1,1,1,50,75,50,58,133,880.2,627.7,40.23,3.07471722160268,NA,500,1.26,3.07,1.22
2,725,725,6767941.92,345736.93,0,2016-03-24,3,1,1,1,50,75,57,65,133,895.9,676.2,32.49,15.6610470275067,2.98728186926945,500,1.35,18.65,1.1
2,727,727,6767680.44,377712.97,0,2021-10-18,1,6,NA,1,0,25,8,17,133,722,588,22.79,15.187074829932,0,500,1.18,15.19,1
2,727,727,6767680.44,377712.97,0,2021-10-18,1,6,NA,1,0,25,3,12,133,735,591,24.37,14.2978003384095,0,500,1.18,14.3,1.01
2,727,727,6767680.44,377712.97,0,2021-10-18,1,6,NA,1,0,25,15,24,133,682.7,546.2,24.99,16.0197729769315,0,500,1.09,16.02,0.92
2,727,727,6767680.44,377712.97,0,2021-10-18,2,6,NA,1,30,50,35,44,133,856.9,716,19.68,10.6703910614525,0,500,1.43,10.67,1.28
2,727,727,6767680.44,377712.97,0,2021-10-18,2,6,NA,1,30,50,32,41,133,839.7,697.8,20.34,11.1923187159645,0,500,1.4,11.19,1.24
2,727,727,6767680.44,377712.97,0,2021-10-18,2,6,NA,1,30,50,39,48,133,896.5,756.8,18.46,10.7161733615222,0.766384778012685,500,1.51,11.48,1.34
2,727,727,6767680.44,377712.97,0,2021-10-18,3,6,NA,1,50,75,60,69,133,892.8,776.2,15.02,31.6413295542386,9.1857768616336,500,1.55,40.83,0.92
2,727,727,6767680.44,377712.97,0,2021-10-18,3,6,NA,1,50,75,61,70,133,832.5,727,14.51,39.1059147180193,8.4869325997249,500,1.45,47.59,0.76
2,727,727,6767680.44,377712.97,0,2021-10-18,3,6,NA,1,50,75,61,70,133,832.3,721.4,15.37,20.7235930135847,6.3903520931522,500,1.44,27.11,1.05
2,728,728,6767549.44,393701,0,2017-10-10,1,2,1,2,0,30,0,9,133,775.4,653.2,18.71,15.4623392529088,7.6852418860992,500,1.31,23.15,1
2,728,728,6767549.44,393701,0,2017-10-10,1,2,1,2,0,30,21,30,133,798.2,699.5,14.11,19.0135811293781,5.60400285918513,500,1.4,24.62,1.05
2,728,728,6767549.44,393701,0,2017-10-10,1,2,1,2,0,30,13,22,133,836,730.5,14.44,20.5201916495551,3.23066392881588,500,1.46,23.75,1.11
2,728,728,6767549.44,393701,0,2017-10-10,2,2,1,2,30,50,31,40,133,870.7,780.4,11.57,34.0210148641722,12.4807790876474,500,1.56,46.5,0.84
2,728,728,6767549.44,393701,0,2017-10-10,2,2,1,2,30,50,40,49,133,902.4,805.5,12.03,20.8566108007449,15.3693358162632,500,1.61,36.23,1.03
2,728,728,6767549.44,393701,0,2017-10-10,2,2,1,2,30,50,30,39,133,844.4,754.4,11.93,34.7295864262991,19.9893955461294,500,1.51,54.72,0.68
