id,Unnamed: 0,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dbf5a958-295d-4a68-968a-da462f38b194,322860,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_87b25109-8885-4f69-adff-45ccdf21bee5,fr.inra.agrosyst.api.entities.Plot_1d7c943d-f741-4909-beaf-a357f9abc412,,,,,fr.inra.agrosyst.api.entities.Zone_d43ef678-afc0-454e-a5f8-2558da11cf58
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_75357ddf-e5f7-4c60-9676-8717e0364701,332330,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a0c16792-3f54-49a7-9fe3-6ee59c26d4ba,fr.inra.agrosyst.api.entities.Plot_eb6cf730-e5b5-4010-99fe-d66c47eddbe2,,,,,fr.inra.agrosyst.api.entities.Zone_9ef1224b-56eb-4229-a4ae-2e66c50dbd6c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7d1aa062-ab6f-4f54-9efc-72a042ffd4fa,333679,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39241e19-bbd5-44ac-a9f1-f676525af8e9,fr.inra.agrosyst.api.entities.Plot_0b45924a-09d4-46b8-a9e4-99cbeebb63db,,,,,fr.inra.agrosyst.api.entities.Zone_6ff79477-6d42-4d44-afaa-9f45b35b7c53
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ec8f3a3-5c2b-4ee8-addd-289550a9e61e,340473,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37cb5b71-9128-41af-91f0-dd6e47bc541d,fr.inra.agrosyst.api.entities.Plot_fafc2915-f2c6-49bd-8665-878ba04b5aaa,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_f0b471eb-ebe7-42d5-964e-34ce6dbd3518
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c5090bc1-c1a3-41f8-8a62-ea845fc79204,340505,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_48c9b5b2-92d5-42c4-925c-5ad4d8468887,fr.inra.agrosyst.api.entities.Plot_b7851273-0368-46cd-b9e6-e443ec7c9330,,,,,fr.inra.agrosyst.api.entities.Zone_a5b188ca-6a90-4cce-93fe-f889bba9ecd8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_00fbf94b-6fb2-4605-85a9-6baf095e4766,343958,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_17b6864d-d0b4-48db-8b66-4e9ecf9d5a57,fr.inra.agrosyst.api.entities.Plot_3df3f697-6f4a-4857-8b7e-157b67598945,,,,,fr.inra.agrosyst.api.entities.Zone_3ecd0eea-9254-498f-916a-7c29e34d9d22
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b2925d69-2690-4dff-bdd4-bf0268d0f3f8,345004,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bdb838f-5dfc-4398-9133-689e01a6fdc6,fr.inra.agrosyst.api.entities.Plot_ab2910c8-6436-4dbc-af2f-785ffe3e9da2,,,,,fr.inra.agrosyst.api.entities.Zone_6ab9356d-336d-4376-b2a2-1a82a94cf580
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fc97f4cb-7c5f-43d7-a297-5133bc8b06e5,348573,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc3bfb81-6066-4289-ba6c-03d584cd1133,fr.inra.agrosyst.api.entities.Plot_092aa230-7bba-4337-9483-cbd6cde1b630,,,,,fr.inra.agrosyst.api.entities.Zone_c2f86f6e-3c24-492c-b937-41a981aa064b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3e3881c-3ee4-460e-aef4-570d87785b6e,349654,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_75dedc66-15f8-49bd-8c5e-629db1266857,fr.inra.agrosyst.api.entities.Plot_8c1a5456-9cdd-4cf1-9508-19734d0933cf,,,,,fr.inra.agrosyst.api.entities.Zone_7c8ced78-f13d-4606-9cc9-48dafb9ae207
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa9f62d8-1721-45bb-9722-b55575db718e,362336,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_28a78ff6-9780-4257-85ab-6701b7baa3ef,fr.inra.agrosyst.api.entities.Plot_1128c24f-815f-47d2-aa0b-e4e10bccdcf4,,,,,fr.inra.agrosyst.api.entities.Zone_0ffdaf81-4a1a-4128-b379-4911fd7e59c4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5f04a3e4-e300-4671-8fa4-f524a2baa5b9,362498,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_08af9917-db2f-4713-8d52-7d45a38cd271,fr.inra.agrosyst.api.entities.Plot_836b545a-0cbc-4a6c-9c52-5033cf53208e,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_962ccc59-cfd3-479d-87df-19c201f80fe6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2ea87436-2eaa-4fe0-9fb5-83213ded910b,365466,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_17b6864d-d0b4-48db-8b66-4e9ecf9d5a57,fr.inra.agrosyst.api.entities.Plot_3df3f697-6f4a-4857-8b7e-157b67598945,,,,,fr.inra.agrosyst.api.entities.Zone_3ecd0eea-9254-498f-916a-7c29e34d9d22
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2aaf73a8-f0e6-409d-8cd7-a369321e65f7,366135,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05a9249c-cbd1-4944-b9c3-47bd69131b94,fr.inra.agrosyst.api.entities.Plot_ae37fa1d-4419-4005-8c5b-58cd8b135aac,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_ed9628aa-26b0-434e-a717-3d97753d519e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_634f9861-2918-45b2-9b52-90902ebf8e63,366305,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1083e3f-15e5-4d76-a891-f8a92465087f,fr.inra.agrosyst.api.entities.Plot_5238b5d9-1296-4681-8617-a3dddcbca2e1,,,,,fr.inra.agrosyst.api.entities.Zone_420cfbfc-57f0-4a4c-9a25-a069c9365e20
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_81e23464-4bec-43d4-b75e-f63d92d625e7,366852,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3fc51c16-75e7-410a-904a-ead850e4d254,fr.inra.agrosyst.api.entities.Plot_54ac71c8-bd9d-4ee6-adea-0deca9408405,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_306252cd-cef9-4019-b485-22168ee73a26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3e1c4f26-f33e-47b0-a108-0992f71feb78,372224,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6ce9e5c0-8499-4d73-85cf-b621fedafdc5,fr.inra.agrosyst.api.entities.Plot_f41734cc-3db0-4c64-9434-bcd35ee530b2,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_e906cc6c-c436-439a-abe5-b1377b605074
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9dbcddc0-8e54-41f4-8186-424004f6c255,374933,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39241e19-bbd5-44ac-a9f1-f676525af8e9,fr.inra.agrosyst.api.entities.Plot_0b45924a-09d4-46b8-a9e4-99cbeebb63db,,,,,fr.inra.agrosyst.api.entities.Zone_6ff79477-6d42-4d44-afaa-9f45b35b7c53
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4dc3c38b-fc3a-4223-9d23-dca1aaf87c1d,378747,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05a9249c-cbd1-4944-b9c3-47bd69131b94,fr.inra.agrosyst.api.entities.Plot_ae37fa1d-4419-4005-8c5b-58cd8b135aac,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_ed9628aa-26b0-434e-a717-3d97753d519e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b9a420a3-e95c-4e3e-8c3c-913d7faaf0dc,378884,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc3bfb81-6066-4289-ba6c-03d584cd1133,fr.inra.agrosyst.api.entities.Plot_092aa230-7bba-4337-9483-cbd6cde1b630,,,,,fr.inra.agrosyst.api.entities.Zone_c2f86f6e-3c24-492c-b937-41a981aa064b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6aed4c25-514d-42ef-b637-a8f3b08cfbd0,380528,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1083e3f-15e5-4d76-a891-f8a92465087f,fr.inra.agrosyst.api.entities.Plot_5238b5d9-1296-4681-8617-a3dddcbca2e1,,,,,fr.inra.agrosyst.api.entities.Zone_420cfbfc-57f0-4a4c-9a25-a069c9365e20
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5cbb8ec3-1c94-4153-87c7-5bc132db6982,384642,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3fc51c16-75e7-410a-904a-ead850e4d254,fr.inra.agrosyst.api.entities.Plot_54ac71c8-bd9d-4ee6-adea-0deca9408405,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_306252cd-cef9-4019-b485-22168ee73a26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_93bce1d0-8f67-47e8-b7a7-f919935a2007,386562,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_87b25109-8885-4f69-adff-45ccdf21bee5,fr.inra.agrosyst.api.entities.Plot_1d7c943d-f741-4909-beaf-a357f9abc412,,,,,fr.inra.agrosyst.api.entities.Zone_d43ef678-afc0-454e-a5f8-2558da11cf58
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c625f4cc-461c-43c6-9871-15dc9caa251d,388872,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc3bfb81-6066-4289-ba6c-03d584cd1133,fr.inra.agrosyst.api.entities.Plot_092aa230-7bba-4337-9483-cbd6cde1b630,,,,,fr.inra.agrosyst.api.entities.Zone_c2f86f6e-3c24-492c-b937-41a981aa064b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_57f89122-d511-4086-9e87-a76ebbf0b1b8,388924,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c9ea7801-c438-461a-bcb8-52cf74978a0a,fr.inra.agrosyst.api.entities.Plot_2a1ee6f8-af80-42d4-8d88-897a5bd2c6d1,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_68f6b120-7e31-465e-9531-1beeeeeaf254
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_46907f7a-106f-4af7-8c5d-8b33646784a2,389002,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f55d041f-bd79-4bb1-b429-bddbb7bd3d1b,fr.inra.agrosyst.api.entities.Plot_3f6d1732-d616-4868-aac3-d5e75da2467a,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_cf70e1d7-cac3-45ed-a626-28fab31edb27
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1ef58914-fa72-4f75-a0a2-9703c01f3b45,389852,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_583cf2bc-b8d4-46de-ba13-5ff9535447f4,fr.inra.agrosyst.api.entities.Plot_b3310acf-f563-4f56-83e2-63e3071628c0,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_21c56fab-26d6-4423-9130-007129788451
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f50cd622-14ac-45d1-9457-1f4fef54016e,392554,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_374dfe0c-2461-42ff-9ada-c33c6a051c06,fr.inra.agrosyst.api.entities.Plot_6430eb5f-fd1c-4dba-a426-ec0742f02871,,,,,fr.inra.agrosyst.api.entities.Zone_f6c0d2cb-5040-4ef5-852c-712fb659ae18
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_59f3712d-fdbf-41db-9713-0e11082cf79e,395930,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_287402a3-ba40-4839-ba0d-ccdc0c3691b6,fr.inra.agrosyst.api.entities.Plot_2a692afa-96b7-4bba-9c79-556701bf5c2b,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_e9d4a648-b1c4-4ec8-a822-ca98a2867406
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_26cf576d-d1b6-4570-8def-918644c3d572,398741,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_75dedc66-15f8-49bd-8c5e-629db1266857,fr.inra.agrosyst.api.entities.Plot_8c1a5456-9cdd-4cf1-9508-19734d0933cf,,,,,fr.inra.agrosyst.api.entities.Zone_7c8ced78-f13d-4606-9cc9-48dafb9ae207
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_79ce1b0f-0f9c-46e6-80fd-9140b6930807,400298,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_374dfe0c-2461-42ff-9ada-c33c6a051c06,fr.inra.agrosyst.api.entities.Plot_6430eb5f-fd1c-4dba-a426-ec0742f02871,,,,,fr.inra.agrosyst.api.entities.Zone_f6c0d2cb-5040-4ef5-852c-712fb659ae18
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_624ea385-8f61-4212-9ff4-8943bb67e37b,401344,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_53ed71b2-6d33-4a1d-b07b-779a218e8b69,fr.inra.agrosyst.api.entities.Plot_02ab1166-9952-43ca-965b-38082348858f,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_2bcf76a9-0055-4c89-a2cd-9446d47bd8c1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ed161989-0a59-4e7d-899b-6effbe4ef2d1,401350,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_28a78ff6-9780-4257-85ab-6701b7baa3ef,fr.inra.agrosyst.api.entities.Plot_1128c24f-815f-47d2-aa0b-e4e10bccdcf4,,,,,fr.inra.agrosyst.api.entities.Zone_0ffdaf81-4a1a-4128-b379-4911fd7e59c4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_594507de-30e2-4095-98c3-c58799be4f51,402888,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_78f2a4b0-fb55-4c6a-8525-55f330c40265,fr.inra.agrosyst.api.entities.Plot_c848223b-419f-4331-9a40-9fe6325da2d5,,,,,fr.inra.agrosyst.api.entities.Zone_71786a3b-7ace-49ef-b4e7-d42e4035c66d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_34e83850-f0f1-43dc-8adf-3c5a2e3c80c4,406154,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1083e3f-15e5-4d76-a891-f8a92465087f,fr.inra.agrosyst.api.entities.Plot_5238b5d9-1296-4681-8617-a3dddcbca2e1,,,,,fr.inra.agrosyst.api.entities.Zone_420cfbfc-57f0-4a4c-9a25-a069c9365e20
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c00dcec4-266d-44f4-b1de-788a82aeb119,408626,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b513ff-8d6e-48ab-9b33-720b27055297,fr.inra.agrosyst.api.entities.Plot_3ef2e653-42e4-4c3f-bc91-a4ca221aeabe,,,,,fr.inra.agrosyst.api.entities.Zone_bdd0085a-de0f-4d46-b966-fe6b88b58cf0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7df6c0a9-92c4-4d7a-8423-4e87ad02fc9f,413975,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4992d7ba-2e43-40b2-bc18-ee52073c5e79,fr.inra.agrosyst.api.entities.Plot_d58c4c5f-5188-4754-9be8-b710c4cdeb82,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_3639b9d4-f063-4b01-82bf-852a9870f64d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a71f1c0-4a18-491b-9146-2b170bfba727,414340,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_374dfe0c-2461-42ff-9ada-c33c6a051c06,fr.inra.agrosyst.api.entities.Plot_6430eb5f-fd1c-4dba-a426-ec0742f02871,,,,,fr.inra.agrosyst.api.entities.Zone_f6c0d2cb-5040-4ef5-852c-712fb659ae18
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_023b026d-15a6-4769-acf0-be71852ab97c,416646,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1083e3f-15e5-4d76-a891-f8a92465087f,fr.inra.agrosyst.api.entities.Plot_5238b5d9-1296-4681-8617-a3dddcbca2e1,,,,,fr.inra.agrosyst.api.entities.Zone_420cfbfc-57f0-4a4c-9a25-a069c9365e20
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d823a6d0-8534-40be-a7f2-5c637d75aca2,417624,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_80ef4d50-cbec-4720-ab2a-2cfb1524e48a,fr.inra.agrosyst.api.entities.Plot_f42441cf-1cde-4aed-9370-93774ab45c43,,,,,fr.inra.agrosyst.api.entities.Zone_e9031597-0f26-4ccb-b5bd-d22742c6fad9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d287ecc-e12b-49ce-a260-1934bc31a123,418752,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bdb838f-5dfc-4398-9133-689e01a6fdc6,fr.inra.agrosyst.api.entities.Plot_ab2910c8-6436-4dbc-af2f-785ffe3e9da2,,,,,fr.inra.agrosyst.api.entities.Zone_6ab9356d-336d-4376-b2a2-1a82a94cf580
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5de91818-784e-4fcb-8cb5-3909b2738f9a,423519,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1083e3f-15e5-4d76-a891-f8a92465087f,fr.inra.agrosyst.api.entities.Plot_5238b5d9-1296-4681-8617-a3dddcbca2e1,,,,,fr.inra.agrosyst.api.entities.Zone_420cfbfc-57f0-4a4c-9a25-a069c9365e20
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c2a4e8dd-fba1-431f-8630-727e5e8261ad,424261,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_75dedc66-15f8-49bd-8c5e-629db1266857,fr.inra.agrosyst.api.entities.Plot_8c1a5456-9cdd-4cf1-9508-19734d0933cf,,,,,fr.inra.agrosyst.api.entities.Zone_7c8ced78-f13d-4606-9cc9-48dafb9ae207
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3d4b2234-a2ff-4bed-a673-fa9539478f5a,425424,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_edb543b6-52cc-41de-a4ee-649ba879446f,fr.inra.agrosyst.api.entities.Plot_ac068f7c-0c13-4139-acf1-3c8743a3734e,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_a8546ae6-8469-4f9f-a965-1e3c1f475155
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c61e9527-e20d-465b-bb03-b6552b57e7ae,431438,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_08af9917-db2f-4713-8d52-7d45a38cd271,fr.inra.agrosyst.api.entities.Plot_836b545a-0cbc-4a6c-9c52-5033cf53208e,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_962ccc59-cfd3-479d-87df-19c201f80fe6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_57a303b5-8438-46c2-b302-3372ae5c94bd,432278,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc3bfb81-6066-4289-ba6c-03d584cd1133,fr.inra.agrosyst.api.entities.Plot_092aa230-7bba-4337-9483-cbd6cde1b630,,,,,fr.inra.agrosyst.api.entities.Zone_c2f86f6e-3c24-492c-b937-41a981aa064b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6ddce97a-c5c3-475b-8d32-7627636a095f,433032,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_edb543b6-52cc-41de-a4ee-649ba879446f,fr.inra.agrosyst.api.entities.Plot_ac068f7c-0c13-4139-acf1-3c8743a3734e,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_a8546ae6-8469-4f9f-a965-1e3c1f475155
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9940ca83-30ae-4f4c-9b6c-04b4385fa10e,438715,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8d527aeb-c558-4a77-9957-7dcf0f35de79,fr.inra.agrosyst.api.entities.Plot_cfa845bb-f998-497a-8729-089ae9f31b6f,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_18fcbebc-6465-435e-8fe6-5528c57befd9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d55a3738-e8c7-4628-9026-70c7ac700a15,442022,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_691855e0-22eb-48c6-ada8-bd4992821320,fr.inra.agrosyst.api.entities.Plot_168f1ab9-5289-4df0-b9db-f0f5bb845077,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_bc3a263c-fed2-4de7-bbd4-dddde24e16e8
