id,duree,type,plantation_perenne_realise_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_31af2084-e65d-44b3-ad06-1370f7bb0ac5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_95327957-00cc-4f1b-958c-279dddcfcda1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b3450f33-6914-4696-b837-4b208d5dd57d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5dbe3720-bf39-4a59-9218-f4cb50740233
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_74d22a4f-be17-42c5-b6ca-9f0d7785ace1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_09fde9ad-589c-4398-bda2-f2d54c73af4c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b1a64146-1b29-4501-9087-366a01076692,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6fe56e7a-04bf-4620-ba9f-186468298854
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e291155c-8fc5-4c71-a465-d713d4642193,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_438bdb03-e379-4e7b-9ef8-aeef2fd06cd7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d3220b21-5ae7-4a37-8078-7dbea7b93173,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_786deaf5-cb12-4593-835a-73b9359e4511
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1a106847-5501-45da-9bf2-07b432ecff45,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_24dd0ae0-790d-4bbe-8206-b4db3a88a0be
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f55965b5-1058-4188-a4a3-2f06066806e9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6c9ab26f-4c8f-484e-9fc0-625beb1ebb4f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4f4f52cb-79e4-47a4-a6f6-93648ced9293,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e1a436c5-fa8a-49eb-ae08-872fa8445cff
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_714b21b8-fa54-4abc-98c9-f20ae913c3e9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_13b5abd4-b9f1-4523-ba63-026f8283c825
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8653d631-d407-459b-8205-5338dbad6d5c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0758b43f-b6fa-47d5-840d-5f45a0f2808a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7973ca71-9c08-4908-b495-4c413d8ed2cc,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3aeafac1-b8b0-4b71-92c7-e0b0dd5fd31f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_26710928-e886-4ab1-918a-252431abdfa7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_569f5ef6-05f7-4b4d-83e2-e95174f69528
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_982fb79c-7d38-443e-b17d-2815dfbd1460,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_21eaba6c-1bc6-4b98-9f98-57db7f1d10b6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d2172989-2b10-4b9e-ae18-975bc0902dbe,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0378cb14-feac-441c-9fe5-a3d0270ccb98
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d55d2fed-35e7-4fb8-96d5-7c5989025d7f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_18e31eba-c8c6-4213-b51c-694e4f319b0a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_cac92d06-1ed7-47fb-b6d7-ebc38757a785,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3103f14a-1dd5-41ed-b480-e0a59b36eaa0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1f4b7ffb-d18a-439b-a9f3-e16463e54ac4,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_49ac0808-d42d-48a7-957d-6360b3ae81f1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3a8876f2-d79a-4a8f-8d22-03aa168662ba,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e6e7e500-e48c-4224-b1ea-61ea150c19bc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_994b7d2a-135e-45e2-abb6-2ef21ea5a533,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_edbe29b9-6638-4713-afbd-93df3c0141ca
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8868ec0c-0a0b-4691-babc-f502bb2f5cfd,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f6944c25-533c-4d70-a001-17086da6feb6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_93cf0ab3-18b6-4d3c-b132-ad7e155e3b54,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3b51a786-d86f-4569-aa34-d00afc010473
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0f79da05-7143-4c34-ac54-77f7091e79fb,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_13a8fdce-0b05-4171-ac94-3ec4cedc6129
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_865abe81-6039-4ba3-b0ff-9f6014fcbb7f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7b064204-a0ca-4f1b-8640-43413e4f9d5c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8901aaee-6629-4b67-b4bf-7f7c075c49da,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dbb2d232-f3fb-48e8-82b3-54e3e0c47374
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b0d9dd29-62bd-4561-9a7f-0a1b3bc7fa2d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_080de65a-e25e-4524-8fa1-db184942f617
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e6ea3045-427e-43d8-be69-ed7e34c25e69,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d5e718d7-d675-446d-94b6-3c8fb149d2d0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6e9388b8-fc3d-4bca-9871-fde41e9945b3,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_de7fd53c-6776-4145-aefc-a8442eb04813
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ca5cf6ac-924b-4a1e-8966-a7ca8e6b8922,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2d6ca1c4-b13c-4c88-8294-5bff990e3d02
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_629c9238-9912-4194-9fd4-cc709cc71a9c,3,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ba52443e-c6ea-4622-9be3-3cd87108e1fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1aaf86c1-97e9-4fb9-96e3-bbb733a00248,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_af6b97e0-1956-40f5-a205-9cad1058cb13
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_af4dafa4-0569-4070-ae87-b901953cab32,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c6a636a8-752d-49e7-b6f5-24baab46a268
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_91e1d19b-9f4c-40fc-b0a6-efe0b863d891,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9778d8e6-f358-42eb-8324-81695b8bfd69
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_37011ce5-5fea-457f-a05f-eb0542db90aa,2,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7959de92-e1dc-42d1-ada3-49c20780bb5c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e893b1f4-5f72-4e07-93dc-3061e56c6b5d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f9971e9c-ada6-4217-9a44-ce0e97c1b90d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5e80b603-0782-423d-ba80-0d0b9f0e4856,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_27ae38ca-ca89-41e0-bdb6-776635fa373e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e90687e7-3c50-4e7d-a256-85fff4b3aef4,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_70f3fe28-8966-44a1-b3b7-21a69d60edd4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_cba32087-54bb-43bc-9b65-195161703e65,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5eb57667-09ac-4af1-b2bd-ca4d33b25af5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c01454a0-145d-4650-86cf-419e6a146bb5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7d5d07c4-557b-41a5-9f29-bbdfc4fd3079
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_df820414-0e66-48bc-a974-7fdf53732c0e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_00e39c5e-bd0e-452d-baf7-1a42e52bd673
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2e05ebd6-5b38-4cee-a2fc-4515e5c82255,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b68c9da4-ea23-419b-b947-8e1ebb5f79ab
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9ce5d831-b538-4b40-ac45-4ca464bab57d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_653c7e77-f0f8-42d6-86f6-330e28145ad5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b9f2cb85-de8c-45ee-8096-b84b7b069547,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_034dfd09-c6ac-4a3a-890b-91aef1ec43e6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f44a4253-a4cc-440b-848b-90b1d2bbb61c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b9cd9d60-fb6d-4796-ad68-c95c34442e07
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_eaead639-e348-49b2-9d13-08220b5d9c27,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2644dd84-b890-4643-8fe0-7aa83e700574
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_96e37188-3d24-4cd4-8a94-11b67c1a6e74,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_21b7fdd9-0e3f-40b3-9226-9781dc76b925
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0dddb19f-0a2f-42b9-902e-65654af3519b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_135c9bd3-b813-4830-81bb-77a09aea8e08
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b1db2957-8cdb-456b-a89f-758a6ac4ec71,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_810d738f-e998-4659-8f34-962fe8d20a09
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_23397ada-9add-4798-a84f-e8d82096f047,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_86142699-81e2-4bcc-9a55-8ba434f26324
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f846a8cb-c17f-4bc0-8a26-8cdee4f76370,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8814a79e-691b-41a9-8ab0-36e108f86997
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1e0d9218-8577-49cf-b6b8-5a57b7c82d53,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_99e701e7-a5c4-4c7e-9812-465f94e80345
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1e1e14b3-5465-4bb0-89ce-737ec569c4bd,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a811a5a2-5688-4e4a-9ddf-a3f55d88acd0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a07945ce-a064-467d-ba5a-935df8bf2bc2,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_aed4ca5c-f7d8-42a1-8e55-02d48f1e90d2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_dbe7c037-8053-416d-9006-581ff018db82,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f6016726-b8d0-453c-9e88-eb639b857cc0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b8f69aaa-6233-4fe2-a84d-6bd3cbdc1cc8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_56747cbd-b8bd-4c1f-9da5-4120c051e45e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_aa52a6b3-7243-4fc3-bfe3-b322c3ed0e9a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2d9892e6-9358-4a7c-a4a0-612f10003225
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6cf92d38-42a0-4dd5-b902-6efe0b56a66c,1,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_19191d23-15d5-4c61-a4aa-41897afdda07
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_04080c67-7881-4df5-b2e0-d3119af041e3,1,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_133a883b-2311-4243-bf59-f6d470fc2e0a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c37d5963-62a1-481e-953c-17fae6866e7a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ecf92e0a-5a4f-4fc6-b923-105c0b39d8a4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_88b4b89f-0325-4255-8075-8200b00d7ff8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_afcfd0c4-eae9-41ed-9da1-a238191cfc9e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_001b060e-7f89-456c-a5ae-b35bf5fdee50,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4bf26bc4-93d3-4bee-939e-93b260bdfe6a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_90eb0032-b50a-4454-ba3c-9701cfe4c3d9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_35104565-238e-4542-b65d-fbbe0c28016a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_490e3be4-4cc7-4252-87d9-c718d1848075,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_222d83ee-1684-4029-be10-732a9df5c9b4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e8d4a0a0-6e41-4af5-8d34-b61fd3801d4a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4d7fd62a-b3ce-4dc8-ace8-632c710efe94
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b557f6bb-a1c7-4581-99c8-e07289fb0d23,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1db69552-4713-40df-b015-402c8c1dc6b8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6513e073-dfbf-4921-8dd0-39ae8abb0f8a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_74e7a351-9fc5-4956-88c5-662ed90e9711
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5b616dfd-eab4-4ba4-afbc-d8cf1c5d3417,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_69e07c13-cd8e-47d9-97f6-1e894456c688
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b3f43a9c-66bd-40fa-ab85-1b75ecc5a34e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_835cc01a-6952-4dca-87a5-db7bfc16c118
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5a9180eb-272c-47fd-82f4-95186cc2a5d0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b86c9540-6dd7-4af0-874f-5e64809f8980
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bfee56e4-99e9-4f04-aab8-433b9da59eb2,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3226012c-f878-42a6-8fb0-d1a0ddcc5cec
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_eeed5ca4-ca34-4dc4-a846-d647e294d352,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_32b4abec-9061-4bd6-91a4-56a6ba2aca26
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ea34a203-1f85-4733-ae9c-06889c562b97,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_906fd8fa-06d9-4156-b447-da8fb51daa18
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d2f0b32d-34c0-4a4d-9998-d4a44630ab26,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8b3b511b-dbfc-4ce2-a4ee-012ba89c027b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_08d5ab7e-971e-4967-86c4-1e2fe679b40f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_32d9e294-4f3c-44a8-b257-8f51a0783b0b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e48abd37-be83-4066-bc09-7a02c0c2c918,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_628fed10-d7a2-4383-9752-9f152e07d7ba
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_38a7f462-6344-4086-8cc8-b1ab1b866dda,3,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9ce55994-6899-4249-8a24-d0f46bf4447c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1b395a0f-7234-4f07-9e6e-6b37019f0d58,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f84b3aa6-2f7b-4675-85fe-de39c631dafd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_89dd555c-180e-4cba-91c8-7a4572d26927,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ef307966-4bda-4650-b17e-f536316afcbf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_939eb91a-ef6d-43e5-9974-27f1da745926,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_873796ab-48eb-4c10-9880-1d3ba1f96cc5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0861af11-7d14-4681-871d-3610f34fbd73,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_314bc9a0-ca04-439e-8227-b771d029ffd8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f293fb43-9974-4835-96bc-52097c2c73e8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_efcee3ad-52ca-44c4-935f-6664d5cffb98
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b79ada17-0b8e-4b50-97bf-5c5a24cc661c,3,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_24443580-7727-48ad-9c06-44b83bf236d9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_fc8980a3-b9d5-489c-9c1f-d20bec59d9b1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ab6d6733-47ad-4d07-8e98-d977e2edd030
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f8448d03-863f-437e-844f-295ac8a41845,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_76f9993b-d676-46a1-b951-3f2f765d5c64
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e9097c6a-9469-4e82-b12c-a12a315e26c5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e007d1d4-f99e-4459-8525-42cc3963cd94
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_31ed4885-445a-4f20-a033-a0f66838eea6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_31ad0802-4379-466a-808c-4a5796e37a4e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_eaa750a1-576a-4016-9bac-3a022d3b36e4,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c0e23ddf-08bb-45d6-909d-b66259c547fa
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_cee2a072-ca54-4726-ac57-d566cf4274ca,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_15b9ee5a-8641-4e2d-95e8-80defad04ead
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6293af54-54b1-4613-8191-9f97bbb666ac,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fdd1e157-9f50-43b7-86b7-e67887b18e5c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9b0f4af6-56e2-42e4-8fb1-486d9e29a320,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b4ec6bb7-3dbe-4adf-875d-40e864afcd1f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_eb91a7b8-bdfc-4a04-afd5-42d884209351,3,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c6547ede-8752-4b14-ba45-4321716a3749
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_fcfda9d0-e56b-406b-a084-0ef2ba871144,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_50dbb43a-77fb-4a1e-a92d-2b4d04766a53
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6787175e-4b4c-4c1d-a5bb-ca1cf374b141,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ff0051ac-fc88-4903-a64b-e9bf2787dfb3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a7723a1a-580f-40c7-8d38-9eab3a6ca17e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_472cec5a-18c8-443a-9004-5830e3713111
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c346403d-e45c-4a47-96e0-53543b576f7d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4cf1aa12-3d51-4e36-b9d9-bc7eaccefc1e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_549a7e85-4cab-4a13-9e3c-1a93b3a878d0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_39cc9188-62a0-4ab5-b59a-7b4456d0e241
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_48ecdd1a-f852-4923-95f7-884613221b5a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f88c377d-7799-4a61-9c7e-f52e7c491e93
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_791e3c28-493e-468c-997f-09338956cee4,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d155cd70-f695-49e7-8e6c-90c852556c2a
