id,plantation_annee,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,culture_id,zone_id,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0b8a4c46-9af5-4347-90f8-1fa59b6b8d68,1997,200,110,nord - sud,4545.45,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_54470020-bdd1-4c97-bd4c-49902284b298,fr.inra.agrosyst.api.entities.Zone_dfac29c6-b776-4ddb-95fe-159816c818d0,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3d3719b9-29a4-45bc-84e0-d75de22f0683,2003,200,100,,5000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0e977f5-b902-4f1b-989b-83fc297c168b,fr.inra.agrosyst.api.entities.Zone_b03b90e8-04c9-4a9a-be64-45522a009fed,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_62d85dfd-1fef-4a58-922a-d0a7c2efdc1a,78,250,100,,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a530688-e5e0-4821-a156-db28793d8ce5,fr.inra.agrosyst.api.entities.Zone_50981a01-aac8-41f3-939d-2bed48a96486,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_55ed50ea-2d5b-4d45-a8c4-7a3278d73440,1998,,,,4444,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ec3f957-dafa-47b1-9359-027c4940f450,fr.inra.agrosyst.api.entities.Zone_9607fcda-8470-4540-9a07-e7f228ea4352,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_92db868b-aebe-4679-92c5-e612c31f8c84,2005,250,90,,4444.44,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57019c40-f49d-4fd3-a942-868d6293c68b,fr.inra.agrosyst.api.entities.Zone_dc4cea10-65e9-40ad-944c-dd9e0d3e07b1,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7958e10f-017b-496a-91a8-bf4c06b1be35,2006,600,350,,476.19,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2dbf969-3932-4b9a-9c0c-51142342f210,fr.inra.agrosyst.api.entities.Zone_9e7cf4c6-28cb-49c4-827b-789c2fa80e0a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a0c07bed-df31-423e-a465-d67752cf93de,,600,400,,416.67,,,360,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6692024d-4524-4576-9551-070450f72172,fr.inra.agrosyst.api.entities.Zone_de55f281-1234-4e8c-a565-b9016f48cf3f,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bd6300ec-8522-4035-86e0-fa389289e85a,,600,400,,416.67,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a57d606b-ef1c-4074-8337-d0260c9b6dc9,fr.inra.agrosyst.api.entities.Zone_01e5847e-9820-4692-896b-0c5c68e0d297,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c58481a3-8211-4919-b381-aebdf14b2b79,,500,400,,500,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_06d0ab3e-ba42-4900-b77a-9a52b6f5a8eb,fr.inra.agrosyst.api.entities.Zone_d1e3a573-1b13-46f1-8ae5-4a1925781415,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_12fd2050-fcca-4257-b1b5-e50a640d6bb9,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_81610854-28b7-4e52-a942-b99380382973,fr.inra.agrosyst.api.entities.Zone_3767daea-30e2-434c-bd8b-14dcdab8f1c7,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_19bfe609-2595-4ae3-97fd-1dfbe329a68b,,600,400,,416.67,EN_VOLUME,,340,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b1412ed1-6499-4ffe-b52f-ba902d75ae19,fr.inra.agrosyst.api.entities.Zone_b0315705-6327-4e09-b1b3-00e46213cce8,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7b63de26-4b9b-40ce-b52c-94971858719e,,600,400,nord est - sud ouest,416.67,EN_VOLUME,,250,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0cbc175f-f30e-4cc6-8fcd-2d6bd701b0ed,fr.inra.agrosyst.api.entities.Zone_e79204db-02bb-4a78-9ecc-28b1c512cbec,,f,,EN_BLOCS,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8daf2683-2e95-4411-a448-739cd7c555a5,,600,400,,416.67,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2dbf969-3932-4b9a-9c0c-51142342f210,fr.inra.agrosyst.api.entities.Zone_71ca11f3-d4ef-4a58-b903-23fce765135a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_36963e39-3f8d-4f9d-aa75-6c3a608a439a,2005,,,,416,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fc1d5614-7b81-43ba-ad72-9b24625b5731,fr.inra.agrosyst.api.entities.Zone_23789441-af88-4265-836a-242d7aec8d59,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b1d099a7-f9ae-431d-8a9b-9f444558c3c5,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c3a1b918-9761-4ea6-aaa3-80d7ea328abb,fr.inra.agrosyst.api.entities.Zone_f675d051-4aea-47e1-8856-3d44af99fd1f,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_84627127-9ca4-4d26-a862-373a6052684a,,600,400,nord est - sud ouest,416.67,EN_VOLUME,,280,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_51cfe141-6cfb-4565-b1f1-f83b1fe9f862,fr.inra.agrosyst.api.entities.Zone_3bce08b8-981b-4b73-91a7-1b86cfb959f9,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4f34b49c-d7e4-47b8-bca9-0eb4e97d2542,2005,600,400,,416.67,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2dbf969-3932-4b9a-9c0c-51142342f210,fr.inra.agrosyst.api.entities.Zone_191a02bb-8162-4008-804b-f5a5c73ffca8,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ded88014-a507-4e36-99f1-594b0121df0d,2004,500,400,,500,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_06d0ab3e-ba42-4900-b77a-9a52b6f5a8eb,fr.inra.agrosyst.api.entities.Zone_78c00f9c-9c5a-490c-bfb2-2b7af2424f96,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0d6f2bda-d210-4edd-bcdc-45c46495d99b,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c29ac753-504c-44fa-a59d-8007396c1938,fr.inra.agrosyst.api.entities.Zone_e04653eb-1186-4fe3-850c-cd64e8599db8,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_505b0647-a5aa-4cdd-85dc-aac1b31194b3,,600,400,nord - sud,416.67,EN_VOLUME,,280,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7ec5bee9-7102-4bef-8d95-5e78baceffc3,fr.inra.agrosyst.api.entities.Zone_54371cf8-63d0-4a67-b866-d276106c5c85,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4003b6cb-3dfc-4ae5-b5be-4269c4d11e08,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1bf07efe-af74-48dc-b25b-7d1dff8304a9,fr.inra.agrosyst.api.entities.Zone_750b3a9a-d6eb-4790-abe8-e32bc3add630,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_93ce08ce-c232-4ac4-901d-643488d3c537,,600,400,,416.67,EN_VOLUME,,270,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1b47f05-61f4-4f8d-bd4a-43107e84e508,fr.inra.agrosyst.api.entities.Zone_3b4fc508-df04-4fad-9ade-95616d373bb8,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bb171832-b41f-4d8e-8913-8dee403f4dfe,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_092c6b97-bf1e-4bb2-9eee-d33bbb7a0cf5,fr.inra.agrosyst.api.entities.Zone_37575654-8cf7-4cb4-ae8c-f081d5cc1bc5,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_56caeea1-0a79-4f11-bbf2-2689ea9dd15a,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2af51e7f-cd0c-49fc-82b9-e3c18cbaf6e0,fr.inra.agrosyst.api.entities.Zone_828ffdad-2b8c-4d70-9ba3-3ba1e0425fa8,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b3f6bbb0-3054-44dd-b747-88446b1cca17,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2af51e7f-cd0c-49fc-82b9-e3c18cbaf6e0,fr.inra.agrosyst.api.entities.Zone_cf85e677-b968-4c40-90c0-b21b66cde86b,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_217196e5-e377-4a52-a774-bb8c3a50746c,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2af51e7f-cd0c-49fc-82b9-e3c18cbaf6e0,fr.inra.agrosyst.api.entities.Zone_8b66f0cc-8122-4efd-9095-7a019c45c58b,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_93cf26a6-579a-4a94-b837-df3b8bd30921,,600,400,nord - sud,416.67,EN_VOLUME,,350,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_53f8cace-2186-4aca-be9b-dadea4d546a0,fr.inra.agrosyst.api.entities.Zone_b4b5ffa3-6742-42cc-8a30-860e9dd0a165,,t,50,EN_BLOCS,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_30bbbd94-bc66-4794-b00a-e961284cf401,2008,250,100,nord ouest - sud est,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ffbf380b-4162-4232-beef-9baf8c34f18c,fr.inra.agrosyst.api.entities.Zone_e39980eb-55b4-40f4-adca-1676cde6c697,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bb8e4b90-3c6b-4a70-856c-cb1bb9682573,1993,250,100,nord - sud,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a94e6f68-1d55-48b4-82fc-500d1ed5f983,fr.inra.agrosyst.api.entities.Zone_6e7f6037-fd8f-4248-b662-79652a6bdeb2,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7bc44e08-8a41-4357-8524-80354dabc493,1993,250,100,nord - sud,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dd65e771-5d34-4dde-b492-41e1ece994d5,fr.inra.agrosyst.api.entities.Zone_6871b8d4-7259-46b6-a31c-fc029d9d1335,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7c253162-c823-4526-9f0f-0894318821cf,2008,250,100,,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_87c69dc1-f802-47f0-839c-190eb57d35db,fr.inra.agrosyst.api.entities.Zone_99b6cbb0-3230-4728-953b-e02ddfe961de,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_78046cda-b6e0-44a6-ae42-d24803955107,,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ea13d75b-3f53-49e7-ad88-5ba09e747c7e,fr.inra.agrosyst.api.entities.Zone_d9f7aa53-1da9-41ab-87da-075948d2a04f,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1230fb69-971a-4ac7-9db1-0ac033588a8a,2002,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b67e714-ef3e-4f9b-8154-b941c941f1aa,fr.inra.agrosyst.api.entities.Zone_c1b87b2b-b060-4ae0-889c-70b2ab4018de,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d66ad226-7ea5-4615-bd41-bc99c5d49607,,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5993e587-7138-4437-81a3-4ca28fb39ae3,fr.inra.agrosyst.api.entities.Zone_937749ee-bbf0-4889-abb3-170a5faeb894,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_55a891ef-8928-43e5-a369-cceab3eb6490,,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_454c9332-dca6-467d-8a39-d5513b675d06,fr.inra.agrosyst.api.entities.Zone_a8ef2d43-28c3-4c42-ab24-33be4c79a96e,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ed24c047-dac3-422c-986d-9a379a63a3dd,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_904d4f87-a64d-4978-bb45-b7fe7dfbebe9,fr.inra.agrosyst.api.entities.Zone_3767daea-30e2-434c-bd8b-14dcdab8f1c7,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_76dd87b6-8c2f-4832-bf47-4f1734919953,2008,250,100,,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ad80bf90-cab2-4d3b-9005-7825a5c9139c,fr.inra.agrosyst.api.entities.Zone_ec84531d-3bca-4f3a-95f1-f72486b418f7,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_394e09da-21b7-472a-9a31-42ac2c35ac33,2002,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c050c521-e298-4b6a-ac1f-4b3a55b8e664,fr.inra.agrosyst.api.entities.Zone_22c88222-1edc-4e08-9de2-23ff6c2e6b7b,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2e9d8ea0-e2f8-4936-ac6b-fb5199e90139,2000,100,250,,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2cdccf2e-6d68-45c5-adca-33d363b21518,fr.inra.agrosyst.api.entities.Zone_4790040e-5e98-4995-9a21-a326e2636bc3,,f,,,PAS_ENHERBEMENT,Couvert végétal naturel conservé en hiver
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4dd27aa7-64fb-45b8-afae-9225e01267c4,1978,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4b24bc3-fd84-4d87-a9a2-9ff5221b832a,fr.inra.agrosyst.api.entities.Zone_bd07eae5-cd42-4c4c-8b42-8e8bd8df3f4a,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_81cb525c-add4-4222-b575-e02e55959a81,1978,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_198002d1-fd63-4514-8cfe-27a19287736a,fr.inra.agrosyst.api.entities.Zone_f37cc9e9-01c5-4f05-ae21-dba383947671,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_89df97f9-db84-41ff-9e9c-4ad027e202ca,2011,160,95,,6578.95,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_61e20f83-fd5b-4145-a4ca-7b60ecb67edb,fr.inra.agrosyst.api.entities.Zone_36fad4fd-d049-4c48-996c-ef8d7044f7b7,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d9a43d5e-6fe0-427c-8207-8fb56494cf66,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32ceb062-ba32-4ed4-b372-c383ec02d7bc,fr.inra.agrosyst.api.entities.Zone_86e91442-cabf-4a08-8c21-d307bbbf229f,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_38d41113-f33a-4d0a-a0f7-191d13be8cc4,2011,160,95,,6578.95,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_61e20f83-fd5b-4145-a4ca-7b60ecb67edb,fr.inra.agrosyst.api.entities.Zone_62707867-2a34-492a-80e0-1d1b0504b86b,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a4c7dc7f-3c28-4380-b969-1cb9f4b29959,2011,160,95,,6578,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_631c45b1-88e3-42f2-b3d7-2643db3674be,fr.inra.agrosyst.api.entities.Zone_fd69e186-ea23-4f24-8102-5e5d4dc15828,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_513d7a00-cd1c-4101-a7e7-09f81a039a90,2011,160,95,,6578.95,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_631c45b1-88e3-42f2-b3d7-2643db3674be,fr.inra.agrosyst.api.entities.Zone_5cab0794-e7e0-41ee-9764-02920171e15a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_36682c89-27e5-4f4e-bda4-a69754a26e67,2011,160,95,,6578.95,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_631c45b1-88e3-42f2-b3d7-2643db3674be,fr.inra.agrosyst.api.entities.Zone_d0cbbc42-c725-4e4b-bd55-c2624a190d92,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_274b5adf-f353-4607-8137-4664ac0ba58a,2011,160,95,nord ouest - sud est,6578.95,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_61e20f83-fd5b-4145-a4ca-7b60ecb67edb,fr.inra.agrosyst.api.entities.Zone_9fab4535-e3e0-45d4-8693-8660921f0375,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3efbcb2d-f00b-4582-9edd-488c14f3ef19,2011,160,95,nord ouest - sud est,6578.95,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_631c45b1-88e3-42f2-b3d7-2643db3674be,fr.inra.agrosyst.api.entities.Zone_65f05dbf-7f02-4d9f-8b4e-b1af5e741648,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1ede5c59-48b0-4c22-9439-cc09a7c5f591,2011,160,95,,6578.95,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_631c45b1-88e3-42f2-b3d7-2643db3674be,fr.inra.agrosyst.api.entities.Zone_67e193d2-ff62-42b6-9cdd-58ef0afb5c90,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_227fbdc9-3b8a-4f5f-b69d-22ff535c10b8,1998,,,,4444,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4cb7b613-c8c2-4252-befe-ee5315b41c2a,fr.inra.agrosyst.api.entities.Zone_6ad8f9bd-a9f7-4e7c-a09c-c204c6aaba24,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d25034f2-d5a1-4065-88dc-aaeb277e073e,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_18403c6e-8461-4168-b624-bf0708212a80,fr.inra.agrosyst.api.entities.Zone_d872362f-5190-42fd-8517-e5c5db99fa41,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b9fad95d-1571-420d-af48-51f59f45a802,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_78ab3d7e-a32d-455a-a444-ab689f8ab2aa,fr.inra.agrosyst.api.entities.Zone_3767daea-30e2-434c-bd8b-14dcdab8f1c7,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d663dcb5-474b-4bf3-998d-0b0ea6d0adb7,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60656210-cd66-4255-a3ae-d20e58d3f73e,fr.inra.agrosyst.api.entities.Zone_3d880d13-a119-4f51-beb3-0cde236ef374,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a68cb7de-3ebd-43f5-933a-be92d120743f,2006,,,,476,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fc1d5614-7b81-43ba-ad72-9b24625b5731,fr.inra.agrosyst.api.entities.Zone_2973929d-52b5-4390-adf5-91592c089d0f,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_df21def8-9152-4a6d-a91b-1bbcea6d7783,2004,250,100,,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ce571cf8-abd9-472d-85b4-036e6c15bbe8,fr.inra.agrosyst.api.entities.Zone_a231b83f-adf9-4c98-9c38-8bd52e0910fb,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_09dce845-c082-476c-8035-16ff77408b4f,2004,250,100,,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_802fdcbf-1ca4-4882-afcd-5135f512e327,fr.inra.agrosyst.api.entities.Zone_bff89d03-8961-4d86-a519-0eb75f408da9,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_241a3d6f-688c-436a-abe7-fa4cc3c44059,,250,100,,4000,,EN_GOBELET,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b5d4353-0d6a-4608-a5a0-f975e9f734ef,fr.inra.agrosyst.api.entities.Zone_707c4ea8-6910-4f9d-9254-571b691f1763,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_16b2c150-f983-4bbc-a4bc-7f15dcea03f5,2004,250,100,,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0aeb6b2e-f47c-44a1-87a4-e0830a60c1f0,fr.inra.agrosyst.api.entities.Zone_ccafac85-654c-48db-8684-b6a8ca92720a,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_45d78d50-ed9a-4484-900b-956bdce38937,1980,100,100,,10000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f6d4f84a-3a05-46b4-bdb2-6538310474c8,fr.inra.agrosyst.api.entities.Zone_a7aa5ece-6396-4f2f-8da9-694177073044,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0055a367-b717-4107-94c9-be690bd0645f,,600,400,,416.67,EN_VOLUME,,320,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_513abaf8-7d23-4c7d-b398-fbec1bacd384,fr.inra.agrosyst.api.entities.Zone_8fa1dac2-24b2-41c7-a0f8-416d4b65ccea,,t,33,EN_BLOCS,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cae0b3ee-15b6-471d-bf61-da0003de87e7,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3ee3fe94-e785-4a87-a59c-2a9fa6c02d9b,fr.inra.agrosyst.api.entities.Zone_3d93754e-4c84-41da-ba20-a68997be14e5,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2097e5f0-2cf5-46f9-8da8-f8a878fa284b,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5abeef1b-5d60-4672-9eaf-9509f31b9484,fr.inra.agrosyst.api.entities.Zone_ae4aeb83-1dd7-406a-9aed-a02b027586e0,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8c3c6393-6cb6-41b8-966d-1185f30861b3,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c78ca8ad-4c9c-4aad-b248-2741954b3e75,fr.inra.agrosyst.api.entities.Zone_b45cdf86-e66c-411f-ad59-eb3d0641ec93,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_adec17ce-694a-4718-9cfc-7acf567a999f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f6dab964-12f6-4132-a67f-ab24c6067898,fr.inra.agrosyst.api.entities.Zone_24751453-b668-4ea9-8fbf-7708e8d0ee7e,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_60dcb564-5399-4324-8285-592b13630506,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dee3c970-dc04-4cf2-84db-7e0dff50c99c,fr.inra.agrosyst.api.entities.Zone_369a027e-acb7-44dd-96f3-80dd358e48e7,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_376393b8-52ab-493f-ae7e-7ac7f07983cc,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7fcbce05-b8cf-4b83-b3bc-8187edfc8482,fr.inra.agrosyst.api.entities.Zone_dd3c22db-bf08-4546-985f-82adea23e2ac,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_55668717-1618-4154-9761-0ed17718bdf0,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f872fc8-aae3-4712-b385-9d5bb6949c39,fr.inra.agrosyst.api.entities.Zone_b73cb943-c8e6-4a35-9675-24f576bcef1b,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a5a0421e-a896-47e4-b695-39a4f19177ef,1999,210,70,est-nord est / ouest-sud ouest,6802.72,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e988e1c-befc-4df8-ab3b-13cf36ad9f8e,fr.inra.agrosyst.api.entities.Zone_7f3d28ca-7b7d-4e3f-8d2e-11ad36050f66,,f,,,PARTIEL,
