id,duree,type,plantation_perenne_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a5d11675-a4e9-4f1f-a778-c91c20c1c070,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b69c201d-cec4-4bbb-a43d-65f0dc4630b8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9fd578df-832b-4cb1-9bf1-eaee738da57f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_648baa91-714c-4b9a-a7c2-631067e62201
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_98ff20f3-60cb-4d10-a114-5814b07035e1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_40d4c9d5-ba2b-4460-9567-ec7df329b7f2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_465629e9-c00b-4696-8e6d-3d2575913a73,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c64756ca-7c6c-4958-9457-3830d88120ae
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9f65ce27-5808-4c24-9613-bf3011a0b535,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_05a18171-2aba-455c-98e8-0b12b7f5bc80
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cb986e1a-3986-4d19-97b6-70cd6ceaab65,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c65b8cfd-f5da-425b-a842-5e4c66991068
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_17fe25ff-5098-4bd3-8712-9193dfee5978,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ee8fb759-59ff-4489-93cf-a23811b2d536
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_57062124-4f28-497e-8810-47184ed2ea06,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_16bff7fa-3c70-4e85-8b97-e9d23a99bc42
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c25c0466-4e16-4e43-84d2-eb47fe4071f0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_75b00dc6-21fa-4643-ae17-148ee0f0a3c6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_33629937-da6c-4a83-8a3c-227a1085a79a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_39bd7632-a278-49ef-960e-01c8e0aa8572
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_275fc86e-aaf9-4231-bd0d-a2a242289f6e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cf759628-54c2-4785-961c-92e8795e95df
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4ff7eecd-4b04-491b-b25d-67fdd38a24b2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dd634522-b8bb-4107-875d-a1b4860dccb5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5575b7d5-70a5-498b-a618-f6bf826f9380,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e357d754-206d-4f49-ba13-19fe3a9d6da2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d82fdf96-e39c-4d90-a21c-c68c75662145,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_893dfbed-6541-4c06-b3ab-a2d4bd8db45f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1b8b38cf-78a3-4495-bb69-1ceb63075e4a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d901f778-8b0e-4de1-a30b-5d3ab9abc9f7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a3d31fc8-2278-4db6-a782-517bfda966a6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_814350a1-14f9-4921-9ba0-44e7c8f65170
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_989539f5-2a94-4d67-b09e-f8b368d2ed66,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_310176ed-35ce-456d-9bae-1ace799f1910
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a16cb514-6354-4219-9e0d-ba806ce66a1c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fc01357c-7c5b-4d72-9e20-c6a7d398ab65
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f14c3eb9-185b-48a8-a88e-09c59aff69c0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd731b34-0a87-4334-8f88-f71cfc30f6a3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_639f9073-3e53-4144-871d-c0e04bda7002,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dc7b381f-35cc-430e-8579-eb0a5e8e164d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9f4cc04b-a3c6-4cbc-98a0-1e4f05e1450d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c13a3208-eed2-49e0-8eed-3cbbab2250f9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_02c73987-1398-44ed-bc0b-20a9ab31bb52,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9e02e116-39a5-4982-8970-d52675587da1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b09bc47d-d5b5-4319-97a6-a624696ad9cd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_64c159fe-15eb-45d9-8942-125d7e8826d8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_88610b37-57e6-4528-9972-a373adbb5910,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8cf2adc4-d18d-4c5b-81ac-89ccff8a437e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5bf1a3a0-a6e2-430a-8cb2-795cf1ed8c3c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4bd6970d-7672-4e20-8058-9960e4382128
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f3a333d8-2e3c-47d8-ae98-a1597a83f574,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_18ed60bc-7e2e-4936-acec-5188bc0a1dab
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0a48eab3-2598-4d44-95de-1d73cd12460c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9c32ad71-f197-4c96-bd48-8661f599ee82
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c3be2cfc-1918-4ec6-84d8-dfc19c1448cd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6c97b913-445f-4b98-a9b6-d2f4d03f2db5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_abecf810-cb73-4ae5-ab04-a16805aa0210,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e803f2fd-9628-4c63-a9b8-5232c326ff61
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f13ec3a9-3de1-447c-bf1b-0f1dbceba470,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a30acab0-751d-466e-9ab1-f0c2ab80be6f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7462ca09-939e-4578-81c5-f9969c246dcb,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_10e3dc8e-6b90-49bc-b8ea-227eeab92c29
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_83d47661-691a-41e7-bd8e-6edb9f4b3cb2,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a335b3bd-6c51-4b9b-aec1-82c6acc8a34a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3f5a85b0-8de6-4b0b-8a5a-5c1ac596b426,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8c9b95a8-4a80-46a5-8c9a-763079b4b59b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5d6cc90e-0958-43c4-97b8-7cc62db5526a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d5657377-48b5-4f78-a5af-c235564da6c8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bd60a736-fd7e-4f4d-ae15-697e83574eac,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9bc41490-e502-4ce1-beda-acf5f43a15a5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d609772e-516f-488d-a994-ce65f6aae176,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_57a7f097-c67d-4cca-8d92-83e1ec6d11e0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_10739c1e-74a8-4655-8c8a-50b096f91697,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2ab82f4d-3f09-4431-83aa-26a43ac3a457
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8dd83546-af5e-4f81-8458-49aae9c430e6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_de41cded-2798-4b0f-8770-bf23ba6d1b66
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3e5b60a1-d2fb-4c51-846c-90396e6f7af3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f02e3ee3-eb70-4e95-989d-3b548180690d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0ef43a4e-a834-4c2a-a2dc-95459ec9f882,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2bc37e8f-06a0-476b-9ce6-3ae8ea975107
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0079fc74-6ef4-4e81-9aed-8afdd9c496d6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dbf69dc6-33d8-4bbd-8125-6c6cbdb98306
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_08d532b1-2384-49d1-a15e-6547f4b14727,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c72fa428-cc37-4151-ab4b-40c87aeface7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2de69454-cdf6-4ad5-904b-ed4b512c1ac7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f78bfa45-127c-4f24-aea0-b19be1b8077a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7958047a-23c5-426a-a561-72569f279888,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_33711220-c8b8-4db2-b20a-d0115693f94f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6eb80101-d8c1-40ff-8e5a-bc22736fc92c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_399a4bad-add2-4e0b-a7f0-d8f70d6372e3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_aa66e7b7-7cd1-405e-898c-b5780c8d79ad,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e4f2df6-46e3-42a0-818a-e5309c32efd6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e6be07b6-0785-4aff-9901-ef62b8b4f53d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_75c1b00b-b185-4df6-aeb7-ff2d31c4da89
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b91e5001-b985-4566-b711-7903d0361e1f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6d53cc22-cfa3-4ea7-abd8-09d2e5ffe8dd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_51501d49-cc1e-4885-8da4-84fa53c947c4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1ab734b7-d780-40ab-a7a6-2b2ba0328604
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_91e3f0a6-c7bc-4481-ae71-977b321808c4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_950c8144-ac98-4f5f-ad55-7aa97e5e10d6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1fbce8b2-8323-4497-b409-6f5d91f312ac,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3cf606a9-a7dc-45af-9911-d1a0c7724a95
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_06a93d29-d7a8-4aa7-943d-58ec8f8a4227,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f3c3664c-deba-4508-9a43-a96fec43cafe
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a8b69165-59c8-4815-8484-0c8110a5a913,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3319eb44-403e-4f9b-81b8-17ffe7138b2b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_41ab9c08-20b0-461b-9b0c-0192fa6dd414,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9e81a7c7-7dcf-40bb-ab51-530ebf0c6986
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_eb2b70a3-a91d-4f59-b917-9b17c766d71d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4d1b8991-42eb-4a2a-8f12-67bd11bb4ec1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cbfdb518-5432-4060-87ad-5811df2670a6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_de7d3524-d4bc-4ccb-ade3-5d69f464b940
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4ffca622-5c2d-4b59-81a6-234f8707df8c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f24f6be0-5662-4624-8b69-874417a13715
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_980122dc-367b-4685-8503-89cbff5b1313,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_59700abb-de4e-4fbb-a626-040d95362709
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d5a378d6-4a92-4850-aed3-f4f2f51c5c46,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fb475031-1779-413a-a624-0b2342f0f2f4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_683925a7-15b5-4fd7-a8a9-30b244dcdb34,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_91258b62-5cf4-44aa-84e1-f8cf3edb0c51
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dd6dc9aa-8716-4b29-b777-c814fe1aa90a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_672608ff-ec0a-4f74-81c2-e368a7671edf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b4efdd68-289e-4431-af3c-81a3e96262a5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_142cb7c9-b9e1-4a3b-a082-cea0a3222725
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8611d09d-86e9-4d1c-b744-8365388c8110,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_44c255c4-074d-4ef8-a3b2-a4cdf535daa8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ef49f3b7-8cb3-4791-8a59-7c9ecadf4509,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ee818d02-c5e0-48fb-bca0-759f18d867cf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_182b1fb8-34b7-47ff-8fdf-90e5fc33ee0e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_54f3d16d-7eff-42ee-99ad-a9dfaab2f68a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5726d915-3d60-4def-9f42-7c7987e39b4b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9caf3183-8fc7-493f-ad28-dfb3706e771c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0e6b659b-391e-4eb6-9169-6029a365780f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_56409991-2175-42a8-8472-9fce1f2324c8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c2fb2578-a3d2-4d19-bc72-3e837731c0f6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_90ff09a8-497a-4bc7-a8fa-4b96c45bafc2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b3660361-dc68-4d08-b61c-3de61146acb6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_aa11bd4c-10c6-4190-a5f9-d44b3bb5e7a0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6d1ddf67-ac56-42e5-b1f5-a988164b7845,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8ecf363f-c581-4814-807e-210d5614b5da
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3d9e30c3-d886-4de0-bf29-0d33d622e2ea,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_db25abc4-0908-4a93-9b46-13483689f32c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a38c5b9c-1105-40d1-8bf2-6054d1938b94,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0ffed17d-0e16-42b1-90a8-9917c6ba03b9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_60d96bb8-c1ea-4b8b-8899-5db5c9cca15f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e0474c57-4d9d-4015-97af-baefec1c6e6d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1f067dce-8708-464c-a712-8fdec56db2bb,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_12f46a8e-1753-4d89-b0cf-6fc7d9a44ec1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_189538d8-7956-4443-9ddc-d7569417786f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_52c16a81-83d7-4dd6-b24e-ceefbf5f043e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_01987451-8ff7-472b-a53f-8790e7436b09,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f631eeaf-fb3e-4c54-b7ec-c1aa472cea24
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_81b8b2bf-f619-40fc-bdb6-4cbc0b923539,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_75c0039e-61de-47a3-beb0-13353ebdc9b1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f41e37dd-330a-43d0-8d3f-c07eab05e988,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f0ac4274-939d-4fec-919c-ef139baf30c0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4bc3adaf-ec3f-4429-bfd9-7fa0c215a71c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_35efc7dc-a4ee-41e9-99f3-226e8c78171d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3bd36b3f-2b16-4707-95f3-bec91b266dc2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_55f872d8-ace9-40a1-ad34-d7c5e5c2e006
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0f2f06e5-a154-4a7d-8056-8faa3da3ced4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7e7a83da-ced2-4d4f-ac2f-b02ebc4d343a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e86880aa-37f5-4e19-8ef4-29799edf65b3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_87f7eec9-933e-44af-a0ef-59c7193fae14
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_549bc7f8-45cb-410c-9495-a36c2b43ad22,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c855cebc-4552-450e-becb-a4c7042fa06a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2f648f96-3030-48f0-af59-ff8c20d3abcf,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_019c555e-f73b-42fb-857a-755975207e4c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d4b32d12-4f81-4ef0-96bd-bc060fa12340,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_52cea0be-caac-4484-9e1c-2190434b50ad
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0af8eca6-6078-4c5b-bd96-91f5f155456a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9eda66f0-0f4e-4600-b837-f8154201e269
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4840a923-84da-49bc-9203-b57cc58e05ad,10,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_11428ef6-2d7a-4211-8494-309aa077a3cc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_359dea35-b40e-41b4-8ce8-641d71e94463,4,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_11428ef6-2d7a-4211-8494-309aa077a3cc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a727ac4-1cac-40a9-a7e8-f6e1d553a2f0,2,INSTALLATION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_11428ef6-2d7a-4211-8494-309aa077a3cc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_682ce9b6-d142-49aa-aa74-f7ead6956863,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_94fc9706-cf8c-4947-b4f9-0daa07a4d3e9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_124c7f24-a5b9-44c5-90a8-a0016ed5b8bf,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1450f98d-a423-4a1b-8533-ea8ba97d0d8e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5b33ee21-bac8-4010-a4d7-f8f1d8065bde,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0761a30b-e709-48b3-b4cf-4520c967597c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_409605a0-7bb4-4ffd-9e35-580740d49a20,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d6cfafae-dfc1-40bf-9c0c-ab03d8c63b86
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cdcede63-9e61-4bc8-9fd6-92cfa7511356,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ac17b87a-183d-4519-a530-9166a7a23738
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5a412188-27b9-4ca6-be97-d1136743bebc,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2d0abf69-73b2-4052-a89d-f0d2949c029f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f0a19af2-c275-4b38-a9d5-9c688b9ea66f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7a1455f9-a25a-4d5d-993c-cff0e7ae4bdb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b9b26fb2-d602-409b-a2b7-5bf13543a2cb,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_60c938f8-6d3e-4479-ad73-16b4f4491d0f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fb1fe1ff-9b29-442c-b61d-de03a838c3d2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a53efecf-1b6b-48a9-8f4d-4d483f17b617
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0bf23aa5-78e4-494f-8de7-7a42b2ab5915,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_03d1a3ab-9d63-4299-9b8f-08b0948a553c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f2d44170-4895-4e73-878a-560dbaf99de8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_09aab354-27e5-49f6-9b8d-fb6f7fe43d89
