id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5398a626-7626-4e74-b696-6cbe0a25c0fc,Fertilisation minérale,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-03-04,2013-03-04,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f4cc8144-4a67-4cb0-a909-1da256755d5f,,fr.inra.agrosyst.api.entities.ToolsCoupling_8bdf26ad-7d09-43de-9c46-5a3495700e32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53a50da7-348a-4050-8dba-4bad4da8a260,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-10-10,2022-10-10,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a35aaff0-2f31-4b5d-95e6-606167d0c3e9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53ac656f-402c-4cc1-bbf8-a0270e014f81,Semoir + rotative céréales,SEMIS,,2013-03-26,2013-03-26,1.0,1,1.0,,,1.2,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aaf4499f-a72c-4696-a325-9156d8fbdb52,,fr.inra.agrosyst.api.entities.ToolsCoupling_a7741939-1489-4a7a-9acc-7cd974e78dab
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53b094b2-16a5-4daf-83ef-c2efa0293424,Travail du sol,TRAVAIL_DU_SOL,,2023-02-28,2023-02-28,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_61896770-1068-4cea-8079-5e48db208d93,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53cbc872-d658-468a-ad31-794587d650b6,Tracteur#HERSAGE,TRAVAIL_DU_SOL,,2011-08-10,2011-08-10,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6bd36411-7fff-4b09-a8fe-e4b3d1987bca,,fr.inra.agrosyst.api.entities.ToolsCoupling_c2728c77-8c93-41b9-af96-c27a055da13a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53e0de91-9713-478d-80d2-e787b1891ff1,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2011-08-10,2011-09-21,1.0,2,2.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ff93311b-bc36-4540-b808-08a9cebb1574,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53ee1730-e3fe-48fc-b762-f8a83080f08d,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2011-08-15,2011-09-28,1.0,2,2.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_888bc092-26f4-4807-9a2c-69aa9d2549a2,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_541b0dfd-aeab-492c-bd58-7bbda1655548,Epandeur engrais 21m + Claas 145 CV,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2021-06-28,2021-06-28,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1f632496-f817-4eac-8abf-a5adc915c9ad,,fr.inra.agrosyst.api.entities.ToolsCoupling_4d3b2cb5-8fcf-4e6c-8c88-f3385a8f3b1b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_543eda5a-afe0-482b-9432-ee72a9b0e447,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-10-20,2022-10-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_96397665-4fb8-4c99-8bcd-660d44f72371,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_545f9c4d-5c90-42e3-9bd0-6c737d037b81,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-04-29,2023-04-29,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eb22292c-48a6-4562-bffa-d5ecbd4eb04e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_548b6a1c-5e87-45d7-894d-3f64bc93131e,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-20,2012-05-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b2626d4b-c621-4f21-b0f8-9686e794a457,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_549f8e58-c72e-4e76-a3d6-0ccf86b748fb,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-04-27,2023-04-27,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7b6ca590-14c6-4359-9c7f-9570f0569a9b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_54dd6c32-b982-4d89-9ec1-516c2f6dbff2,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-08-18,2023-08-18,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2a257db-4778-443a-af4c-83656a519cef,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_54e0dad8-65d3-478e-a0b4-1daeac3fbf34,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,au semis 06/05/2020-27/05/2020,2020-05-06,2020-05-06,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1677ff7e-95e9-4dc4-9931-84a7f16cb66b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_54f1431d-a0fe-4c7b-943f-a5b5f0a8b272,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-16,2011-10-16,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73a326c0-e131-4606-86f5-40145a077133,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_552febd2-9fff-4631-972e-839e6a87c71a,Epandeur engrais 21m + Claas 145 CV,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2021-03-05,2021-03-05,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_02cd8da4-f8de-41bb-a461-627d42188021,,fr.inra.agrosyst.api.entities.ToolsCoupling_4d3b2cb5-8fcf-4e6c-8c88-f3385a8f3b1b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_55396524-30f6-44be-80b5-5673adede76c,Semoir céréales 3m + NH 135 CV,SEMIS,,2020-10-22,2020-10-22,1.0,1,1.0,,,1.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b686fd7e-cbd4-4b5b-8097-1f65763bbaa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_9a8b4c9b-60a6-4645-ada5-0a5a49be1c6f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_553b26a6-73f0-43f8-8cf1-f7a23f28ee8f,Récolte,RECOLTE,,2012-09-20,2012-10-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1abed267-2c20-48cb-b70a-3315ba77bce2,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_55bf1370-5224-49cc-9d37-ec6cc7cd323b,Épandage auxiliaires,LUTTE_BIOLOGIQUE,Aphidoletes 5/m²,2021-02-21,2021-04-02,1.0,3,3.0,,3.0,0.066,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64e3cf5b-6bf8-4f0f-9116-365eafaeb6a1,,fr.inra.agrosyst.api.entities.ToolsCoupling_c091a7f9-3a47-4342-bca0-af9164905392
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_55e9750c-a012-47b2-8132-656026db1a06,Traitement phytosanitaire,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,2 Lovell et 1 Willy,2021-05-04,2021-05-04,1.0,3,3.0,3.0,,0.2,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b01344-266a-451a-b297-fb338718b10a,,fr.inra.agrosyst.api.entities.ToolsCoupling_423e4e88-18c1-47af-9d78-1dfa9be187b3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5609ef73-0169-4713-90b3-6e88aa999bd6,Épandage auxiliaires,LUTTE_BIOLOGIQUE,Cucumeris 100/m²,2021-02-21,2021-05-15,1.0,2,2.0,,2.0,0.066,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8cbdbbf-499b-4697-a77b-5a2e3c796071,,fr.inra.agrosyst.api.entities.ToolsCoupling_c091a7f9-3a47-4342-bca0-af9164905392
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_560b3e5c-6726-4d20-8a78-fd8391603cca,Semoir + rotative céréales,SEMIS,,2012-10-10,2012-10-10,1.0,1,1.0,,,1.2,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fea9b898-ade3-4e77-94bf-f3f8b836d0aa,,fr.inra.agrosyst.api.entities.ToolsCoupling_a7741939-1489-4a7a-9acc-7cd974e78dab
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5633f4e7-cc23-4901-a677-4fbf39a290b8,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-06,2023-03-06,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aff3b565-8fa9-4610-9c4a-3e99b0e35a64,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5646ea86-d1a5-428b-a306-b1e4957f3ef7,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2011-07-09,2011-08-17,1.0,2,2.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_47e3b89a-2d46-4e35-8ca7-51458832ec95,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_568071ab-6f30-411e-aada-a8c01dbcb5f1,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-26,2012-04-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c4a3ccf5-620b-4c8b-9770-0755c93569ac,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_569812f7-27c1-4617-a898-7d1610d56af8,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-26,2012-04-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_29515e6e-8cc0-4ee6-a7d0-37eb801122bf,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_56a093f8-6c1e-4e76-a432-f5520c67db1b,Intrant,SEMIS,,2020-05-06,2020-05-06,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1677ff7e-95e9-4dc4-9931-84a7f16cb66b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_56c30995-1aea-4cad-b9c1-6ab2b041bc3b,Semoir monograine 6 rangs + NH 135 CV,SEMIS,,2021-05-24,2021-05-24,1.0,1,1.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_baba25d7-c01e-40f1-8c17-e841197f60aa,,fr.inra.agrosyst.api.entities.ToolsCoupling_089a5077-c51c-4e06-9171-9436942a5d03
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_56cfbc8a-3d44-4fc0-9ba0-96e764e73a58,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-02-20,2024-02-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_67664379-7dec-41be-8d45-a38620596798,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_56d9b81e-ec42-47af-a788-3470e08a736f,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-09-21,2011-09-21,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_106cffad-531b-4bf2-ac0c-a10ae4947597,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_56f8d2fe-3281-4666-9743-f498ab50f58a,Covercrop (Déchaumage),TRAVAIL_DU_SOL,,2012-08-08,2012-08-08,1.0,1,1.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_349aeaf0-685a-4c36-b8cf-dde95df99bba,,fr.inra.agrosyst.api.entities.ToolsCoupling_475a2ecd-cc74-44f5-8d30-29a6f8cc7d60
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_571c22e4-888b-4050-bf71-76cd5bf6b686,Intrant,SEMIS,,2022-08-20,2022-08-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c95f924a-84e7-461a-adb6-f1140ea7a69d,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_572fef52-9039-4e8b-93e5-92c18f4e290c,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-05,2013-04-05,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_26b9e425-bd87-4f1b-9589-3c325c0d0725,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5750b223-8502-4711-945b-f1fd85df6f6f,Récolte,RECOLTE,,2012-08-01,2012-08-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c2a41059-50cc-4dd9-8c91-4832994b43c3,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_579dc6bf-b86c-49b8-a9e2-0e2835a76e53,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-11-15,2011-11-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4ece9c4-7555-48c7-bb56-fb1cdc8539c3,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_57a0fec0-8855-460a-b580-5199b6205a62,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-11-29,2023-11-29,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f47c9fa-a531-498c-bcc6-1a7a5fc7cf71,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_57d156a2-3825-4cc2-b308-25d269228e14,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-15,2012-05-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_29515e6e-8cc0-4ee6-a7d0-37eb801122bf,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_57f77207-cdbf-405c-8710-454a0d344872,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-22,2022-09-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_841642e8-3395-4bc5-9b72-bf209369013e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5800df30-32ce-4cb6-ade8-023e7d4a18ac,cultivateur + 145 cv,TRAVAIL_DU_SOL,,2020-10-07,2020-10-07,1.0,1,1.0,,,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_02cd8da4-f8de-41bb-a461-627d42188021,,fr.inra.agrosyst.api.entities.ToolsCoupling_f7532e4d-29de-4719-b49a-32663dfa425c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58092e15-785b-415c-820f-2f86886e2ef2,Pulvérisateur 21m + JD 100 CV,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2021-04-30,2021-04-30,1.0,1,1.0,1.0,,4.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a18ea68-babc-4ce4-b110-c38504c37c93,,fr.inra.agrosyst.api.entities.ToolsCoupling_de7311e0-1ab8-4f9a-beba-bee8df9405c9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58aec6f6-4bcb-4352-a6b7-75b4c847af68,Travail du sol,AUTRE,,2020-02-25,2020-02-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4bd76f59-fd93-4bba-8999-37675fd3ea76,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58b4a382-7d7f-4c3f-9b35-1895bb492e37,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-02-20,2012-02-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_106cffad-531b-4bf2-ac0c-a10ae4947597,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58ecc5d0-f39e-4278-8431-56c8dfca2616,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-02-16,2023-02-16,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e5470b3e-70f9-40a9-a55e-ee8ce0e585ca,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58f8db74-3c0c-4fb9-b8a5-3679c87da054,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-26,2012-04-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7eabb895-ea42-4cca-b9b3-5b6dbae56f88,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58fbd47e-76bc-46fa-b98d-7f01699e7e74,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-30,2012-04-30,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce14d73c-6f5d-446f-b332-f235eefa88a6,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5915e3a1-6f0a-4b8e-9c5f-19b8ecf8c771,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-10-05,2022-10-05,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4b8230b1-807c-42bb-9d72-6d62c10b74f3,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5959d0f6-1900-4e4d-aa4c-6ac22586db68,Semoir céréales 3m + NH 135 CV,SEMIS,,2020-10-20,2020-10-20,1.0,1,1.0,,,1.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_02cd8da4-f8de-41bb-a461-627d42188021,,fr.inra.agrosyst.api.entities.ToolsCoupling_9a8b4c9b-60a6-4645-ada5-0a5a49be1c6f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_59925c5e-7d65-406b-8f5c-703c9b1ae4d2,Travail du sol,TRAVAIL_DU_SOL,,2020-05-08,2020-05-08,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09ab036b-c66b-4bde-90d4-6d6847e9934b,,fr.inra.agrosyst.api.entities.ToolsCoupling_918ffe19-9a1c-400e-b668-e81ba0f2f10b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_59a3c508-5c1c-451a-814f-bde421fdb87c,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-02,2012-03-02,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eb2c15fa-5fb0-4c0f-8dc1-529a99bfc4c5,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5a06358d-eadb-4587-8050-ca75ef728a45,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2022-08-02,2022-08-02,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f9b41aa1-d67b-4483-9cca-357b3493cd2c,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5a38d9a2-91b4-4389-9008-563b845b8034,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2024-02-18,2024-02-18,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ebc8830-1e48-4284-90e3-e3ed1ece2d11,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5a3df540-9fa2-4194-8925-c939cdc3aafc,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-10,2011-10-10,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4cffc82-72da-42e4-83d6-5bc2453676cb,,fr.inra.agrosyst.api.entities.ToolsCoupling_aa407258-84a9-45b3-b856-a1d7abe0be27
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5a5e0e36-347a-467d-97b9-d6af35e779f6,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-25,2012-03-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cfa302f2-aed1-4b30-afc2-65db412de90d,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b212c26-346d-4a91-8cef-71201218bd69,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-12,2012-03-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_79b03226-5d5b-4f17-ba66-4a7a111891f3,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b33b624-05de-4a32-978f-d1ae531c3c09,Tracteur#HERSAGE,TRAVAIL_DU_SOL,,2011-08-10,2011-08-10,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_888bc092-26f4-4807-9a2c-69aa9d2549a2,,fr.inra.agrosyst.api.entities.ToolsCoupling_c2728c77-8c93-41b9-af96-c27a055da13a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b3ef5b8-2b61-40ec-9206-12f63e64e781,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2011-08-15,2011-09-28,1.0,2,2.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5b7e6775-884d-447f-bee3-6f306260bda3,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b582701-fef6-4f54-a655-179f6fb3eddb,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-03,2012-05-03,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c1f8be87-2913-40b4-8476-5cc7f37e46d1,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b7398f8-7c02-4bc0-8ad4-6d5552c26465,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-08-22,2023-08-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d3756eff-b9a1-4922-b42e-19987165a83f,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b92def2-2240-456a-80bd-a6c8e189ec37,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-10-11,2012-10-11,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6d6036c9-47f9-42ba-ad55-5e5af148002f,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5bb1f424-6331-4083-86f1-9763224efc82,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-16,2012-03-16,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6d0b7ad4-01c3-4814-8787-908fd9bed888,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5c082426-7fd2-44ce-bdbd-cf0d8a52ee50,Travail du sol,TRAVAIL_DU_SOL,,2020-03-29,2020-03-29,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8acbbeaf-2c5d-4ad9-8e0e-0fb7fe859921,,
